Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04490904859374997,-0.11047505500000028,-0.04131020359375006,0.03600023537226574,-0.09931161656250027,-0.018980450937500146,-0.10335354906250044,-0.08429269734374963,0.1993131964062512
-0.047078005625,-0.10920604187500038,-0.04124386624999999,0.038148023749999954,-0.09546182906249999,-0.01668287531250018,-0.10137584562500022,-0.08497920640625009,0.19998667312500157
-0.04479935390625001,-0.10687564812499999,-0.043423843750000045,0.03986744687500014,-0.09614230953124973,-0.016293997500000042,-0.10392299234374992,-0.08680026812499986,0.20068110484375115
-0.04712743343749994,-0.1054186649999997,-0.04305570453125007,0.04038529109374993,-0.09637683953125008,-0.01692932890625011,-0.10109049093750012,-0.08269727046874983,0.20095195046875117
-0.04889802296874996,-0.10460559109374967,-0.044115568437500016,0.04215966671875023,-0.09844093218749961,-0.016122996562500123,-0.1031409753124999,-0.08451671578125,0.2030489942187518
-0.04731162015625003,-0.10531740453125028,-0.04013805000000002,0.04218044953125009,-0.09945216046875018,-0.01614506500000011,-0.10439437046875044,-0.08044012499999978,0.20403663609375033
-0.048486332968750184,-0.10563708156250055,-0.03940767328124995,0.039909729747265574,-0.10160521078125019,-0.0186214154687502,-0.1059065560937504,-0.07878573421874992,0.20215625968750114
-0.05085322624999997,-0.104684150625,-0.037323713281250004,0.043328820937500206,-0.10367024468750013,-0.018399980468750177,-0.10830837890625013,-0.07906185249999961,0.2000679995312514
-0.05286642796875026,-0.10742818249999977,-0.03703023734374994,0.03915998459101572,-0.10353589859375037,-0.019286917500000188,-0.1092708373437502,-0.07867485828124984,0.19901725562500058
-0.053426071874999856,-0.11267085796874941,-0.03865893109375003,0.03781239558828145,-0.10431797875000023,-0.01904670687500017,-0.10934269015625064,-0.07771062718749999,0.19854344296875112
-0.05324488796874995,-0.11535641046875003,-0.039656669374999995,0.037112206875000026,-0.10142523390624993,-0.019390108281250196,-0.1068424467187503,-0.07858603078125008,0.19562448343750014
