Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.045559447968749875,-0.09921390437500006,-0.035715498523873436,0.037825133653515725,-0.09595289078124973,-0.015298319218750085,-0.10139929734375007,-0.07093011843749988,0.19526758515625137
-0.04906097749999997,-0.10390042921874974,-0.034967238593750054,0.04167666349726579,-0.09634998187500055,-0.01576007015625006,-0.10228128781250026,-0.07105993515625018,0.1992959568750015
-0.04780763921874997,-0.10064007140624989,-0.03447463593749999,0.04162308718750004,-0.09658704171874997,-0.01586208734375003,-0.10215064984375037,-0.0714889625000002,0.20215772984375113
-0.04811567546875004,-0.10263584968749996,-0.035771502500000045,0.040287752343750025,-0.09369860093750006,-0.016510168906250115,-0.10146452953124963,-0.07358189296875013,0.2025459065625015
-0.04661156156249999,-0.10305836656250009,-0.03492632000000022,0.041037800625000155,-0.09332879046874978,-0.016701117187500125,-0.10152338062500002,-0.07084559390625002,0.2011597537500009
-0.04213293468749993,-0.10528682859375013,-0.034032569218750065,0.041416479062500094,-0.09420549515624999,-0.013709676562500012,-0.10269919328125,-0.07298062531250002,0.19961903187500166
-0.040419506874999934,-0.10615874796874955,-0.036393913437499925,0.04103851140625015,-0.09333894265624959,-0.013134332968750058,-0.10267054593750037,-0.07670099828125011,0.19936754515625119
-0.03872592203124986,-0.11044773390625026,-0.037481498593750086,0.040536103437500096,-0.09706015968750015,-0.013567590000000067,-0.1005124050000004,-0.07905640968749977,0.19985936625000178
-0.04025013124999985,-0.10933404140625026,-0.037717971562500015,0.03815667271601577,-0.09841129890624993,-0.014497358750000045,-0.10004252093750023,-0.08165549843749975,0.19687210718750073
-0.04236360218749995,-0.11245234562499976,-0.03968998171875,0.04048655459101568,-0.09751427765625038,-0.015911061562500037,-0.09911779749999933,-0.07949292031250003,0.1987406364062515
-0.04453076625000005,-0.1152737310937502,-0.03977639578124993,0.03842897718750005,-0.0932763079687501,-0.014921997031250104,-0.10079649484374972,-0.0762419682812503,0.197811655000001
-0.04519999171874997,-0.11257912953125017,-0.03796911671875011,0.03701749125000008,-0.08982927499999971,-0.01449363250000002,-0.09985989078124997,-0.07651771359375037,0.1996572701562511
-0.043219064218750124,-0.1081911596875,-0.03878293828124996,0.036841811562500174,-0.09154609234374977,-0.014707759843750098,-0.09975663640625006,-0.07431781015625,0.19772979265625096
