Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.040161727968749894,-0.10685839687500007,-0.03600114433422812,0.04127784673750008,-0.096672472877314,-0.012400932812500008,-0.09344532709355943,-0.06342353103035948,0.21090512281249996
-0.04044918781250006,-0.1042611268749996,-0.036626229802978055,0.04174512546445321,-0.09533729173533724,-0.013931708906249975,-0.0941837825,-0.062715828967414,0.20986477328125075
-0.03988108687499991,-0.09869081015624989,-0.036506268881975036,0.04132614326328143,-0.09509532653587799,-0.013379260781250037,-0.09398551224980971,-0.06529154343750003,0.20968936687500053
-0.042170422812499934,-0.0969095412499998,-0.034159245913225,0.04116409864921874,-0.09457851727391878,-0.013381442968750054,-0.09379053793711907,-0.06604233774910921,0.20869122015625036
-0.04026992796875011,-0.09732521093750052,-0.03470915204385788,0.04130217771171898,-0.09752320961766904,-0.013103715625000054,-0.09372888078125005,-0.06648338715580503,0.20815878937499946
-0.04013880468750004,-0.10253833625000007,-0.03458058266885782,0.04208494844687491,-0.09486676061998256,-0.011164710468750047,-0.09449783015625009,-0.06909806203125,0.20738356734375052
-0.04075945843749989,-0.10969301921875002,-0.03365867886547821,0.0423912671925782,-0.09274735426195897,-0.010460745156249984,-0.09516318349980964,-0.06818323271741415,0.2082501604687506
-0.041216604375000084,-0.10692616578125042,-0.03328764106558592,0.04493695243593766,-0.09179998973070952,-0.010355425937500027,-0.09391682250000004,-0.06700741265624995,0.20987416140625048
-0.043098567968749946,-0.10320771937500042,-0.03609758775134219,0.044506424297265784,-0.09322443917052345,-0.010869343750000031,-0.09429414109375032,-0.06737802215580466,0.21064177249999982
-0.04220605468750003,-0.10568496218749997,-0.03539279632859542,0.04475467106640635,-0.09569369738194258,-0.011918708750000069,-0.0935522784998095,-0.06609765296875023,0.21223101296875044
-0.04041243343749991,-0.10296149732791697,-0.034138398220092105,0.0433291752347657,-0.09480926580285441,-0.011676612812500004,-0.09410912484374999,-0.06754284571785958,0.21347114296875114
-0.04079645578125011,-0.10486626562499998,-0.035978927492221924,0.043771169094921875,-0.09661256140123266,-0.011236278281250041,-0.0927454837806779,-0.06913808750000001,0.2135118085937516
-0.03995203765624994,-0.10534072312500038,-0.03615465376260796,0.04301301411796869,-0.09630596220408777,-0.011152794687500033,-0.09150747343749967,-0.07097419812500017,0.2106717607812511
-0.04015536390624997,-0.10230578859374967,-0.03480185091322488,0.045004034719922065,-0.09676745461766859,-0.010708440625000006,-0.09120314718750011,-0.06949574234375017,0.20851946546874975
-0.03938453093750018,-0.09833685998416711,-0.03360748828996884,0.04680039743593765,-0.09713402778587828,-0.011056323749999993,-0.09146336971817835,-0.0688066012183048,0.20690165718750136
-0.040164292499999955,-0.09807027123416699,-0.033742474799089116,0.04728678379179695,-0.09403939316820917,-0.010992070468750052,-0.0936018709374999,-0.06736374324955466,0.20894304468750063
-0.039683278281250026,-0.09908017343750027,-0.03296732221271567,0.04446510949023445,-0.09295944856712758,-0.011877169843750077,-0.09431628521855927,-0.06816710903080463,0.20981867656250092
-0.04184049140625004,-0.10220301765624999,-0.03335955867234543,0.04427411823085941,-0.09315165548533727,-0.01192997375000005,-0.09553333781249966,-0.06756142312500026,0.20841039468749986
-0.04315261421874994,-0.10021400625000002,-0.03211769881598756,0.04305151693046887,-0.09474946329783776,-0.01121851890625003,-0.09623652474980958,-0.06607238609375013,0.20895338281250045
-0.04606241499999999,-0.10095923890624972,-0.03419612136547812,0.04452594647109385,-0.09492968854552383,-0.011901887656250046,-0.09509681512461901,-0.06301510681160959,0.20795181468750076
-0.04691877531249989,-0.10171472764041724,-0.037419382023471975,0.044690876066406426,-0.09194307966087825,-0.01151388968749996,-0.09403141187499978,-0.061832826623664114,0.20572408437500087
-0.04583216109374997,-0.10374041515625004,-0.03600631018535477,0.045947467569140824,-0.09438465803356419,-0.011621150781250013,-0.09423117499999996,-0.06136036121830469,0.2061020520312508
-0.04469841062499987,-0.10438144312500025,-0.03470564942060163,0.04578320602031262,-0.09542613171875017,-0.009557532499999976,-0.09419268043711869,-0.06080868331071895,0.20949241406250058
-0.04304615437500004,-0.10157445031250026,-0.03305462146834833,0.043688766365234465,-0.09683993975231422,-0.00943645921874997,-0.09325637703124989,-0.059543370747328066,0.2106670371875006
-0.040462153750000035,-0.10018092843750016,-0.03436828179734522,0.042010602918359286,-0.09317184178356427,-0.011123291250000025,-0.09280892359374991,-0.05986416040535929,0.20875389234375116
-0.04300722906250004,-0.0983693943591672,-0.036177750497854745,0.041934317435937736,-0.0937124389926687,-0.010855830781249971,-0.09573489124999973,-0.06190643278080482,0.20822990937500027
-0.044279889687500136,-0.09957758154666671,-0.03600619004560144,0.04233180413164077,-0.09452786687500002,-0.01159112156250002,-0.09511878218750011,-0.06564131787366403,0.20629104203125137
-0.044808712343749973,-0.10465767639041706,-0.03454067619273123,0.04353248175117188,-0.09686496573302333,-0.011321653281249984,-0.09451275390624969,-0.06664503321785925,0.20386010765625087
-0.04416232765625001,-0.10647976078124952,-0.03442054643535474,0.043932306944140534,-0.09677288823302323,-0.011223769843750004,-0.09533895515625027,-0.06676433668705452,0.20532346578124994
-0.04341675546875015,-0.1041123965624997,-0.03475090273484523,0.04287241236249991,-0.09546821693981399,-0.011661040000000018,-0.09553464849980911,-0.06567668746830477,0.20473443593750093
-0.04291018406250001,-0.10334571185916726,-0.03354947115584847,0.042236604563672044,-0.09586081216087823,-0.01375964984375008,-0.09633303531250008,-0.06656964502946865,0.20403670046875066
-0.04432661171875,-0.10734255875000029,-0.036519104494367245,0.040367688819140775,-0.095885439596064,-0.015725796875000135,-0.09673267249999987,-0.06752396625000003,0.2043966054687502
-0.04397850593749995,-0.10570509859375007,-0.037811919005231315,0.03997615619960944,-0.09694371370177328,-0.01399902218750007,-0.09517750796874976,-0.06781835546875001,0.20268048015625081
-0.044967528437499925,-0.10377923906249993,-0.03646025363935155,0.03961344756914084,-0.09586678504320928,-0.0145042625,-0.09520341234375021,-0.0664959906250001,0.20300631703125022
-0.04587738296875005,-0.09998414484375022,-0.03565676615584847,0.04244328320351572,-0.09444132696141849,-0.014849665312500086,-0.09499100140624993,-0.0665764655616096,0.20608841953125104
-0.045002074218749896,-0.09855305182750147,-0.035254907837715545,0.04307650825390638,-0.09258391131481405,-0.015506136562500026,-0.0948262101562499,-0.06409451521741404,0.2055365798437512
-0.04211704140624998,-0.10050522170291779,-0.0351122622457093,0.04308383559765629,-0.0921176912449829,-0.015907178593750054,-0.09351837843749966,-0.06468180040535942,0.20216469000000012
-0.043051674062499906,-0.10116057546875014,-0.03498386787459837,0.042513967353125126,-0.0925729912449831,-0.013488583437500073,-0.09496892078125048,-0.06338631931160944,0.20328058734374987
-0.0466424518749999,-0.103288601859167,-0.03585059820359533,0.04273115601601555,-0.09437882155748283,-0.013126964531250054,-0.09560526234374982,-0.06313637931160936,0.2045093360937509
-0.045658233437499994,-0.10130755623416751,-0.036602656780848335,0.04336034452695317,-0.09228320414891863,-0.011853277187500066,-0.09719807531250024,-0.06292956424821852,0.20253334093750097
-0.04383958874999987,-0.10241244031249952,-0.03677730766885785,0.04406973413164077,-0.09397417591087828,-0.011890091250000004,-0.09450786718750032,-0.05994026715580469,0.2027308187499992
-0.048253635937500094,-0.1032134038904171,-0.0366529566042126,0.04219522108945335,-0.09494574606712769,-0.012030813593750033,-0.09500794656250001,-0.06066023365491406,0.20235822578125004
-0.050213444687499977,-0.10297887749999932,-0.034763009108101636,0.0409067989019532,-0.09488943002160463,-0.013275883593750058,-0.09624971687500002,-0.06075163484374998,0.2020948720312508
-0.05139758500000016,-0.10406044968750003,-0.03384390827347184,0.039714651006640636,-0.09538408566319219,-0.014134441250000098,-0.09592898406250015,-0.06300173524910922,0.2035161489062502
-0.05048244812499998,-0.10427004734375035,-0.03107007785810161,0.03836460547812509,-0.09636245093248316,-0.013162543906249975,-0.09493202781250008,-0.06400914665535953,0.20361671578125098
-0.04789670609375014,-0.10564943265624956,-0.03222826454385777,0.03989446897539074,-0.09717516941820951,-0.014498134062499963,-0.09403743671875019,-0.0635793344995546,0.20060467703125012
-0.04596387124999996,-0.10709095046875008,-0.03178406054734539,0.03947441178789069,-0.09586990745177362,-0.012632755156249998,-0.09352691365605936,-0.06399839618660934,0.19887337625000057
-0.043948807187499966,-0.10514508140624997,-0.03215813846660482,0.039672548506640794,-0.09404447354552352,-0.01220056531249998,-0.09419064999999989,-0.06411327012455445,0.19958361984375134
-0.04602942515625006,-0.10249800546875029,-0.034144449470092195,0.040975270597656266,-0.09404370966087855,-0.011763528124999976,-0.09508482625000009,-0.06616719840580473,0.20108610562499968
-0.04700033875000018,-0.10345021653083447,-0.034693950444475,0.04397849530820323,-0.09447344684837816,-0.013182014218750124,-0.09727513218750035,-0.06850713171875027,0.19802249078125098
-0.04972349031250003,-0.10437083562500005,-0.036157213413225,0.04061460352968767,-0.09526137052854733,-0.014554420625000048,-0.09660040999999998,-0.06765545262455462,0.2009749687500003
-0.05074604671875001,-0.10331934373416733,-0.03688206916148143,0.039712060887109504,-0.09546596662731398,-0.015322929062500044,-0.09740768968749991,-0.06523384399910959,0.20173650828125111
-0.0506046759374999,-0.10572534734375023,-0.038547526797345334,0.039734767941406464,-0.09705835368016938,-0.015948595312500074,-0.09602476499999964,-0.06557471121830483,0.2002479612500009
-0.050210204687499954,-0.10470525734374964,-0.038932166069474985,0.03889788647539077,-0.09622019745177353,-0.015557527812500077,-0.09404859953124972,-0.06668375250000011,0.2006225553125004
-0.04834137765625001,-0.10483049781250012,-0.03799601750871878,0.03835901125937514,-0.09458772539891892,-0.011529288906250061,-0.09571423906249979,-0.06687832387455464,0.20243955546875075
-0.04468761468750011,-0.10564223951541717,-0.03619621219621871,0.039443893217187546,-0.0930336519182091,-0.011884137968750002,-0.09456504078124986,-0.06593545865491392,0.20118637890625105
-0.04158209968750007,-0.10798359703124996,-0.03523471671486082,0.04008966646171881,-0.09817459787731381,-0.015848529843750035,-0.09091596140625008,-0.0652838979665235,0.19881170062500061
-0.0425515148437501,-0.1069754251562502,-0.03391843974959839,0.03990960527148436,-0.09959662829783791,-0.014191495937500053,-0.09027538359374995,-0.06563575937500006,0.19763973156250042
-0.04321205062500004,-0.1070411581250002,-0.03413328700697504,0.03997194846992199,-0.09926245870177336,-0.015834007343750078,-0.09270024296875003,-0.06668978371830457,0.1973333681250006
-0.04444176249999992,-0.10765689765624974,-0.03466835363935161,0.040791117702343796,-0.098199156471064,-0.013623236250000037,-0.09315080062499974,-0.06748913840580471,0.1988910215625004
-0.04328317484374998,-0.10586233482791725,-0.03537961006209851,0.03933506563437508,-0.09967832227391904,-0.011069950937500017,-0.09314154046875013,-0.06593904634285963,0.20062987796875023
-0.04453647000000006,-0.10599565281250013,-0.03617823214672816,0.04148998303789072,-0.09919368941820932,-0.010630494375000027,-0.09471305453124985,-0.06713758062500019,0.20101404406249984
-0.04633771281250007,-0.10476960812499976,-0.034928822269984366,0.0446729850554689,-0.09698356526427286,-0.012538533437500086,-0.09708282562499977,-0.06795724421875024,0.19867140328125013
-0.04684026375000003,-0.10566915015624989,-0.035109294975725146,0.044079755896484496,-0.09713325917052383,-0.013042653750000037,-0.0970263710937497,-0.06692323703125014,0.20022806781250055
-0.04669139796874989,-0.10902352234375023,-0.03484282754560163,0.04427543503242212,-0.09798936120177341,-0.013855829843750073,-0.09556682859375011,-0.06688154062499979,0.2012298148437502
-0.044319950625000076,-0.10804752765625004,-0.03549993157121872,0.04166248690742203,-0.09637738602391917,-0.014328140781250043,-0.09577852187500001,-0.06605183449955467,0.2025337468750006
-0.04545148781250014,-0.10660600593750023,-0.03706206235246878,0.038937339586718724,-0.09796923769945971,-0.01730111953125014,-0.09671428828125012,-0.06690220478035937,0.20220542265625052
-0.046218052656250036,-0.10360145687499978,-0.03815118973310167,0.03796398964648441,-0.09829661584606403,-0.017671601093750027,-0.09646397484374955,-0.06659939262455457,0.20249875531250008
-0.048099417343750145,-0.10322340921875027,-0.03601586948658912,0.037535702509375046,-0.09639514845910452,-0.019053798593750153,-0.09492732140624993,-0.06665232656249995,0.20209457859375005
-0.04578418265624994,-0.1034273184375003,-0.032540632352468755,0.03602852306093752,-0.09438454872337823,-0.017882477500000098,-0.0936008042187503,-0.06469954243660929,0.20299823312499934
-0.04128113265625023,-0.10383478123416694,-0.03443021825697505,0.04185035337343762,-0.09581064359374966,-0.01581566656250008,-0.09375830500000003,-0.06436303409196874,0.20364952781250062
-0.03991221578125002,-0.10502847420291714,-0.03465178700697494,0.04283619690742179,-0.09650418506481405,-0.011716508125000054,-0.09436683765625016,-0.06601677340580464,0.20692951890625044
