Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04851357203124998,-0.11462445654666663,-0.0596876779852469,0.023808159182031375,-0.10966401406250048,-0.019135213593750096,-0.11558881781250017,-0.09856968718749991,0.19503664640625007
-0.04986161968749986,-0.11272405515624957,-0.05720844650912035,0.026601062812500048,-0.11034805500000035,-0.01900570500000008,-0.11545100999999994,-0.09847363843749964,0.19582433583456066
-0.04795752437500001,-0.1044396260937504,-0.059262530970493776,0.030736074374999874,-0.10938970859375002,-0.020287078125000035,-0.11326320671874973,-0.0964894307812502,0.19218243213787223
-0.048406804531250076,-0.10711516373416695,-0.05438295112674346,0.03206864943476555,-0.10951271705285488,-0.01852690109375004,-0.11309287171874997,-0.09255573375000013,0.19552545755331205
-0.05289089187500005,-0.111523007468334,-0.05394913751649719,0.032079518281250066,-0.11121796437500012,-0.018397917656250127,-0.11163505059336812,-0.09074543168705487,0.19372917656249927
-0.05268721359374999,-0.10983460604625096,-0.052955798782993745,0.03473000359375001,-0.11039680406250019,-0.018141135468750003,-0.11011421062499989,-0.09281422156250008,0.19721461390625014
-0.050898995312499695,-0.10705368199958448,-0.054241200328996764,0.03158947459101562,-0.11053186375000004,-0.02223700078124991,-0.11020110640624983,-0.09744917824955458,0.2020103034908114
-0.05034695984374973,-0.10496998701541725,-0.05500418251649684,0.030583637968749886,-0.11143248187499998,-0.020536595000000057,-0.11084735343749992,-0.09645233265624999,0.20408799224081073
-0.0486804284375,-0.10534556840583431,-0.05662392001649664,0.03197002671875003,-0.11033447754320952,-0.02225392640625006,-0.10733697631230932,-0.09938267453124988,0.20046745406250038
-0.04914026703124994,-0.10639892387458394,-0.05306964963412051,0.031187737463281316,-0.11229277609375025,-0.0202454165625001,-0.10476648890624997,-0.10211509078124983,0.20750377870037173
-0.047960636250000056,-0.10820733701541703,-0.052903244305123415,0.030709765119531367,-0.11306996453124946,-0.02647222468750011,-0.1051661826562503,-0.10400818859374975,0.20808088880331144
-0.04921014562499974,-0.1101920407654169,-0.05177604722049395,0.03361990099726558,-0.11408403582445922,-0.025543506249999987,-0.10983327859375015,-0.09968887953124993,0.20684800765625044
-0.04784170734375013,-0.11487372812499949,-0.055196412430123354,0.031746605156249906,-0.1147186573437501,-0.026527386718750053,-0.10958010890625039,-0.10207046156249994,0.2071620601599329
-0.04976098406249987,-0.11476796918708419,-0.0562403506414969,0.02717320578124998,-0.11475750549035471,-0.023723276093750082,-0.11154701796875029,-0.10647609343749956,0.21046176661581206
-0.04737717296875003,-0.1104246560779167,-0.05559370079774672,0.02718485677851563,-0.11513399078124945,-0.023032524687500257,-0.10995109734375032,-0.09996816281249982,0.2033459857849335
