Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.048940490312500036,-0.11281358357791732,-0.04890535907899687,0.028834726369531292,-0.11141524220910486,-0.024789459375,-0.10738489968750015,-0.09387277640625026,0.20353780010662223
-0.04849119796875004,-0.11581927732791658,-0.05266481418186718,0.029084511778515617,-0.1088623289062497,-0.024231758593749996,-0.1064850579687502,-0.09503224371830447,0.19722323156249985
-0.04856281328125008,-0.11722220279666702,-0.052911560625000034,0.0311211878125,-0.10934088908410487,-0.026316090625000038,-0.10824063796875003,-0.09407887906249984,0.20056164406249968
-0.0483874362499999,-0.12022179248416796,-0.05249360268924363,0.030579374434765508,-0.10818708734375,-0.03017045890624992,-0.10873827146855929,-0.09208870031250002,0.19732107536581003
-0.04318584156250019,-0.11954888234374986,-0.050769589667114035,0.03126413177851554,-0.11192248845910469,-0.02895540468750001,-0.10508250078124988,-0.09608267406250003,0.19940620765625053
-0.04784236531249987,-0.11946349375000008,-0.054195771492623494,0.030428923437499932,-0.11038051707445957,-0.031368567031249996,-0.104439303155678,-0.09116096921875001,0.19426029093749989
-0.04864785796874985,-0.1144234788904169,-0.05305212965061689,0.03178233943476557,-0.11073474861535494,-0.030144017343750017,-0.10615716281250026,-0.09573015937500039,0.19851588640624981
-0.04906140656249988,-0.11344790359375047,-0.05175146855686719,0.0288846941222657,-0.10968095564660496,-0.031042982500000028,-0.10855158693730944,-0.09494095199955518,0.1996769332812503
-0.049338437187500084,-0.11578003281249971,-0.05120120078125018,0.028828666718749993,-0.11306340859375018,-0.029479237499999984,-0.10938780109374957,-0.09760850121830426,0.20006340041912277
-0.055817427812500035,-0.11678741165541882,-0.05462370369662002,0.027344912343750017,-0.11310590973070918,-0.02756500343750003,-0.10906791078125004,-0.09991839999999969,0.198298928022061
-0.05483512015625006,-0.11792345810916718,-0.057918938227870316,0.027006894278515686,-0.11510949703125054,-0.030755696718750072,-0.10717755881230927,-0.09783903778080426,0.19830211312500018
-0.05374131515624997,-0.11396658748416705,-0.05674618671875021,0.024566554218749953,-0.11373806874999987,-0.028399781093749965,-0.10771614390624995,-0.10104500406250035,0.19984614171875
-0.052659682187500056,-0.1140106202966669,-0.05812375468750011,0.024663913906249925,-0.11261100218750011,-0.02743366750000005,-0.10868790115605918,-0.09927101187499977,0.19554859062499994
-0.04855639343750004,-0.10899836123416717,-0.05358741602387363,0.026672538437500143,-0.11319533828125011,-0.026809241249999963,-0.10660740640625009,-0.10077642156250026,0.1999526734374999
-0.04822759531249998,-0.11078466014041727,-0.05426542633637336,0.027062272031249997,-0.11141500799035482,-0.02773717515624992,-0.10868587474980915,-0.09896025562500008,0.1960632469283108
-0.04814572843749991,-0.10752717623416704,-0.05222743640624992,0.027445871466015608,-0.11248061283410454,-0.02553247718750008,-0.10951517428105943,-0.096436554375,0.19750853375000005
-0.050866356875000136,-0.10932648328125014,-0.055117668939243775,0.028234775781249843,-0.11119094064660466,-0.025652723750000068,-0.1096538197498091,-0.09431968921874988,0.19305226890624969
-0.0496104425000001,-0.11367716279666701,-0.05584501885287033,0.028738988906250026,-0.11182213875000009,-0.027608257343750022,-0.11066472684336853,-0.09613924312499987,0.195959377499999
-0.04996346515625022,-0.11282400949958449,-0.053202604062500054,0.026144356466015536,-0.11219135796875049,-0.029321160781250005,-0.10809004937499993,-0.0920020828124999,0.19712425281249873
-0.05424362468750003,-0.11365007795291687,-0.053735236093749916,0.025863088497265742,-0.11046805363695932,-0.03136672812500004,-0.10935867418711834,-0.09948064203124977,0.19871106671875044
