Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.05090523062499992,-0.11609120281249995,-0.05249621758637331,0.03262415312499995,-0.10910653671874979,-0.02262771031250001,-0.1082030425,-0.09587257187500021,0.20504405468749978
-0.054114134374999845,-0.11554747418708422,-0.05222542253299376,0.03204715078124992,-0.11001883843750003,-0.020213205937500044,-0.10742393234374999,-0.0971264190624998,0.21043827302206033
-0.05214447828124993,-0.11624681620250193,-0.05678711039887342,0.02963731921874993,-0.10856942640625032,-0.023862817187499993,-0.1101814068750003,-0.0997209653125003,0.20763675489706165
-0.05066730140625008,-0.11240336482791703,-0.056431448141496865,0.02994699796875005,-0.11035979078124988,-0.02363494328125006,-0.10607074156249967,-0.09948750953124992,0.20807910734743298
-0.052579134375000065,-0.11158556514041738,-0.057002141196620205,0.030153900781249954,-0.10773197002160445,-0.02543777656250011,-0.10342672109374995,-0.09748783406249968,0.2066409641691221
-0.051023381874999975,-0.11229238843749989,-0.055622207150617206,0.032769861309765745,-0.10944034582445886,-0.02520111890625,-0.10411665531250003,-0.10091195921875026,0.20997058776287195
-0.051113759218749964,-0.11165477498416727,-0.05536286796875025,0.03057024812500009,-0.10963561453124983,-0.02782067218750017,-0.1049306088123096,-0.0992706078124998,0.20763841109374956
-0.050281042499999845,-0.11320379310916705,-0.0576265824466201,0.03229544068476566,-0.10674057187499972,-0.023729003437499934,-0.10807095609374967,-0.09719327156249997,0.20455678661581092
-0.046020671562499865,-0.11393740390625023,-0.05919382433811693,0.03090947646601566,-0.10590383046875025,-0.023751301093750038,-0.10857342656249992,-0.1062069701245544,0.20386861286581126
-0.04526411671875004,-0.11325454279666752,-0.057225253922746806,0.02988345234375004,-0.10834180941820952,-0.0207046929687501,-0.11018892756230905,-0.09936086156249974,0.20329947364706136
-0.04555524359374991,-0.11741311701541716,-0.0569075468914966,0.0293153973437499,-0.10947069156250042,-0.020373220156250024,-0.11042127287480925,-0.10231795640625001,0.20557111328124983
-0.04621997062499997,-0.11458820343750008,-0.05580368699436742,0.028823317187500037,-0.10893959984374996,-0.017512822187500044,-0.10966008875000027,-0.10322060031249995,0.2096361907812496
-0.04822693281249993,-0.11087477781249999,-0.055530453992623394,0.027257584434765548,-0.10880968486535496,-0.02118485406250002,-0.10830718256230881,-0.1000973106250004,0.2052503365624999
-0.049662556093750004,-0.10913857684333447,-0.05701818182162046,0.02841477505976562,-0.10943527124999981,-0.02126008640625004,-0.11020688828125003,-0.095000934375,0.2025740587499997
-0.05077579968749998,-0.10807880671875024,-0.05494990253299382,0.028302702656249953,-0.11203787921874994,-0.01964022562500006,-0.10794138615605961,-0.10030842453124982,0.19946339552206072
-0.05144951953124991,-0.10922677031249997,-0.05136664454774691,0.03164023115351571,-0.1111636050216048,-0.02159002406250002,-0.10961919787480948,-0.09367528828124985,0.19698555093749895
-0.0514494571875001,-0.11395375640624994,-0.05408691204774698,0.031347077775781225,-0.11163495314660436,-0.022736449062500007,-0.11042342328124992,-0.09762074562499964,0.20056430328125022
-0.052014687343750046,-0.11226350796874979,-0.05668229657899697,0.03247358515625003,-0.11061450049035448,-0.02469004171875002,-0.10789679937500019,-0.10169435750000001,0.20118514203125
-0.053209255312500085,-0.10857201776500175,-0.05378678204774702,0.031389956875000055,-0.1113877922091047,-0.023829895000000007,-0.1076615890625002,-0.09931235593750001,0.2014547442187499
-0.04871107593749997,-0.10625397562499973,-0.0517059116818671,0.028823971874999993,-0.11183229100231427,-0.02347393062500006,-0.10994314974980958,-0.10013764390624984,0.19873768453124988
-0.05172901781249994,-0.10606719890624987,-0.05192546393924392,0.026704427187500098,-0.11325325158410479,-0.02135366359375007,-0.10925673812499977,-0.1015355146874998,0.2030417967720608
-0.051515735781249995,-0.11092133935916765,-0.05330504736024696,0.02607936636953119,-0.11429630424035431,-0.01951808953125001,-0.10705401406249987,-0.09802625656249965,0.20307137104412237
-0.05016468359374995,-0.11464477187500025,-0.05314981189149697,0.02781056802851567,-0.11858173703124995,-0.016755159218750117,-0.10801414046875008,-0.10010238875000026,0.20713136161581056
-0.049234861249999706,-0.1198031806091673,-0.053891352931867045,0.031674889218749974,-0.1134049570312498,-0.016716341250000072,-0.10893110781249986,-0.1012999076562498,0.20798722156618296
-0.04818855500000014,-0.11444307640624986,-0.053278383297746895,0.03440351271601555,-0.11035023734375,-0.016015036718750045,-0.11018612434336861,-0.10528557640624962,0.20992255192831114
-0.04748633999999973,-0.10727688857791741,-0.05457506588412035,0.03335359099726567,-0.10802606113695966,-0.016600931875000047,-0.10848449796874993,-0.10069553046874946,0.20367750703124912
-0.04925968734374998,-0.1078901185779172,-0.05524083166537021,0.029266869062499944,-0.11033299406250004,-0.014985670468750056,-0.10771417271855926,-0.10227972765625026,0.20916053484374952
-0.045961528125000074,-0.10645644701541686,-0.05626671361024689,0.03013210396601559,-0.10908186986535456,-0.017772310156250054,-0.10693434731211868,-0.10079302546875026,0.20808412734375142
-0.043603754843749884,-0.10520248043708458,-0.053295005900617205,0.031167137403515573,-0.10801554941820946,-0.018010565312500046,-0.10783199093750008,-0.10934717312500071,0.2121509772408113
-0.047539111093750065,-0.10810139762458433,-0.05459007857336434,0.029957027403515534,-0.10817870908410449,-0.019249086562499997,-0.10866706434336831,-0.10271629421875005,0.20972772578125037
-0.04568419343749986,-0.11206840717166733,-0.049402300657993725,0.030715056778515607,-0.10812959484374997,-0.01781804062500006,-0.10788981703124956,-0.10260237734375004,0.20939485937500052
-0.04616035734374986,-0.11245279746833395,-0.04829423487674383,0.031652555624999947,-0.10579774703124949,-0.021537814843750093,-0.10876483359374955,-0.10452994625000028,0.20957450953124937
-0.046825569687500145,-0.11129716468750037,-0.049097412602870226,0.031036023184765536,-0.10488851921874992,-0.02157156187500009,-0.108066241218369,-0.10031894484375029,0.21016442015625
-0.0478597571874999,-0.11238395076541753,-0.0508542147039969,0.029258580000000076,-0.10643892625000026,-0.020138856875000055,-0.10827101631230927,-0.0989909079370549,0.20846150770956118
-0.04892843687500004,-0.11894601746833419,-0.049100623400617105,0.02723908677851563,-0.10573299470910452,-0.018262095937500163,-0.10386515553105923,-0.10000502449955481,0.2102463964595606
-0.04824036671875009,-0.12184361295291715,-0.04950669628299365,0.028375319591015608,-0.10864014281250013,-0.022664531250000123,-0.10465631093749986,-0.10579854234374989,0.21290466770956104
-0.04236277234375001,-0.11971156420291738,-0.05321388815799377,0.0292424803125,-0.10901409203125001,-0.02605577437500005,-0.10195619437499978,-0.10990679234375002,0.21257722922243294
-0.04466260234374999,-0.1207193196558339,-0.053402315986990495,0.029906395781250015,-0.10952617908410495,-0.021603130000000026,-0.10346724778086872,-0.10136089437499991,0.21442213942831112
-0.046358941250000084,-0.11906975264041689,-0.056058691509120157,0.031200051994531224,-0.10878127707445959,-0.0198240750000001,-0.10416351146855903,-0.10215523296875041,0.21162918031249972
-0.04833309921875002,-0.11873077995250128,-0.05037306900912036,0.029404102187499913,-0.10552119345910459,-0.018696476718750035,-0.10462963999999991,-0.10032635062499906,0.21231045015624928
-0.04950061250000001,-0.11775004448375183,-0.04958230392274682,0.02929839890625001,-0.1062682739494594,-0.019908097656250064,-0.10618061765625027,-0.10381337749999982,0.20601883427206175
-0.05142643390624988,-0.1148986574525015,-0.0491567461102469,0.028411595528515667,-0.10708317796874972,-0.019377249843750093,-0.10703533387461887,-0.10857164421874987,0.20717374520956178
-0.05022730046874994,-0.11268272121833407,-0.052917259876743755,0.029237318966015592,-0.10804329109374997,-0.02020051437500013,-0.1080069767810592,-0.10677627387455488,0.2037965414595605
-0.04597514140624998,-0.11091198982791703,-0.055291842532993976,0.02755278640625002,-0.10831866921875007,-0.019720641406250072,-0.10646763146855946,-0.10637954749999981,0.20321530958456127
-0.047798582968749864,-0.10880859312500016,-0.05722786793186708,0.03001930187499995,-0.10679074296874994,-0.02229298203125006,-0.10994721974980931,-0.10115605140624978,0.20000862515625006
-0.050718577187499926,-0.1100220484216671,-0.05432783713412039,0.026544128750000055,-0.10605842656250002,-0.01966146640625,-0.10923304396855943,-0.10286396374999995,0.20886325265625025
-0.05528560734375003,-0.11272555484375016,-0.05605577689149682,0.02707331734374994,-0.11045949437500009,-0.02086530124999997,-0.10955145484374987,-0.10369594078125006,0.20954075140625045
-0.05331943687499989,-0.11505036625000024,-0.05547677649262339,0.027126171622265674,-0.11034633174035464,-0.017878580781250084,-0.10783831271855941,-0.10473377265624978,0.2116209817720603
-0.05135440031250006,-0.1150471408900017,-0.05703831423524675,0.02945629140624999,-0.10844074564660484,-0.020743753125000066,-0.10440414749999993,-0.10581472890624984,0.2130664982812508
-0.048652359843749764,-0.11336743484375017,-0.05744854246311708,0.0320351979687501,-0.10849156299035494,-0.019108372656250004,-0.10326229750000022,-0.10542315359374997,0.21521212515624966
-0.049869951874999915,-0.11410595812499942,-0.0569306457113737,0.03189387193476554,-0.10696364390625002,-0.01971356531250005,-0.10398851968750007,-0.10511257562500016,0.21280474974081112
-0.05033609906249999,-0.11532965901500142,-0.05628643399262339,0.03098280921874998,-0.10670273160570908,-0.019162542343750023,-0.10337557459355963,-0.10533509531250024,0.21422324338787177
-0.049698846874999994,-0.11647565217166705,-0.058314735259120426,0.026672344866796805,-0.10904213640624995,-0.019548718750000055,-0.10541924499999994,-0.10510898765624997,0.21687838328124914
-0.04919167375000013,-0.11374678656250004,-0.056559480328996964,0.02926560334101556,-0.11175431674035492,-0.019709791718750123,-0.10398386553105925,-0.1098017143750001,0.21789311906250003
-0.049222744062499955,-0.10875207718750035,-0.056902793836373505,0.030126216622265698,-0.1127264667403545,-0.021620238437499998,-0.10680896203125012,-0.09942651340580463,0.21500041593750063
-0.050222502968749916,-0.10917081031250006,-0.0600440450164968,0.031839755937499985,-0.11314156814660475,-0.02327963156250003,-0.10363018171874959,-0.10361511937500019,0.21319457796875033
-0.04697040765624998,-0.10896839250000005,-0.0602024846506172,0.03217699781249996,-0.11150308705285447,-0.01974430375000012,-0.10696406843750016,-0.09988123968750004,0.21034301750000048
-0.046515787968749944,-0.10867423624999978,-0.05915314051824078,0.03505206140625,-0.10687882627160418,-0.01966270453125009,-0.1070029939062497,-0.1008173364062494,0.20366198536581182
-0.04763478078124998,-0.10812111076541683,-0.05754307907899678,0.03439684437499999,-0.10744090287731439,-0.018637644843750033,-0.10611443421874985,-0.09970495703125012,0.20708597921874997
-0.04556783468750007,-0.11341734435916698,-0.06020456081424389,0.033032865841015446,-0.10965309486535407,-0.01946155828125004,-0.10462736534317822,-0.09929007343749946,0.20788476328125047
-0.0459915239062499,-0.11015387557750175,-0.05731540682162045,0.029025543437500065,-0.11269447453124981,-0.019203837031250018,-0.10468006343749955,-0.10528527468750017,0.2103788307812499
-0.04540663078124992,-0.11089419232791724,-0.05793342208074056,0.026561716934765497,-0.11084342906250008,-0.019880311718750026,-0.10674485937500044,-0.09956845125000026,0.2069891326066223
-0.04699577875000012,-0.1085263559058341,-0.05519237182162038,0.027210497656250002,-0.11133307301195919,-0.019717460468750062,-0.10805358203125015,-0.1019615046874999,0.2102083839062491
-0.04736037734374984,-0.10813376295291713,-0.05692506112674381,0.02547100818476552,-0.10716965921874977,-0.023828776875000096,-0.10854508171875028,-0.10080862140624972,0.20982315849081087
-0.04785579765625006,-0.11009441937500002,-0.058939649391496735,0.027959275937499965,-0.10782866265625052,-0.02676952484374998,-0.11075055309336868,-0.09777344015624999,0.2123028413033103
-0.05048076593750019,-0.11078328264041731,-0.06111256400912036,0.029369932247265616,-0.1107853460937493,-0.03135705312500003,-0.10794049215586891,-0.09703561703125041,0.20696463354412273
-0.05215252312500022,-0.1089501168591671,-0.056323189494367376,0.02849291468749991,-0.11285621660570974,-0.0288426518749999,-0.10715858437499985,-0.10466094656250002,0.2056507239062505
-0.05023642093749975,-0.10670919562499981,-0.05821865279211414,0.03137440130976574,-0.11103031328124986,-0.02889352109375014,-0.10903561896855975,-0.1013625173437501,0.20159390609375008
-0.04860130828125,-0.10859077562500002,-0.059205400814243865,0.03183801605703127,-0.10855631941820942,-0.02625567390625013,-0.1035371350000001,-0.09975065000000029,0.2012679398437501
-0.049587397812500045,-0.10856566187500011,-0.062098182532993824,0.03117026015624999,-0.11086874973070943,-0.026084214218750058,-0.10312812625000008,-0.09899019421874972,0.2006616820312502
