Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04935739109375002,-0.11625040312499993,-0.05368184586762353,0.032000110156249956,-0.1135885458028552,-0.022800997656250162,-0.10111287125000017,-0.10029994387455504,0.20103280927206066
-0.050012103125000096,-0.11397545201541734,-0.05445741807162047,0.031102206369531236,-0.10927076051195898,-0.024479341718750002,-0.10436613703125017,-0.10280984312500002,0.19855719442831113
-0.050637965937499814,-0.11426666529666747,-0.05517497142274672,0.03295514500000005,-0.10962570017785486,-0.024010680937500056,-0.10415724578125023,-0.10203020171875014,0.20397661489706106
-0.05125501437499995,-0.1095560999683346,-0.05412741958074091,0.030853011525781335,-0.1094887556466046,-0.024609967500000086,-0.10780316365605935,-0.09712575343749984,0.2010764812003713
-0.048255726093749986,-0.11027466654666719,-0.05370381331424366,0.02791146834101554,-0.11123255299035502,-0.022833106875000078,-0.10564997406249965,-0.10061040390624983,0.2052063684375
-0.04415393515624991,-0.10863739326541764,-0.054938389009120334,0.0286683616222656,-0.11085883578125008,-0.025562338906250027,-0.10957598021855935,-0.09398801484375005,0.20061718249999952
-0.045866703281249886,-0.11122711590583492,-0.052629836994367,0.03100593240351558,-0.1139018126562499,-0.021733407343750004,-0.1069573928125,-0.0997468929687501,0.20470486489706172
-0.04627347500000004,-0.1086964137341668,-0.055252826735246945,0.030660520841015736,-0.11460030705285468,-0.02418219593749999,-0.10946050046874996,-0.09751632562499958,0.2004515135937504
-0.045237008437500045,-0.10978883012458393,-0.05466752057162021,0.030147177716015616,-0.11001624254320952,-0.023771889999999997,-0.11194200162480912,-0.09449184906249979,0.2011413985441214
-0.04806139234375001,-0.1134900365624996,-0.05463356211762349,0.028479043437500032,-0.11243451111535424,-0.028348679531249962,-0.11311209156250007,-0.09734948171875041,0.20017441500000088
-0.04654697078124997,-0.11009604451541743,-0.05640626340061714,0.029344828028515742,-0.11359968640624973,-0.025132377968749973,-0.11200268928105907,-0.0962599846874995,0.1989643791158108
-0.049803387499999845,-0.10993617310916726,-0.05674013345399679,0.028875866562499977,-0.11223841941820907,-0.02615395500000006,-0.11153555015625,-0.09988404984375011,0.19665685995037152
-0.05130065468749999,-0.11376907795291716,-0.052742605641496895,0.033588546874999944,-0.1150783234375001,-0.02246350859374998,-0.10910675109375037,-0.09441813809330477,0.1979423244283112
-0.05053792281249968,-0.1111257845154174,-0.05175034065799381,0.030426816562499914,-0.11012768939660457,-0.02498546999999994,-0.10702996090586868,-0.0944776274999999,0.19656308708456152
-0.05306062812499996,-0.11093435093750019,-0.054006506110246766,0.029247585000000017,-0.11317674953125001,-0.02414897796875004,-0.1062638775623096,-0.09891432324955513,0.19903969385662124
-0.052915605781249965,-0.11151449593749986,-0.0535784575329939,0.028557723028515627,-0.10964725187500042,-0.026964182187500053,-0.1055385478748094,-0.0901085043750004,0.19298953000000021
-0.049933120156249934,-0.11228868093749973,-0.051933837273873545,0.031984207343750085,-0.11256998127160436,-0.024410889843749995,-0.1045676792187503,-0.09998853187499997,0.19949267083456054
-0.04383120312499994,-0.11277062171874963,-0.05256937930512343,0.03087121328125001,-0.11065517515624954,-0.02208252703125004,-0.10496135328124949,-0.09176785418705473,0.19685576406250047
-0.04451140078125003,-0.11097413437500027,-0.05434411243012339,0.032917672187500024,-0.10960368203125002,-0.021392725156250094,-0.10392739406249982,-0.10303601059330442,0.20423417828124976
-0.04482700531249997,-0.11203245732791711,-0.061258716525617235,0.03411006203125004,-0.1112303059375004,-0.021867699687500068,-0.10697231796875001,-0.09491258171874964,0.20242214375000053
-0.04741310656250014,-0.1096399266870844,-0.05969996926824063,0.031928343593750026,-0.10681406455285485,-0.021544834687500042,-0.1110755812500001,-0.09473845265624989,0.204750016772061
