Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04566452875000004,-0.10189370750000036,-0.037054174424490605,0.03248751125,-0.09051367970910437,-0.015745449218750016,-0.112971353499809,-0.07774492156250006,0.19984508370037216
-0.04500596984375006,-0.09686052826541713,-0.03476694289887358,0.032451655528515616,-0.09205618828125008,-0.0092344871875,-0.11829186703125026,-0.07548848765624977,0.19951663765625013
-0.04565037078124984,-0.09487624028083412,-0.035089406838117156,0.03540371062500014,-0.0911434075216047,-0.009958632343749997,-0.11546401625,-0.07805758531250001,0.2050134920312501
-0.04361359765624983,-0.09600053203124985,-0.0366113968216203,0.034216006622265656,-0.09059431973070929,-0.013215639999999989,-0.11655914381230892,-0.0765480056250001,0.20126729328125056
-0.0404479328125,-0.09462655526500152,-0.030938372306867246,0.03068190046874994,-0.09098343328125014,-0.012348132968750022,-0.11332134328125006,-0.0728585817187502,0.20348603958456074
-0.03916897953125007,-0.09571843171874969,-0.03142283260287028,0.029685673750000002,-0.09076703703124973,-0.015523958750000028,-0.11165432187499996,-0.0706931296558046,0.2018396756783114
-0.04093356906250009,-0.09764722420291717,-0.03402172197787039,0.02628645927851558,-0.08976063955285478,-0.016777346562500024,-0.1099031720312502,-0.07410489656249994,0.20183388750000023
-0.04221893984375011,-0.09390288279666702,-0.034508495625000066,0.02984357,-0.09274753718749983,-0.015187749843750067,-0.10882248375000049,-0.07250331921875006,0.2008570422408118
-0.043725514843749876,-0.09420003529666732,-0.03570648067449055,0.02818907171874989,-0.09080599421874984,-0.017759156718750103,-0.1071138153125003,-0.07903962796874997,0.19946281161581148
-0.04644920625000013,-0.0941050615466669,-0.03338860907899702,0.02871538271601562,-0.09260646475231393,-0.014039081562499984,-0.11042598943730943,-0.07603294671875009,0.19848702906618293
-0.04853347703124991,-0.091126205921667,-0.030999826439243757,0.03151176224726557,-0.09529915343749996,-0.011560912656250056,-0.11055311890624965,-0.07983276640624991,0.2038003843750002
-0.049783292656249964,-0.09332428796875031,-0.033315147602870264,0.032561083593749963,-0.09588614796875015,-0.014787606249999979,-0.1116503287500003,-0.07695094281250006,0.2031031774503717
-0.05251748187499993,-0.09430711500000005,-0.030334063384120355,0.035284129531250076,-0.09166871363695912,-0.012180913593749992,-0.11718951568730926,-0.0763597139062501,0.20335477999999949
-0.05022297718750015,-0.0908058678125,-0.02800668479037029,0.03233453314804686,-0.09036227142785455,-0.011251031875000034,-0.11528645890624978,-0.0795878946875,0.20497181401287165
-0.04626255187500016,-0.09323968404666712,-0.030890679181867185,0.033839422656250014,-0.09105185406249999,-0.016095457656250044,-0.11352580834355946,-0.07663480453125006,0.20150685703124932
-0.04785964109374997,-0.09339487607791758,-0.030973525657993668,0.03212949709101555,-0.09081137359374993,-0.013812988125000075,-0.11185898609375032,-0.07947762031250032,0.2065528540625003
-0.04682724171875006,-0.09482674449958443,-0.029704750032993794,0.029074487247265624,-0.08781284267785479,-0.016540161250000095,-0.11226554749999958,-0.07439660078124993,0.20335442145956142
-0.04513474906249982,-0.09500638812500027,-0.031178352446620282,0.02889712749999998,-0.086240932521605,-0.0207141409375,-0.10792724012461831,-0.07764700484374988,0.20248275093749932
-0.04753431765624999,-0.09742569621833454,-0.030975542236990693,0.028003423593750007,-0.09022065769945935,-0.01862413906250004,-0.11127056781249972,-0.07440173874999995,0.20686613291912154
-0.048041431875000006,-0.09882551288958587,-0.031384881907993795,0.02761620652578116,-0.08873357564660464,-0.019608308906250028,-0.10915325093750035,-0.08171630703125012,0.2061755314062499
-0.045568380312499934,-0.09687322951541721,-0.030629441336373363,0.025353056778515497,-0.08937239921874966,-0.01926343406250004,-0.11032584840586879,-0.07699144203125023,0.20382116093750008
-0.04584811468749999,-0.09596356578124982,-0.029451536578996813,0.027017879062499937,-0.09204395970910467,-0.015532927187500063,-0.1126829129687498,-0.08170979312499986,0.20581037125000015
-0.04664047562500006,-0.09596093154666661,-0.030400394407993817,0.029774559494531175,-0.09296972359375007,-0.0160543881250001,-0.11030668793711884,-0.08041103374999999,0.20278576937499962
-0.04197627343750013,-0.09860170667125157,-0.029415375172746918,0.03059246890625003,-0.09240900249999985,-0.01922596000000007,-0.11661566746836845,-0.07457204703124999,0.20188895281249958
-0.03961263187499997,-0.09949776732791699,-0.02938086399262347,0.029274134218750053,-0.09381165674035481,-0.018050049218750096,-0.11296700131230936,-0.07807963656249994,0.20574327130331116
-0.039677165468750115,-0.10170190640625015,-0.032317303314243734,0.02697985953124999,-0.09430970546875027,-0.019747495468750095,-0.11493725443730941,-0.07567725687500013,0.19718085937500052
-0.04248758312500004,-0.09975806481208424,-0.030073658852870264,0.02683079584101555,-0.09443218249999986,-0.017470049062500062,-0.1136346684374998,-0.07923138496830484,0.1997884789595605
-0.04394491765624993,-0.10017630812499967,-0.026915360727870388,0.02678329140625009,-0.09636257330285432,-0.016823374375000085,-0.11346678187500009,-0.07987356828125013,0.19572759765624972
-0.046237850625000056,-0.09495222437499994,-0.0285577283841203,0.0283519577160156,-0.09288449002160426,-0.01652641375000003,-0.11117084021855915,-0.07581543734374999,0.19641619078124897
-0.04633734499999998,-0.09344718015625036,-0.027943263174490654,0.03069588918203118,-0.09294351640625007,-0.014476001249999995,-0.11149443006230954,-0.07379132968749998,0.20167883255331095
-0.047225436406249946,-0.0980081387025016,-0.028967179424490612,0.030359011994531285,-0.09224731953125019,-0.01622820890625007,-0.11417700906250022,-0.07426014887455466,0.20172469906249987
-0.0462459381250001,-0.10090662998416713,-0.027308081681867193,0.028682889747265756,-0.09103809736535468,-0.018954256875000054,-0.11564647406250017,-0.07563425281249991,0.20346957708456107
-0.04560316218749989,-0.10160932000000028,-0.028049384391496797,0.030019851562499963,-0.09248308720910448,-0.015646974218750123,-0.11500111568730924,-0.0694310392187504,0.20330868312500022
