Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.051972528593749685,-0.10391483981208419,-0.03317802416537033,0.02989264109374999,-0.0916849396875003,-0.012356557499999983,-0.10855332343749961,-0.08230401046874998,0.21159306796875008
-0.05637288624999983,-0.10541849935916725,-0.03304708419836405,0.029994143184765537,-0.0932838797091046,-0.010456794218750011,-0.11132882240605889,-0.08381622656250007,0.2141841104687504
-0.05580219921875017,-0.10479860949958458,-0.03731160907899694,0.02991822721054698,-0.09135172390625006,-0.014953401562500065,-0.11024736012461885,-0.08155447843749972,0.21301851843750053
-0.053454139843750095,-0.10121192168708415,-0.03661483861024678,0.02628490558828134,-0.09438826082445909,-0.013137764687500008,-0.11318806765624972,-0.07714042968750011,0.21085441953125053
-0.0512034351562501,-0.10250292514041721,-0.03601189314149678,0.030443214531250005,-0.09307532390624974,-0.010713036250000009,-0.11162502859374987,-0.07678647796874999,0.2088047679687497
-0.048901145624999955,-0.10335949453124987,-0.03941016590061709,0.029982616898046842,-0.0940202182812499,-0.009968721875000008,-0.10858620187499984,-0.07457874437499985,0.2025502777095615
-0.04731198390625014,-0.10447618796874979,-0.037104889148873506,0.028245467872265655,-0.0944374931682096,-0.012005029062500037,-0.10870228484374998,-0.07683104140624991,0.2027704761470621
-0.04710002531250004,-0.11028305684333439,-0.035571738922746794,0.028160181250000055,-0.09205824718749989,-0.009621668750000024,-0.10760686750000012,-0.07468595874999981,0.20370843453125034
-0.046673042500000116,-0.0992163204212515,-0.038146919009120366,0.029623389687499876,-0.08978614671875002,-0.014141283281250036,-0.10753011171875024,-0.07901387640624975,0.20603394895956093
-0.04414362484375017,-0.09381138765624998,-0.035526007931867117,0.030265077403515674,-0.09099991140625056,-0.01276610640625005,-0.10609837953124991,-0.07425155046875007,0.2079106753658113
