Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.044226508281249785,-0.0974722548437499,-0.027332605242623393,0.027104610216015665,-0.0914255145528547,-0.013275596718750062,-0.11254808334355947,-0.07175880109374998,0.1978336132316212
-0.04404717546874985,-0.09948338357791733,-0.028839858626743847,0.027754353125000096,-0.0900651717403544,-0.01223165203125003,-0.11088793921875018,-0.06971808968750012,0.19332918843749947
-0.047972033437499846,-0.10015227779666669,-0.030140759095493786,0.028400067968749977,-0.08763414892785457,-0.008372402343750026,-0.10751411662480968,-0.07275726078124993,0.1976501829687506
-0.04651152046874991,-0.1043133724999998,-0.03007086951086403,0.02577618031250005,-0.08465941502160466,-0.00981089078125,-0.10475693546875008,-0.0731143775000001,0.19693981374999978
-0.04409401953124993,-0.10223531842166704,-0.03042824510287052,0.02483862937499997,-0.08804683738695918,-0.012899924687500041,-0.10952358281250012,-0.07183921156249996,0.19416621677206153
-0.04573991640624998,-0.10017421343749983,-0.029463347845493607,0.025083680059765644,-0.09110426734375009,-0.013020228593749976,-0.10648941928105944,-0.07122933890624986,0.20011397765624941
-0.04696598171874996,-0.09994776373416739,-0.03313835433811724,0.025029329843749993,-0.09389365861535466,-0.014209133437499959,-0.10579255828124999,-0.06957554562500039,0.1996788209375001
-0.04763382812499991,-0.0982360693116693,-0.0354207757278704,0.02618994328125008,-0.09253822299035447,-0.015943579375000044,-0.10643856053105917,-0.07514219312500002,0.1997161317720611
-0.051118083593749856,-0.10106158121833428,-0.033047860900617246,0.02618633859374998,-0.09415828484375006,-0.013443928125000074,-0.10517400296874965,-0.07400698640625024,0.20363559729412287
-0.05089352906249972,-0.10036206824958459,-0.03341360690799369,0.028828179218749993,-0.09312508125000014,-0.01519300484375005,-0.10537877203124957,-0.07402537953125,0.20457431093749956
-0.04842192703124997,-0.10233969809333454,-0.03052558180512356,0.030714928593750003,-0.09175512955285453,-0.01841343375000005,-0.10726965074961882,-0.07094791593750017,0.20020510671875055
-0.0489891903125,-0.10269922842166725,-0.028319833330740677,0.029880867716015596,-0.08916621062500033,-0.017458179375000046,-0.10890998646855926,-0.07054444231205463,0.19761229370037234
-0.04681603281249993,-0.102891389046667,-0.028805295345493653,0.028123373809765536,-0.0910749953557096,-0.021602955468750067,-0.1120243626562501,-0.0685146043750001,0.19473829645956184
-0.04508514015624989,-0.10464240250000005,-0.02922017961762345,0.028203550216015616,-0.09041504095910469,-0.020396463750000055,-0.11366528687500012,-0.06877207234375005,0.19613106000000016
-0.04297064296875013,-0.10423397937500009,-0.025558406891496844,0.028167690059765632,-0.09073214593750033,-0.01723739375000008,-0.11336663909317794,-0.06839685453125018,0.20229767125000056
-0.043474331718749974,-0.09902301734374996,-0.02894064550174374,0.030932359218749997,-0.08732023455285462,-0.017462783437500115,-0.11216712921875023,-0.06781083093750001,0.20145149635662185
-0.043973106249999956,-0.10088355545291725,-0.029379141805123448,0.02939239058828125,-0.09051574140625006,-0.017085171718750028,-0.11163230599980953,-0.07403715531249987,0.20267977265625
-0.04523472671875002,-0.10137029640625006,-0.02508545930512343,0.028983675841015705,-0.08963903658410498,-0.01465607718750002,-0.1099785509998097,-0.06653679390624978,0.20448773109375062
-0.04283706703124994,-0.10091166107791683,-0.027253618643240628,0.029368185997265647,-0.09004705218750014,-0.016161942968750013,-0.10564710656250025,-0.06357438312499994,0.2019888158345615
-0.042534007500000096,-0.10024360762458454,-0.029609439009120223,0.030700282307031177,-0.09197814328125023,-0.015422407187500004,-0.10893361171874988,-0.06276852046874991,0.19880372995037196
-0.042028639531249884,-0.09864491654666693,-0.027948314321620274,0.03334055671875005,-0.0909238756250001,-0.012567625156250057,-0.10540282781249993,-0.0690589948437503,0.19978889406249947
-0.04040067515624988,-0.09488121092166697,-0.025999344893240586,0.03261340234375003,-0.09218941049035463,-0.014319293906250075,-0.10283818406249988,-0.07151440953125009,0.1969283637499992
-0.043865621875000003,-0.09334190562499996,-0.0251605284704938,0.030167300528515434,-0.09366267345910462,-0.01595130546875007,-0.10695727718749985,-0.07254680528080483,0.19804036374999964
-0.0455466692187499,-0.08975581857791701,-0.025939125242623366,0.030101291093749913,-0.09383432203125004,-0.014619324843750036,-0.1068012049999994,-0.07567416390624991,0.20310158749999987
-0.043293981406250126,-0.09358806296874972,-0.030339108453996868,0.029523265528515634,-0.09394135361535491,-0.018433627031250063,-0.11137328234375009,-0.06817797684330458,0.1989511048437504
-0.04538191406250021,-0.09015962232791719,-0.02967856118012342,0.028225887968750082,-0.09209921328124998,-0.017264357031250076,-0.10998815234374977,-0.07364043093749989,0.20013788291912216
-0.04612329609375017,-0.08966719123416718,-0.028634567134120315,0.02872181984374993,-0.08978968343750011,-0.014890325937500039,-0.1104955251562501,-0.07003882171874984,0.19815875062500093
-0.044557336875000055,-0.0959427207495843,-0.028444951422746945,0.029985612716015516,-0.08894012734375022,-0.01778446546875001,-0.11025422193730959,-0.07032143859375017,0.19090127442831115
-0.04529434968750002,-0.09025291828125008,-0.027765347968749948,0.027573626250000007,-0.09071260736535423,-0.014376582031250092,-0.11115723109374975,-0.07223532890625012,0.19395144395956104
-0.047024272968749836,-0.09636983309333422,-0.02883558180512353,0.02968915752304698,-0.08805326533410458,-0.014769899218750047,-0.11095137996836872,-0.07154923890625008,0.1961099909908114
-0.04598449953124991,-0.09950621217166741,-0.03162349871311723,0.02906836293203128,-0.08654930906249986,-0.012416274062500019,-0.10820244125000011,-0.06610524215580477,0.19416763000000017
-0.047772912656249805,-0.09705670685916726,-0.02994930650912031,0.029956727716015496,-0.08987633941820944,-0.011125001874999986,-0.1085361264685596,-0.07118985750000008,0.201239435365811
-0.050244872812499876,-0.09904189031250007,-0.030160478782993713,0.031509122968750004,-0.09229962142785496,-0.009970269062499973,-0.11268791615605922,-0.06606468406250002,0.2022084903658105
-0.046786156562500014,-0.10399123546875032,-0.031835026821620434,0.02939701802851569,-0.08972185624999966,-0.014332339999999989,-0.11351716178105932,-0.06631784703124985,0.19392576874999987
-0.04198755234374988,-0.10281666437500007,-0.029349687931867225,0.029674018460546795,-0.09345671906250023,-0.01585514000000008,-0.10940123250000001,-0.06875564203125012,0.19770948750000059
-0.04206846437500013,-0.09952928578125009,-0.031491779009120376,0.02909484515624998,-0.09306122062499972,-0.016668311093749937,-0.10973116468749962,-0.06875241859375004,0.19715535062500109
-0.04076797312500009,-0.10186350328125023,-0.03362965484375002,0.029663087812500034,-0.08982988658410491,-0.019036385156250054,-0.1094676041248094,-0.06625016187500021,0.1898812296875006
-0.06963088453124992,-0.12716734840583452,-0.05952976697787037,0.02436614187500004,-0.0949081376994592,-0.019604230156250076,-0.12772142093749983,-0.0860511409375001,0.1747894573437502
-0.04273900968749994,-0.09665756870250154,-0.029060538055123396,0.029371433281250005,-0.09022142189660473,-0.01891366296875004,-0.10979657459355914,-0.06832696781249975,0.1943250959908113
-0.04142712203125009,-0.09546718468749953,-0.02631527548524693,0.029595400684765596,-0.08643207265625037,-0.018815014218750096,-0.10290246656249995,-0.06299868499999989,0.19257414203124917
-0.04414799421874999,-0.0932119962341668,-0.02258492395574063,0.027861138028515656,-0.08815881330285498,-0.018632629062500093,-0.10496994578125002,-0.06269342390625017,0.19714862885662182
-0.11077084796875006,-0.16358305781249982,-0.09677474605686692,0.02434775552851565,-0.09329745828125008,-0.024175296249999974,-0.11993982812500015,-0.07881368437499983,0.1824542399503726
-0.04165576374999979,-0.08773528653083425,-0.02527454510287031,0.026276973028515706,-0.08990944486535475,-0.019762830312500045,-0.10787048062500007,-0.061910074687499934,0.1991735468749994
-0.034262590781250046,-0.08765276404666719,-0.01704027878299371,0.028345534062500056,-0.09131765705285484,-0.01714594203125005,-0.10605784140624948,-0.05985078375000001,0.2015242656249989
-0.027641804374999978,-0.09030109937499999,-0.015933215415370287,0.030857575781250084,-0.09231626937499987,-0.01675038906250015,-0.10600843375000053,-0.06210852500000006,0.19836131890625006
-0.029435307968750057,-0.09206217385875157,-0.017179313104614114,0.031379869494531164,-0.0882171887500002,-0.017853738750000066,-0.10919831593750018,-0.0639540701245545,0.19975460484374996
-0.038190499999999954,-0.10295532046875007,-0.024590362672746897,0.032346129687500016,-0.09149333656250012,-0.016483333125000107,-0.10946270749999969,-0.05979612125000009,0.20038116343749895
-0.029565995624999983,-0.09607915559333441,-0.01614730650912031,0.032354239807031344,-0.09195241187500008,-0.01721875593750006,-0.10952870968750013,-0.062041317656249956,0.1947204741158108
-0.032536376093749916,-0.09785682843750004,-0.0188413274466203,0.032094843125000085,-0.09154616299035451,-0.015870413593750025,-0.10819569496836826,-0.0661612153125,0.19499804703124965
-0.03372950593750008,-0.09815343310916741,-0.0200602087994906,0.029779489747265693,-0.0896219764278548,-0.012207703437500009,-0.1096687910937504,-0.062332722656250186,0.19402945817831102
-0.037632778749999936,-0.09893055140624962,-0.024457880657993793,0.030572538184765748,-0.08769182861535464,-0.014165947343750016,-0.10891749531250004,-0.06627060046874993,0.1928326003658104
-0.03444641859374993,-0.10093580765625018,-0.023093078157993732,0.026332527343749895,-0.08567750328125015,-0.01346859421875005,-0.10905781662480969,-0.06845205265624997,0.19444360791912174
-0.035870227812499995,-0.09471181468749941,-0.020042095588117204,0.029989993966015694,-0.08504352531249997,-0.011046175000000024,-0.10898440859374992,-0.06571306465580477,0.195914866512872
-0.03741188187499989,-0.09961934201541728,-0.020149527759120284,0.029280916718749838,-0.08436857392785468,-0.014438956718750073,-0.11092136312499959,-0.07067144234375004,0.19117913989706078
-0.0399129953124999,-0.10310536374999989,-0.018347173001743707,0.026871216093750015,-0.08537178765624992,-0.01295998406249998,-0.10779026765625004,-0.07084731453124989,0.18906727453125016
-0.04207223906249999,-0.10427370390625011,-0.021048083939243706,0.027389120312499918,-0.0893919950216048,-0.011331750937500005,-0.1074501329371189,-0.07040949171874994,0.1929935390625006
-0.04258258843750001,-0.10164569342166771,-0.02424557336762345,0.025971742619531283,-0.08984451236535473,-0.015919097812500064,-0.1057660549683688,-0.07798673640624992,0.19172442812500035
-0.047694582031249995,-0.10062512203125032,-0.023559548885864038,0.025348071874999975,-0.08980425921874997,-0.014763465937500107,-0.1039646427185591,-0.07257082574955472,0.19415623703125032
-0.042581449531249864,-0.09780134387458443,-0.02331012911199057,0.02614874546874993,-0.09246153939660476,-0.014496485156250065,-0.10739701468749976,-0.06569382609375017,0.19689383562500004
-0.045609227656250015,-0.09840588328125008,-0.02779586730686727,0.02477424312500013,-0.09321883109375,-0.017224174375000022,-0.1079447845312498,-0.06702850109375023,0.1939980644283105
-0.08765124953124996,-0.13989869857791704,-0.07073223378299366,0.020499587812500043,-0.09669980845910468,-0.018065496718750015,-0.14029800984374943,-0.1017015779687499,0.16545039843749992
-0.04527143343750001,-0.09269067859375017,-0.024480258523873498,0.026037090468749916,-0.09308678062500007,-0.010732165625000019,-0.10936405703124973,-0.06905529390624993,0.19963514624999967
-0.03853555281249995,-0.09073605904666754,-0.02251211518924379,0.030423040937500014,-0.0888538762716044,-0.011830560156250012,-0.10845650828124988,-0.06549095671875013,0.19790101343750024
-0.03626157359374986,-0.08932636389041716,-0.021193516439243804,0.028254483809765595,-0.08873617939660469,-0.008699394843749994,-0.10543547840586884,-0.06380185812500003,0.2049713459375007
-0.03603989328124999,-0.09290310406249992,-0.024105313244367176,0.027216806562500008,-0.08932901859375032,-0.007902203906249981,-0.10542747965586917,-0.06652305093749988,0.20459167224081132
-0.03503791125000015,-0.09464860592166727,-0.025632931595493874,0.027018598437500034,-0.08627641640624999,-0.011732965156249988,-0.10749351890625027,-0.06664145278080469,0.20051207416912167
-0.03670713999999989,-0.09514031484374989,-0.02338020821137343,0.028546554434765677,-0.09047412689660447,-0.011810971718749974,-0.10587922090586847,-0.07199703718749978,0.2024908385937499
-0.039636131562499934,-0.09521210420291712,-0.022509912360246787,0.030442913749999936,-0.08958727330285483,-0.01286045171875,-0.10768982453125005,-0.06872451703125025,0.19989784849081146
-0.04263200921874996,-0.09931488078125045,-0.023226997463117155,0.030248747031249943,-0.09112511439660477,-0.014600144062499995,-0.1071306564062501,-0.06889531390624994,0.19644197375000047
-0.041448056406249954,-0.10330951404666702,-0.021416274165370237,0.03241309531250013,-0.09265445359374969,-0.013160535937500004,-0.106437251875,-0.07067198640624989,0.20128724104412268
-0.04167530578125011,-0.10466690403083442,-0.023301519078996916,0.029158694999999967,-0.0935516455119591,-0.015277498906250075,-0.10655649934336839,-0.06583863499999977,0.1994086265625005
-0.04311225296875003,-0.10359869671874992,-0.025591660953996846,0.031421854218749885,-0.09486274424035467,-0.020920871718750088,-0.10560676662481004,-0.06751416968749992,0.19592271552206061
-0.04484463937500008,-0.10276154559333438,-0.025421997376743694,0.029821348341015522,-0.09351019812500005,-0.020025924531249965,-0.10929021890624994,-0.06715209296874963,0.1969706171378724
-0.04334999921875004,-0.10602656920291721,-0.027216983556867108,0.030324179650781317,-0.0921322033028548,-0.019973066875000032,-0.10696175203125008,-0.06901879421874996,0.19867943583456088
-0.044537432812500055,-0.10213692109374987,-0.029410679773873544,0.033652699807031394,-0.0909674375432095,-0.022366862812499985,-0.11235488490605894,-0.06478246484375004,0.1963111258345599
-0.04449058499999996,-0.10137370546875026,-0.029187155259120353,0.030312942812500018,-0.09037926361535491,-0.017256809375000102,-0.10904994265624962,-0.07056332265625001,0.20163038692831087
-0.0456282434375,-0.10032502557750163,-0.028826153141496905,0.029400080312499986,-0.08934341394945976,-0.019681177500000077,-0.11042600084355932,-0.06777594640625006,0.19938000218750035
-0.04542545390624999,-0.10279359468750023,-0.028001104058610952,0.02609504808828127,-0.09089010656249995,-0.02227753062500004,-0.11062575500000038,-0.07722776671875002,0.19729688796874986
-0.04595049484375017,-0.10303465779666722,-0.02626497006598734,0.028674541406250035,-0.08770109593750018,-0.017694604687500053,-0.11061632140625022,-0.06948313781249976,0.20071970541912199
-0.04347781015625002,-0.10596821609374996,-0.028795562828996847,0.031869481406249955,-0.08618013517785497,-0.018136303437500088,-0.11000463271855943,-0.07560091000000024,0.19890300286581128
-0.043008785781250086,-0.10411587779666714,-0.02817795650912029,0.03228601390625002,-0.08846871093750028,-0.01607940999999997,-0.10980582631230891,-0.07499039653080451,0.19914492062500067
-0.045766607187499836,-0.10043480887458385,-0.028077592236990637,0.033903512679296775,-0.08792198345910465,-0.012710405781250095,-0.10968126521855949,-0.0708128479370549,0.2020646634908115
-0.044798387187499816,-0.10128875093750009,-0.029796203453996882,0.031691766093749955,-0.08787859908410468,-0.011739397031249993,-0.11160181162480962,-0.07208454734375,0.19678359015624947
-0.04412352359375031,-0.10018877935916691,-0.029832199407993674,0.03145332187500003,-0.09002036656249998,-0.007860964999999961,-0.11267221890625018,-0.07033434500000009,0.1949960356250006
-0.04580228687499996,-0.0994249592187498,-0.027154565275617226,0.031760534843749993,-0.09179651468749954,-0.005785960781249981,-0.11137555218750003,-0.06858789515625002,0.19763855406250055
-0.04618440718750008,-0.0997973074683346,-0.03025430251649673,0.031066114843749975,-0.09047979564660476,-0.0072042743749999895,-0.11197931046874976,-0.07207851531249983,0.19759174895956078
-0.04442191499999998,-0.10204931935916674,-0.027873899667114052,0.026676266406250013,-0.08940137845910467,-0.007458151249999967,-0.10916918593749993,-0.06658446453124973,0.1981228212500006
-0.044902513281249966,-0.10281858840583429,-0.025358696385863966,0.027663659687500092,-0.09177402314660504,-0.008071429218749983,-0.10756300271855918,-0.07683295890624996,0.1996830132316227
-0.04316982125000017,-0.10162316545291762,-0.027677864268240534,0.02860013099726566,-0.08988005453125013,-0.013119173593750024,-0.1083807749999999,-0.06935045937499995,0.19809660828125042
-0.04520281593750006,-0.10220966467166698,-0.02712528734375,0.02922374183828115,-0.09312592046874973,-0.013659228906250022,-0.11034655296875007,-0.07069915624999985,0.194935372343751
-0.04449591843749984,-0.1004077884058342,-0.028756898523873482,0.029103371875000023,-0.09322756374999963,-0.011646287812500045,-0.1104603684375004,-0.07269453906250012,0.19740802234375082
-0.042244914531250066,-0.09835597343749965,-0.030072831977870335,0.030828450624999865,-0.09093603796874962,-0.01570101687500007,-0.11131807293711919,-0.07195444109375006,0.19659253583456127
-0.04299577109374982,-0.10231902765624964,-0.029986478540370388,0.02853196340078117,-0.09625418999999981,-0.013673917968750022,-0.11387961140624996,-0.0696588849999998,0.19694258781250043
-0.04630094390624993,-0.10308367168708452,-0.03041025119662021,0.029391490744531207,-0.09454144908410476,-0.014647171718750043,-0.1153501974999995,-0.0665511240625,0.19895358229412247
-0.04732476156250004,-0.1020858165466673,-0.03295361222049377,0.03167272703124999,-0.09422953859374966,-0.01707513250000002,-0.11171257875000032,-0.06741673187499975,0.1981450013033111
