Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.0483401756249999,-0.10302321249999968,-0.028235920847237462,0.03210845912226564,-0.09026003517785484,-0.013664419062500023,-0.11132398168711916,-0.07010017250000003,0.1993399228125002
-0.05000592312500008,-0.09854095279666726,-0.027710885242623533,0.03362284849726557,-0.09303590225231412,-0.013934773593750059,-0.11377445078125013,-0.07195050343750004,0.19805364520956195
-0.048561188281250105,-0.10381142250000011,-0.028721867516496937,0.030057332716015645,-0.09275545062499954,-0.019387695468750046,-0.10988293974980881,-0.0706900290625001,0.19521357937499986
-0.049387077343750224,-0.10633660387458475,-0.027650375641496878,0.02994669646601567,-0.08987403437499998,-0.020180632031250013,-0.10990697984375007,-0.06718028999999999,0.19702592687500026
-0.05087619734374979,-0.10622730826541718,-0.02599589760287037,0.030482193906249958,-0.08955326750000032,-0.018590088593750106,-0.10951976981211868,-0.0730846306250001,0.20004646203124954
-0.05022712062500005,-0.10355447984375006,-0.02781855477387348,0.029660328593750146,-0.08790125955285473,-0.01811830671875005,-0.10653023506230962,-0.0718453564062499,0.19750959031249973
-0.04769439750000016,-0.10076473218749968,-0.026875281336373374,0.02901089,-0.09085617374999978,-0.015915258750000005,-0.10591604203124959,-0.07287882624999983,0.19730089562499947
-0.047328238124999984,-0.09824872045291683,-0.027160502064243777,0.030658352187500137,-0.08979204968749986,-0.013126733437500007,-0.10856693015624984,-0.07323606781250014,0.19854428296875015
-0.0446809598437501,-0.09659297498416697,-0.02795383668186731,0.031371224591015656,-0.08708777205285471,-0.014272923281249983,-0.10784541359374955,-0.07740518796875027,0.19741575958456054
-0.04332565140625017,-0.10569269421875022,-0.026933358157993803,0.029454495528515534,-0.08886468408410485,-0.011809198750000017,-0.11082162828124979,-0.07456153234375008,0.19955470505331127
-0.04783372562500003,-0.10752538156249988,-0.028603750485246913,0.03158629437499997,-0.09003984861535477,-0.009018659999999963,-0.10906981218750002,-0.0812636110937497,0.20586036677206093
-0.04805011828125014,-0.10815142998416721,-0.03217886629949073,0.0315497825000001,-0.09039184564660446,-0.012419693437500039,-0.11215733390624967,-0.07624154562499971,0.2031253694283116
-0.04599884453125007,-0.10445328687500016,-0.03180830268924365,0.03417024531249999,-0.0934954409591045,-0.015162086718750039,-0.1125979150623099,-0.07388177421874982,0.20336015156249965
-0.04643032343750003,-0.10722810715583397,-0.033436895259120275,0.03449679465078123,-0.09283448187500001,-0.012108047031250006,-0.1092147859375001,-0.07343463140625038,0.20415840010662276
-0.047872891562500026,-0.1075823015466675,-0.03643585314149694,0.03642853593749994,-0.08928639955285458,-0.013875656406250074,-0.1100510559375002,-0.0706995259374999,0.19748775791912113
-0.04783865015625016,-0.10482791920291724,-0.03558450343750001,0.035462752500000035,-0.08969121750000021,-0.01423185625000001,-0.1124043697498091,-0.06848993499999995,0.19810021062499988
-0.04961301437500009,-0.10144902668708447,-0.03286607848699068,0.036198742991796935,-0.09042531127160458,-0.01584238531250004,-0.11148965724980942,-0.07128328734374996,0.19887496218749942
-0.04814284343749987,-0.09729788656249992,-0.03177291185461403,0.03445072093750004,-0.09138230203124978,-0.01689582812500001,-0.10793511781250009,-0.07471667765625002,0.19645213187499963
-0.04594551546874991,-0.09973648809333441,-0.02800757687499996,0.03302554090078134,-0.09013730678356373,-0.013936070468750008,-0.1090913611560596,-0.07429880875000001,0.19956238239706042
-0.04244745796875005,-0.09937708248416738,-0.027289016595493813,0.03294673740351545,-0.0934204243750001,-0.010308931875000005,-0.11073461109374946,-0.0681666243750001,0.20209516937500038
-0.04014666828124989,-0.09626790468749982,-0.026993810172746893,0.031158662343749977,-0.0927805373653545,-0.011976169218749999,-0.10908532984374969,-0.07870222031250033,0.2016530553658118
-0.04207379499999977,-0.09781081218750048,-0.024696962064243783,0.030382258088281367,-0.09277722736535496,-0.012805810937500042,-0.11043696890625031,-0.07547140328125018,0.2041079400533118
-0.04484043328125012,-0.09879309371833395,-0.02624935300174364,0.02969599209101567,-0.09295349046875019,-0.013912933750000056,-0.11045982974980938,-0.07226783106205442,0.2036880648437506
-0.048620755312500104,-0.10143854449958413,-0.027766711023873302,0.02693397271601558,-0.08948172517785441,-0.015491613281250047,-0.10638694343750028,-0.07134708609374985,0.19756112093750067
-0.05233838718749996,-0.09889550448375141,-0.025078745711373477,0.027497957656250006,-0.09278460816820969,-0.013266570000000009,-0.11099351928105934,-0.0701076285937499,0.19647679609375032
-0.05278929343750006,-0.09631044514041723,-0.029668831525617157,0.03010363031249995,-0.09435911142785482,-0.013552961093750072,-0.10968443268692818,-0.07398834762455486,0.1942868517720611
-0.0470375885937499,-0.09921181875000022,-0.03080908937500015,0.030282913809765683,-0.09206379627160428,-0.015595702968750118,-0.10967881506230924,-0.06676803609374982,0.1916458728658108
