Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03615481796874998,-0.09768461671875,-0.030377951126743807,0.030889228400781236,-0.09068693019945984,-0.014245594531250018,-0.1131384109058687,-0.08131391796874997,0.1992446696874997
-0.04370290921875004,-0.0986876360937503,-0.031357679687500056,0.03154827740351568,-0.09256436374999998,-0.01666636843750005,-0.10944098546874954,-0.074838183125,0.19122742015625016
-0.04778634125000014,-0.09793136512458406,-0.03250964807162029,0.03268492943476563,-0.09281754674035443,-0.015449143281250011,-0.10920385765624951,-0.07456798750000031,0.19449672916912214
-0.04974885890625016,-0.09609941140625007,-0.031117354963117298,0.03281935136953119,-0.09218587062499992,-0.0165947368750001,-0.1075505792187499,-0.07715285449955463,0.196400363647061
-0.04991523531250011,-0.0968216954687496,-0.03332310649262346,0.03153446812499998,-0.08986299624999995,-0.01769319312500009,-0.10794127162480903,-0.07458536874999991,0.1993724507812502
-0.0489368950000002,-0.09440682781249986,-0.031821133001743634,0.033179114843749954,-0.09275568499999992,-0.011321415937500013,-0.10868838443730942,-0.07698146953124996,0.202028535468749
-0.04814344578124989,-0.09676770840583451,-0.03370768892274691,0.03282163386953126,-0.09287539359374997,-0.009624087187499984,-0.10757618406250041,-0.0768345692187499,0.20563130937500088
-0.04791776031250002,-0.09557725499999992,-0.03484741586762329,0.03065877662226551,-0.09438762115856403,-0.013044719062500045,-0.10842380171874996,-0.0797157993749999,0.20174518359374974
-0.043250375625000045,-0.09130944467166735,-0.03457946709723756,0.029327588497265748,-0.09508363890624989,-0.012697659843750028,-0.10892555984374948,-0.0723024214062498,0.20285257880331062
-0.03721989281249998,-0.0993846338904175,-0.035920623314243734,0.0300483175597657,-0.09112298361535448,-0.012103207343749964,-0.11047493381230947,-0.07452634624999974,0.19821435927206163
-0.03288652484374989,-0.10099537278083423,-0.03498239126649698,0.032902599531250125,-0.09129417140625011,-0.015269352500000017,-0.10787836015624987,-0.07326497843749973,0.1949288769816213
-0.0337358067187499,-0.10092567996833425,-0.033405585485246865,0.030634814434765692,-0.08929477703124997,-0.011195574999999992,-0.1120671562500001,-0.0730315770312499,0.1989615458878723
-0.035792663593749996,-0.09555760982791765,-0.03216711501260775,0.03333005109374991,-0.08855023720910467,-0.013632621562499978,-0.11465048093749992,-0.07139971062500028,0.201360137240811
-0.0376613871874999,-0.09519609671875019,-0.03225410199436725,0.03431084267929693,-0.08854627627160454,-0.014439538281250023,-0.1138448714062499,-0.07650051718749991,0.20333702218749977
-0.04071782437499993,-0.0974581139062498,-0.031321050986990645,0.037509512559765666,-0.08881191640625005,-0.011732140937500031,-0.11416250578125002,-0.07457019559330476,0.20449192656249984
-0.04173211484375004,-0.0985347182812497,-0.03041351914887338,0.04138764496328138,-0.09090965203124997,-0.013528956718749983,-0.11213345906249986,-0.07776625046875009,0.2057322952095604
-0.042806905312500004,-0.10125765121833447,-0.030543101994367126,0.03950708124999999,-0.09056751703125002,-0.018441820468750057,-0.11036290578125009,-0.07473358234375001,0.20309461375000018
-0.046102000781250034,-0.09932777000000019,-0.030761042220493796,0.03917103146601546,-0.09458330254320893,-0.017747180156250052,-0.10630034718750031,-0.0786230704687502,0.2033424492720613
-0.045675798437499866,-0.09658579232791696,-0.031772310242623406,0.040678624531249985,-0.09199532877160461,-0.018974841250000072,-0.10822153999999956,-0.0813706599683046,0.20391010713787178
-0.04719466578124983,-0.0968164784216675,-0.034006455086373635,0.03893770027578134,-0.08694380002160484,-0.018064558125000046,-0.10706733021855946,-0.07982655859374987,0.2033125823970615
-0.051417493124999936,-0.09550073685916718,-0.03387955451086403,0.034732470900781263,-0.08964853656249964,-0.01551463234375005,-0.10579876031250034,-0.07773709593750001,0.20828254937499918
-0.05416541328124963,-0.0977890570312498,-0.032364088453996964,0.03475787974726558,-0.09181587140624967,-0.01564927843750012,-0.1079456820312501,-0.0762551668750001,0.20960295890624933
-0.05228386328125012,-0.09750179792125147,-0.029163401455740576,0.032215139591015574,-0.09011056921874992,-0.01494247828125005,-0.106715499375,-0.07475538781250013,0.21142036916912169
-0.049494978281249866,-0.096803840296667,-0.02874205126649688,0.032323909843750005,-0.09287539299035462,-0.01271394890625004,-0.10835635984375007,-0.07250779403080448,0.2159936071875008
-0.048726723750000006,-0.09846239420291708,-0.030451346940987514,0.03431702750000003,-0.09169492252160442,-0.01619033343750005,-0.10901005984374999,-0.07470228296875008,0.2147148801562501
-0.04822730406250008,-0.09786827090583439,-0.02857482539887344,0.03428976074453134,-0.08975154736535464,-0.01851568765624999,-0.1086049455310593,-0.0717516373120546,0.2103614329687506
-0.049397697031249965,-0.09441802543708441,-0.029272902898873472,0.031463407716015614,-0.09279836249999995,-0.01560095281249998,-0.1055378245312498,-0.06911670156250004,0.2122598763033117
-0.042608910937499994,-0.09365397153083438,-0.033124462376743734,0.029237979374999935,-0.09475566939660465,-0.01434702187500004,-0.10652857615605928,-0.07326486078125004,0.20792394802206127
-0.03776190578124993,-0.09473345435916752,-0.03444946536199055,0.030166277656250007,-0.09052247953125021,-0.015833713750000058,-0.10507385015624948,-0.07075179278080468,0.20186782515625024
-0.04046250812500001,-0.09476388781249988,-0.0331325924796141,0.030474871778515666,-0.09268874205285478,-0.015477161718750012,-0.10910746912480952,-0.07062790687499987,0.20420537890625032
-0.04725140468749998,-0.09713862015624974,-0.0327531224466203,0.028866796801562532,-0.08896190080285445,-0.014758567812500033,-0.1078592689062497,-0.07129111499999996,0.2004592451562497
-0.047777344062499824,-0.10461159609374966,-0.03480115331424383,0.030632048653515497,-0.08838919874999965,-0.014467510468749965,-0.1072145600000002,-0.07090310265624988,0.1971348167187504
-0.04039976875000004,-0.10152051701541694,-0.032470697273873514,0.029729872716015758,-0.09221491049035473,-0.012945888593750066,-0.10574236412480909,-0.07682423078125025,0.2021237448970605
-0.03673160656250016,-0.10067377654666675,-0.030740440242623436,0.02974242390625007,-0.08654293406249959,-0.015080305937500014,-0.10573723421874982,-0.07706217500000007,0.199348895990811
-0.030957116406250096,-0.09897861165541898,-0.03100279892274674,0.03167285209101553,-0.09121229500000023,-0.014667291406250045,-0.10596492343750008,-0.07140915343749998,0.19828163770956114
-0.032697302031250014,-0.09599694185916734,-0.030383646977870323,0.033212325059765666,-0.08974871390624976,-0.01100280421875,-0.10860005178105946,-0.07171292046874993,0.20331140093749997
-0.03481240031250013,-0.09497019699958457,-0.033378814078996774,0.03399384625000006,-0.08778503033410451,-0.01226705921875005,-0.11238097140625024,-0.07244519734374985,0.20197081682537335
-0.03419301562500013,-0.09699816031249975,-0.03361177743012355,0.030983470684765688,-0.0870627457812497,-0.013299664843750027,-0.11292904049942826,-0.0749653053125001,0.20271033786581175
-0.038366712187500124,-0.09254699871833441,-0.03071525753299377,0.03218943324453129,-0.08791005609375001,-0.009584203906249962,-0.11325496859374988,-0.07857325015625008,0.20441626171874966
-0.040502086875000017,-0.09429530982791709,-0.030542856994367307,0.03156966140624999,-0.08560418752160441,-0.012390905937499964,-0.11204722578125022,-0.07582559515624988,0.2010541122408123
-0.03941716328125,-0.09229616359375037,-0.031008024165370376,0.03136136546874998,-0.08596114439660475,-0.01437452203125003,-0.10816215053105939,-0.07826577781249981,0.20149510890993308
-0.03996661718750003,-0.09402152296875065,-0.027972303992623446,0.03188858718750003,-0.08551398924035478,-0.012139674531250075,-0.10849172125000008,-0.0815675057812501,0.2047656606249996
-0.03821372375000004,-0.09663612078124985,-0.028549943227870318,0.0295167203125,-0.08590275015624992,-0.010744383281250021,-0.10781306921875006,-0.07646084703124995,0.20557996067831102
-0.03793793406249999,-0.09902888998416774,-0.03080961909549373,0.028871301875000005,-0.09077682875000016,-0.014370503906250007,-0.10749740265624964,-0.07803924734375015,0.20858439062500062
-0.04177457437500004,-0.09805594901500136,-0.030932663314243748,0.029612755312500037,-0.08848359080285466,-0.014455587500000032,-0.10632134734374964,-0.07864326746830481,0.21158161281249932
-0.04333812249999996,-0.09542559920291728,-0.029663309078996926,0.030662327499999996,-0.08597696250000014,-0.015218556093750099,-0.10998523156250001,-0.07598109468749996,0.20761946645956048
-0.04576186250000003,-0.09392361859375051,-0.03082239211762354,0.030674630684765617,-0.08784707611535497,-0.01879920953125009,-0.10804815671875004,-0.07304412171874977,0.2079501547408109
-0.04853084687500017,-0.09325945578124975,-0.028301243297746942,0.03340386465078125,-0.08432129031249999,-0.018257496093750047,-0.10479848131230961,-0.07097133531250002,0.20797942937868266
-0.04966099484374998,-0.09480691984375006,-0.029281510555123454,0.03327749787226564,-0.08669116374999986,-0.018861501718750066,-0.1037802812500001,-0.07111810953125007,0.20419712036581036
-0.05101323906249994,-0.09858989998416716,-0.033636727360246955,0.03125428109375003,-0.08921939816820951,-0.018440104843750076,-0.10642567312500012,-0.06941252406249998,0.20201921312500035
-0.052032085468749954,-0.09912254482791712,-0.030483594806867163,0.032543069218749936,-0.08741916752160472,-0.01418388218750002,-0.10500026115605941,-0.07025751968750012,0.20273878125368358
-0.051103929374999996,-0.09968867293708414,-0.026817791040370284,0.030474028437499953,-0.08787145613695914,-0.015196901093750013,-0.10641301406250013,-0.07475502843749987,0.19679993749999972
-0.04707387421874991,-0.10297635404666745,-0.023137503766496828,0.030639924025781248,-0.08958414015625,-0.013325566562500049,-0.10804433593749958,-0.07274059890624994,0.19561415864706158
-0.04294970937499975,-0.10039651607791736,-0.019080947845493742,0.033177310059765645,-0.09178712502160451,-0.011465270625000046,-0.10739498562499981,-0.0691009298437499,0.20061175349081167
-0.04334873531249992,-0.09781374699958464,-0.022330159407993745,0.03534875511953128,-0.09104170000000013,-0.014015600937500055,-0.10567312703125004,-0.07466995309330478,0.19839583140624995
-0.03850712890625002,-0.09753613671875001,-0.027408620604614017,0.035039258966015716,-0.09140313718750011,-0.01568733078125005,-0.10789656021855984,-0.06927332999999998,0.19887396515625066
-0.038594393281250076,-0.09755536873416724,-0.027831917985246927,0.03472454499999989,-0.09170230644945943,-0.0144099834375001,-0.10710218428105966,-0.07499774156249979,0.19976823500000015
-0.042185474687499995,-0.10132523545291736,-0.02620255133637346,0.035154879999999916,-0.09062848953125002,-0.01326314687500001,-0.10853318937499988,-0.07214112468749981,0.19697717406250156
-0.043235201875000066,-0.1027071343591669,-0.026239732064243782,0.03559794939804679,-0.08910753156250002,-0.012716189687500047,-0.10948181000000007,-0.07845956687500016,0.19690439859374995
-0.03990520218749994,-0.10147726312500033,-0.025098523680123584,0.03654096683828121,-0.09035943220910472,-0.010625126718749982,-0.10777964662480956,-0.0708457662500004,0.1990519185937509
-0.03771854296875017,-0.10182857203125004,-0.026262301282993762,0.0344871244347654,-0.08685803582445904,-0.012695362187500038,-0.10544204140624974,-0.07174602031250012,0.1974027124999999
-0.03442728500000005,-0.09888921107791697,-0.026223931714860926,0.03603946105703132,-0.0894770061369594,-0.014992281406250092,-0.10931969718750004,-0.07273964015625023,0.19935704354412256
-0.03757543812500001,-0.09762241779666699,-0.02412858970399683,0.03503392468749998,-0.09104582830285445,-0.012178022812499965,-0.11090202546875011,-0.07405896281249987,0.20551509895956147
-0.03621701062500005,-0.09930781920291713,-0.024895013680123527,0.033366264866796745,-0.08976855406250009,-0.015425297187500082,-0.11056613125000038,-0.07178986171875013,0.2051434481783114
-0.038632475624999996,-0.09960676201541725,-0.026394487360246875,0.032789739434765604,-0.08984073955285458,-0.017014718437500024,-0.11217237631230915,-0.07194303156249991,0.20267220750000006
-0.04532630734375016,-0.09972006979625199,-0.02623747532899682,0.03276355250000009,-0.08814169828124996,-0.016654743593750104,-0.11158091562499994,-0.07049216937500025,0.20511801411581032
-0.047235571562499946,-0.10206453885875132,-0.026657393001743794,0.035221662812500075,-0.08964393330285432,-0.019749027500000075,-0.10904140296875008,-0.06969939399910921,0.20482550515625053
-0.04828367484375026,-0.10104055468750013,-0.030851958470493653,0.033850953653515606,-0.08630970986535454,-0.02263903703125001,-0.10744792828125002,-0.07405340609374987,0.20699432421875058
-0.048427019062500014,-0.09843758214000115,-0.02906381211762339,0.03587014459101573,-0.09126417781250003,-0.02053553468750007,-0.11171156390624956,-0.07223216437500034,0.21450830817831157
-0.048586266874999985,-0.1018376795154174,-0.031622190032993706,0.033463925937500034,-0.08723522939660455,-0.022248094687500077,-0.11163457693730892,-0.07462443796874987,0.21180329593750052
-0.04761942640625004,-0.10126513498416723,-0.0330663264926235,0.03037859224726572,-0.09274109506481443,-0.020689762500000056,-0.1082390864062499,-0.07174888434330474,0.2100811973437492
-0.044843195156249974,-0.10103456453125012,-0.03295307925174381,0.03018039156250006,-0.09102787752160493,-0.01742685375000006,-0.10806761312500023,-0.06659264593750007,0.20819089031250065
-0.042023536249999986,-0.09910007248416682,-0.032476035953996875,0.030046640059765622,-0.09225847781250009,-0.02119872187500009,-0.10709573281250032,-0.06573678015624995,0.20265214880331178
-0.04149897562500006,-0.09705317045291699,-0.03438775916537039,0.028024924494531187,-0.09224985953124994,-0.02170137562500004,-0.10838925203124951,-0.06582960543705467,0.20011126281250033
