Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04102634890624994,-0.11054952809333425,-0.02723278041537026,0.0342143234972656,-0.09089561343750013,-0.010915601562499997,-0.11235035437500022,-0.06836190812500006,0.19393715015625002
-0.04165611843750005,-0.1104105146558347,-0.02463501501649688,0.03438076146601556,-0.09342879564660496,-0.009641025312500018,-0.11348546428105952,-0.06711774531249991,0.19726212588787195
-0.04065773703124992,-0.11060464701541733,-0.02548275298524678,0.03385498312500002,-0.09162910986535437,-0.010220777656249971,-0.11303497531249981,-0.07191058609375013,0.2013287405220611
-0.044682328749999944,-0.11360788920291753,-0.024173715588117078,0.029867890156249924,-0.09039621609375022,-0.009121324218749971,-0.1121872372498094,-0.06963600843750019,0.19793606890625007
-0.04429974218749991,-0.11041021546875009,-0.02457391558811714,0.03126124687500015,-0.09558544252160474,-0.00814925359375001,-0.11276819640624984,-0.07361014687499985,0.19987712999999963
-0.04313492703125003,-0.1130713607654175,-0.02527947574436716,0.030314088750000003,-0.09280946062499972,-0.009514819218749988,-0.1129946267187502,-0.06976999812499987,0.19620955437500018
-0.04289087218750003,-0.1130897017187501,-0.022361630275617262,0.029625491093749998,-0.08779429986535475,-0.00860688531250002,-0.11262310453124962,-0.07429766671875003,0.1987376862500004
-0.04223453609375016,-0.10964538078125026,-0.024505561977870297,0.030170062499999893,-0.09454345640625,-0.007221967343749974,-0.11441538453124978,-0.07362639187500011,0.2005006199999993
-0.041356772031249996,-0.11129494873416687,-0.029347961821620267,0.029665667187500126,-0.09168937580285437,-0.005129723749999994,-0.11380703568730956,-0.07259967375,0.19417252942831095
-0.041884331718750015,-0.10822267246833425,-0.03068188197787028,0.03196329943476577,-0.0894909300216046,-0.003812958906250008,-0.11371459140625001,-0.07440173621830434,0.19680087395956075
-0.042242396406249945,-0.10923995764041688,-0.032943278470493734,0.034369467307031186,-0.08789045767785464,-0.0033012893749999966,-0.11306111984375031,-0.07747448546875005,0.1950712339062504
-0.041293917343750056,-0.10588528264041744,-0.03562832789887337,0.03612738984374993,-0.08965544691820936,-0.008906734374999984,-0.11135370006230931,-0.07806672328124985,0.1980265504687498
-0.03791851359375008,-0.10296245590583457,-0.03452886321137344,0.03438603281250003,-0.09212720205285466,-0.011085173749999988,-0.11420954178105985,-0.07443758371830483,0.1961375507812503
-0.03855066515624996,-0.10056406015624997,-0.032657633244367254,0.03546035078124999,-0.09335607718750001,-0.013878958437500016,-0.11085714287480934,-0.07520091281249985,0.19893539770956156
-0.04091911828125002,-0.10125099576541743,-0.03370073480686725,0.034494871057031286,-0.09449929609374985,-0.017567983906249997,-0.11483561437499995,-0.0722031404687501,0.19625996583456104
-0.0441730660937501,-0.10089734510875122,-0.035121833680123477,0.03336957162226559,-0.09260845671874991,-0.014927259218750039,-0.1147087923437499,-0.08238113390624983,0.19854722958824433
-0.04184996265625007,-0.10053847234374999,-0.03738720923524688,0.03304968156250008,-0.09588985937500023,-0.014126711093750008,-0.11262919265625003,-0.07708284046874986,0.1939320242187501
-0.04264951656249996,-0.10016618293708428,-0.038348125501743685,0.034337753906249976,-0.09289677082445925,-0.015042668593750032,-0.11120037390625016,-0.07500664574955485,0.19452245500000034
-0.043794554218749934,-0.1006064234216674,-0.033351667898873484,0.035151823281249966,-0.09650365046875015,-0.012899332968750048,-0.11059262609374992,-0.08237808906250013,0.1986846860937504
-0.04252231671875,-0.09915873468750018,-0.03545978661199059,0.036397720528515566,-0.09639963705285477,-0.01358070265625008,-0.10910061281250005,-0.08253430812500023,0.2014399333878718
-0.04273139203125005,-0.10244114781250029,-0.03513679253299377,0.036022280744531246,-0.09393438627160458,-0.013313176562500044,-0.1141243099999999,-0.08135907906250014,0.20024329458456094
-0.044920562812500175,-0.09818219984375039,-0.03548473432162024,0.03717268584101552,-0.09507531140625027,-0.011985791093750024,-0.11089044412480974,-0.07891537593749982,0.20487833328125016
-0.04463764593750001,-0.10120593390625024,-0.035586347619367215,0.033645487656250014,-0.09447314955285459,-0.01333052843750009,-0.11046603646855926,-0.07581579390624998,0.19833233370037223
-0.04663561687499972,-0.09826950468750006,-0.035267028573364056,0.0321515921875,-0.09386556033410441,-0.011031665937499961,-0.1106567221874998,-0.07819940515624996,0.20514598296875
-0.04601641125000013,-0.10220883262458416,-0.03356783496311711,0.03024645890624993,-0.09274487921875015,-0.009469506093749983,-0.11293864499999966,-0.07736737624999995,0.20751109921875013
-0.047656435937499984,-0.10022790217166742,-0.03396862791537029,0.033276592499999924,-0.09202879613695936,-0.01121261875,-0.11167814178105945,-0.0806355235937501,0.20695837640625034
-0.045023488749999875,-0.09616525684333439,-0.031187427273873487,0.03290601828125001,-0.09249376796875003,-0.010784203437499983,-0.11414042718749981,-0.07994841968749988,0.2071067553658111
-0.04350060062500008,-0.09855850734374984,-0.029596793766496866,0.033911019338281355,-0.09144192158410468,-0.010542287343749986,-0.11017287796875014,-0.07949327684330493,0.21009093937499995
-0.04546647468750004,-0.10256943560916731,-0.03207660652561719,0.03315401480703119,-0.0916429832812499,-0.01412617828124999,-0.11387406375000003,-0.07753135796874983,0.20930974786581116
-0.045412324843749935,-0.0989824428124998,-0.03207886376649686,0.03254469318476568,-0.09286547890625002,-0.011046466093750006,-0.11206858624999966,-0.07865246218749991,0.21133909624999966
-0.045320197499999944,-0.09965979500000027,-0.03101734336762355,0.03384939636953117,-0.09197164705285447,-0.007084551874999992,-0.11060784865605923,-0.07611562374999986,0.21093362484375056
-0.043640765156250066,-0.09940111278083442,-0.031964838071620344,0.032173870216015615,-0.09477969609374978,-0.009947361406249994,-0.1089861405933688,-0.07685368296874973,0.20945853015625063
-0.04211662749999991,-0.10114727074958482,-0.03338688862674374,0.03094761111679689,-0.09627336765624996,-0.009504377031249992,-0.11009802937499946,-0.07818757875000004,0.20783512468750062
-0.040832087500000044,-0.10073345903083443,-0.03111521503299364,0.03085493584101566,-0.09706933046874973,-0.009790774531250029,-0.11105552187499967,-0.07881214187499978,0.20747102635662126
-0.03937044421875004,-0.10286699920291703,-0.03257407439149684,0.03006483896601562,-0.09451164068981414,-0.011727710468749975,-0.11408157656250015,-0.07585313828125004,0.2025848557812502
-0.04386694484375005,-0.10168500187500017,-0.0319991071506173,0.03387215609375001,-0.09628529970910446,-0.00902903828125,-0.11466915865605998,-0.07579704437500007,0.20545885250000026
-0.04463284531249995,-0.10552863510875188,-0.034417700172746965,0.03168978859375007,-0.09221527046875012,-0.011181525312499998,-0.11382339343750009,-0.07866011187500012,0.20438126234743284
-0.04545699671875001,-0.11118277654666697,-0.03586866104037029,0.02914476234374995,-0.09184597174035483,-0.014491232031250047,-0.11211514296874998,-0.08329292281249995,0.20582189015625013
-0.046232637031249954,-0.11480326121833435,-0.03346390729037031,0.03194846630976553,-0.09395929999999998,-0.012000013125000018,-0.11130500218749977,-0.07715745687500004,0.20706207812868382
