Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04443145078124991,-0.09993392623416703,-0.022669478556867212,0.03302835724726571,-0.0944500712500002,-0.019804718906250112,-0.1098618090624999,-0.07318116703125023,0.20386495546875102
-0.04628108640625003,-0.1003958554370845,-0.022162161751743792,0.033272693653515546,-0.09317615375,-0.020380594062499993,-0.11054529787480934,-0.06737617765624995,0.1988661698970611
-0.044643294531249975,-0.10096768715583437,-0.01974296947787032,0.030759439903515616,-0.09177006453124975,-0.016428470468750053,-0.11004288474980911,-0.07343332500000002,0.20063542708456084
-0.04523142718749998,-0.10330083092166724,-0.023596132586373383,0.03068220552851575,-0.08878074720910487,-0.016455484843750073,-0.10861765562500014,-0.07021617718750002,0.19899602161581093
-0.04453257531249985,-0.1032261073437502,-0.024789422931867283,0.029660862343749983,-0.08836954187500004,-0.01766127328125002,-0.11059268828124978,-0.07081547328125007,0.19965409802206102
-0.044138161406249876,-0.10412653953124998,-0.024106074650617183,0.029421646093749976,-0.08618208656250027,-0.014217275000000022,-0.10605552421875002,-0.0719634639062499,0.20075499484375114
-0.04343935906249995,-0.10470004529666704,-0.024414167134120382,0.02926457787226558,-0.08506228968749979,-0.016229631093750044,-0.10851971537480941,-0.07266156421874986,0.19862713828125014
-0.044532155937500144,-0.10442932373416725,-0.02237955838412026,0.0304416598070313,-0.0866105160937497,-0.013483691406250014,-0.1069803661560595,-0.07103782343749997,0.19754152781618256
-0.044168869218749976,-0.10151572496833408,-0.022360083782993718,0.027846725372265513,-0.09004143781250021,-0.010951832812500006,-0.1089244246558685,-0.06842260812500006,0.20051661499999981
-0.044841275000000014,-0.10254636092166715,-0.025449666595493872,0.028990826994531257,-0.0892214050000001,-0.01407307296875009,-0.10690904875,-0.062751123125,0.19703566625000024
-0.045057067500000055,-0.10490269793708445,-0.02624603074436725,0.02997060090078125,-0.08742182406250011,-0.013689913437500003,-0.10754497506230935,-0.06284969843749993,0.19641265062500055
-0.04197422968750011,-0.105782519827917,-0.024186600345493813,0.03275351959101557,-0.0925232820312499,-0.012377749687500043,-0.10696819484374984,-0.06340287421875015,0.19644298870037258
-0.044645932187500056,-0.10449535389041736,-0.024700758643240565,0.03348368011953125,-0.09172567874999997,-0.014057319687500036,-0.10821610968750023,-0.06510194437499991,0.19176834145956143
-0.04538658562499992,-0.10049970262458437,-0.022318933314243686,0.03160948084101582,-0.09184957453125009,-0.011718095156249995,-0.10880786734374956,-0.06418591312499995,0.1877399749999991
-0.04804442953124992,-0.10125194781250028,-0.020413433503487514,0.030857765468750173,-0.08878157484375011,-0.009856676562499974,-0.10826809796875046,-0.07042849343749996,0.19192934145956045
-0.04622938203125014,-0.10661361203124961,-0.02481543159549379,0.03152869496328106,-0.0902821612499999,-0.012834190468749975,-0.10974165740605939,-0.0650383209375,0.1886781559908113
-0.04849761796874993,-0.10656658076541702,-0.02657259369662036,0.030349760744531266,-0.09211002031250012,-0.013733400312500072,-0.10697411031249957,-0.06501783296875008,0.19122670958456042
-0.05006476062500001,-0.10612094934333426,-0.02661196515236092,0.027626239843749966,-0.09388876171874994,-0.012044913593749975,-0.10982510068730965,-0.07580779074955467,0.19366159859374982
-0.05190655000000004,-0.10275369062500013,-0.030145867047746844,0.028482835937500024,-0.09331003129320951,-0.017545158437500142,-0.10965029099980945,-0.07068196296875011,0.19407308099081186
-0.05391795265624992,-0.10184612951541705,-0.027584927759120328,0.02866066840078125,-0.09330601674035435,-0.018521355156250044,-0.11267598199961933,-0.07097813937499992,0.1954129689062497
-0.05015209375000014,-0.10140265373416742,-0.02509964815799377,0.030090777716015666,-0.09303666178356401,-0.01897502703125,-0.11648232499999979,-0.07027860875000001,0.19580828192831118
-0.049216684218749904,-0.10180526453125037,-0.027845400571620313,0.029562481406250063,-0.09077458627160487,-0.02029007921875008,-0.11243557578124967,-0.07109534578124999,0.1988010755220616
-0.048031102812500004,-0.10342486590583469,-0.02513136524262344,0.028637305059765524,-0.09117905812499975,-0.014854147187500034,-0.1141382767187502,-0.06839517765625015,0.19778964578125027
-0.04688008421874982,-0.10218726609374976,-0.023312740711373382,0.029971734374999993,-0.09037170656250015,-0.012463185781250047,-0.11288135046874981,-0.07107444234374978,0.20181234812500073
-0.0463489232812499,-0.10341815656250014,-0.026765117915370326,0.030887732343750116,-0.08964340203124983,-0.01826876015625014,-0.10903197974980937,-0.07106159296875013,0.20276924255331097
-0.05001744421874983,-0.10358449890624971,-0.023308351213117202,0.02896367658554679,-0.08990591189660471,-0.014347555468750052,-0.10998786281250031,-0.07073094812499993,0.20258338458456118
-0.048467752031249915,-0.10272978076541736,-0.025052746110246896,0.032329615997265554,-0.08908610390625003,-0.014337940156249958,-0.10725443750000008,-0.0729621631249999,0.20085379411581072
-0.04902685640624992,-0.0994580937500001,-0.027523878540370247,0.03219212859374996,-0.09056863703124972,-0.01602235640624997,-0.10858470793711854,-0.07364024996830466,0.20015824739706098
-0.047746097968750026,-0.09734618187500002,-0.02932510159549366,0.03189068703124987,-0.08906243611535453,-0.011656622968750007,-0.1098276642187501,-0.0711191248120548,0.2031136860937503
-0.04464005125000001,-0.09755375342166767,-0.02883226400912025,0.03139140453124996,-0.09215210752160416,-0.012161146250000077,-0.10948036990605932,-0.0740808231250001,0.20419882781250062
-0.043901907187499936,-0.10352769203124983,-0.0323923061267438,0.02915833933828125,-0.09036935093749993,-0.01600453375,-0.10667240021855948,-0.07497527968749998,0.20584001124999973
-0.04446545906249998,-0.10481233249999977,-0.03179672439149673,0.02865292224726557,-0.09457073174035478,-0.014013660625000049,-0.10645975750000018,-0.07634095593749998,0.20668411625000008
-0.04596363203125001,-0.10418928015624986,-0.03214507095399685,0.029883928906250117,-0.08786130144945964,-0.014656608593750025,-0.10871553434336878,-0.07877773421874994,0.2042682969283118
-0.045419698593749856,-0.10104510779666737,-0.030847682203996852,0.02817808125,-0.08930250859375026,-0.01763100921875007,-0.11058241640625001,-0.07735536828124967,0.20244869739706037
-0.04389399062500001,-0.10062883734375004,-0.030029290242623317,0.028908120937500007,-0.08961271111535468,-0.013584770468750042,-0.11151646281250027,-0.07446326328124973,0.20575312859374978
-0.04416977343750018,-0.09969670453124987,-0.029303187446620207,0.030157628749999953,-0.09096189066820921,-0.015471152499999998,-0.11095943796875053,-0.07352358390624986,0.20364397885662167
-0.0447355993750001,-0.09838797078124997,-0.030456457446620417,0.029478462679296852,-0.09110474283410491,-0.015181916875000041,-0.10839921921875018,-0.07532151984374988,0.20122137630331147
-0.04514944359374997,-0.09668261935916746,-0.03106931591711401,0.02953947971054679,-0.09174863718749977,-0.014234333281250075,-0.11028579443730897,-0.07135043625000022,0.19922430817831052
-0.04525038265625009,-0.09933453654666721,-0.03269106754949075,0.0317537547472656,-0.09239719343750007,-0.01464876734375003,-0.10897080356211906,-0.07150378093749983,0.19683369802206127
-0.044882534531249935,-0.10061037828124998,-0.027909893260864092,0.02784342249999994,-0.09496923218749977,-0.013548255624999964,-0.1082956107812498,-0.06974383203124988,0.1975892152095604
-0.04576084937499981,-0.09999086078125032,-0.02779884472049365,0.028460966466015574,-0.09251177345910498,-0.012520535468749972,-0.10883998046875,-0.07278026203125,0.20350823588787215
-0.04755009437499996,-0.10115386406249995,-0.030587928211373475,0.027509117656249957,-0.09395858562499963,-0.01533909781250002,-0.10730552084355909,-0.0682455393749999,0.19993284624999924
