Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03970264593750003,-0.10822243920291724,-0.032813993486990656,0.03102959437499994,-0.09417551874999969,-0.010744621562499954,-0.11062957125000042,-0.07627667124999983,0.20109513583456137
-0.04289122953124995,-0.10435369842166747,-0.029581176838117212,0.034638953557031324,-0.09490601502160483,-0.009171834374999988,-0.10828713375000004,-0.07787526687499975,0.20272846588787186
-0.04549688921874993,-0.1036402845312502,-0.028856782203996754,0.032183906778515646,-0.09172308189660436,-0.008071078593749982,-0.10553443218749994,-0.07592941468749977,0.2042572013033103
-0.042568668750000024,-0.10318884121833424,-0.03092903736024686,0.030962813125000013,-0.08988471671875012,-0.011281059687500029,-0.10977210531250002,-0.07492534171875011,0.20084270609375007
-0.04506480968749992,-0.10635062873416706,-0.03213889814149677,0.029878529062500006,-0.09125828269945936,-0.009750886406249994,-0.11002397262461874,-0.07541543343750011,0.20311634270956128
-0.044190337500000024,-0.10582673937499995,-0.02944512010287045,0.03089481209101565,-0.0939252370312502,-0.00847842843749997,-0.11298120874999984,-0.07817389390624987,0.2012751408345606
-0.04481218749999996,-0.1061359938904173,-0.03208455713412018,0.032243484062500126,-0.09158057687500042,-0.011415999531250009,-0.10930431428105963,-0.06904143453124977,0.19870611796875004
-0.045721985625000065,-0.10509222639041745,-0.03114105515625002,0.031242569434765582,-0.09192708658410467,-0.010873174062500001,-0.10713058593750008,-0.0754331699999999,0.20220807692831158
-0.046932449687499996,-0.10644062826541736,-0.029721623384120318,0.028175617559765675,-0.09284841328125007,-0.011423086562500002,-0.1106827480310594,-0.0721883235303592,0.20176135156249966
-0.04346366015624998,-0.10777614496833428,-0.03395883222049379,0.02916842193476565,-0.08820432609374997,-0.013638042500000043,-0.10894896124999993,-0.07226029734374989,0.20220241323162122
-0.04428810750000005,-0.1082279499841673,-0.0341265227426234,0.029759178497265587,-0.09041090765625008,-0.012352023281250003,-0.11102079000000009,-0.07169703578125003,0.2044174406286823
-0.04409905796874989,-0.10540687015625057,-0.03165562189149697,0.0290530431847657,-0.0919767882812499,-0.009860686875000024,-0.11371040828125006,-0.07622613921875003,0.2027343083345617
-0.04328031062499996,-0.10641271029666707,-0.033891252097237465,0.03208936755976567,-0.08848985252160486,-0.014406912343750085,-0.11062151887461841,-0.0746402714062499,0.20277119390625142
-0.046669262656250377,-0.10675671467166707,-0.03209940973699051,0.0324817484374999,-0.09391112499999998,-0.010508186562499966,-0.11176104265624992,-0.07349121015624982,0.20589766578125027
-0.046794375624999905,-0.10373795292125122,-0.030420942236990548,0.03430645427851546,-0.09421849921875035,-0.008835692499999966,-0.11073646537480929,-0.07770214812500005,0.2070916456783113
-0.04556033843749987,-0.10288149842166744,-0.035164707446620355,0.03480274375000001,-0.08920032549035489,-0.013771156406249992,-0.10540443921874978,-0.06970942671875001,0.20291773718750086
-0.04585363046874996,-0.10420569576541724,-0.032955273852870344,0.034861181875,-0.09456186843750009,-0.011330566406250011,-0.10796740562499997,-0.07121805371830464,0.2053503722408111
-0.04711855656249988,-0.10292536576541704,-0.031237373001743764,0.034757572775781134,-0.09577109859375003,-0.011820411250000006,-0.11233071428105915,-0.07391582156250007,0.20317329333456066
