Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04049189359374996,-0.09659034296874994,-0.027487541369367183,0.033298216466015634,-0.08889743687499964,-0.007391363124999987,-0.11020480625000006,-0.07316466937500002,0.20477369187499952
-0.03952728593749997,-0.09761048946791938,-0.028111025571620315,0.034932775,-0.09028919377160476,-0.009634646562499995,-0.10886247515625003,-0.0706045459374998,0.2056150230220616
-0.03933181234374996,-0.09894870968750029,-0.029606288626743735,0.033645735156250065,-0.08482233283410491,-0.010173344374999975,-0.10863322640625012,-0.06999909718749993,0.19963449656250043
-0.04463086468749997,-0.09654821703125029,-0.027639324930123395,0.035010493593750004,-0.08695454281250008,-0.006717847500000005,-0.10488555349980916,-0.06690794171874967,0.20567439687499925
-0.04506853390625023,-0.09867319140625007,-0.026879491180123515,0.03606083890625012,-0.09079235078124989,-0.008473002499999967,-0.10887089765624987,-0.06412307468750009,0.20362509531249995
-0.04278098999999999,-0.09639620028083425,-0.028773174790370296,0.038311139999999876,-0.08656153254320945,-0.01146916109374998,-0.10438827671875003,-0.07327011437500007,0.20349525177206135
-0.04205352515624997,-0.09314140728041923,-0.027431537619367178,0.037070103281249996,-0.08852125468749986,-0.009493930156249993,-0.11017920343750058,-0.07053178046875003,0.20372577906250008
-0.04070739937500021,-0.09485976403083417,-0.03090659543186723,0.03457523078125,-0.08966896504320979,-0.01364034984374998,-0.10995401578124979,-0.06783532156250006,0.20055344593749982
-0.041166883125000046,-0.09546286718750009,-0.029256216110246966,0.03504892999999997,-0.09311051671874987,-0.016368933281250057,-0.11285729953125,-0.06957209187499994,0.1997559048970612
-0.039143427812500055,-0.09630661703125001,-0.026959609461373456,0.03356362734375008,-0.09304315968750011,-0.011377173593750041,-0.11333900203124975,-0.07050095578125017,0.20064504099081204
-0.03916657328124991,-0.1009952495154174,-0.02916672423524692,0.03354555109375002,-0.09479840033410449,-0.01251576171874998,-0.112514420625,-0.0717704498120544,0.19639481786581092
-0.03729462109375001,-0.10183641529666743,-0.02606086652561712,0.03263670736679683,-0.09130663037731397,-0.013091677187499989,-0.1111965579687498,-0.07005751734374993,0.1946435660937499
-0.03628466718749997,-0.09652904404666797,-0.02607185140625003,0.03268018890624998,-0.09300396093749987,-0.012113951718750038,-0.10624495428105933,-0.07226549590580483,0.19798836625000085
-0.03574984218750002,-0.09813289076541727,-0.026604714321620218,0.03358813140625006,-0.09107499703125033,-0.011376061875000018,-0.10660884921874997,-0.06665453593749997,0.18912110620037223
-0.03676322374999994,-0.0986518093750001,-0.02559207730686709,0.036580010000000024,-0.08840467203124985,-0.007696812968749994,-0.1061581160937498,-0.06976485468750004,0.19429652724081023
-0.03498543359374998,-0.094836388734167,-0.02593449064149687,0.034596135216015636,-0.0877448342187502,-0.0075162117187499876,-0.10863412724980905,-0.06863347265625029,0.1893990290128722
-0.037673198124999974,-0.09506020107791724,-0.029384486891496853,0.036284204278515544,-0.08808095223070923,-0.011146956562500041,-0.11063202156249996,-0.0674535304687502,0.18987197171875014
-0.03913076890624998,-0.0938538646716672,-0.027819445119367247,0.03564840203125001,-0.09368221109375036,-0.007567776718749972,-0.1112514050000003,-0.06735926765624972,0.19423119520956061
-0.03881847421875006,-0.09716672249999986,-0.028863616924490697,0.03248036937500005,-0.09329497910570911,-0.008903020781250022,-0.11243832615605971,-0.06633971359375004,0.19255573401287154
-0.041563512187499964,-0.1017649951087515,-0.030317075016496716,0.033107701093750094,-0.0957601117403547,-0.010411834843750009,-0.11022354515624981,-0.07249979874999996,0.19371659593750007
-0.04206450062500007,-0.10434938717166731,-0.028741108470493815,0.03476424471054691,-0.09275656578125005,-0.008421730312500007,-0.10764064990605979,-0.06649586203124994,0.1945853706249993
-0.04194844546874988,-0.10277136156250069,-0.02732346018924372,0.03304830130976551,-0.08895594765624987,-0.00884601734375001,-0.10932000296875016,-0.07307573203125009,0.1942609479687504
-0.03918324625000002,-0.09873012390625005,-0.025172155119367243,0.030753556778515715,-0.08984085671875013,-0.009886717187499982,-0.11218008046875001,-0.0692001551562502,0.1931245664595604
-0.039069349843749934,-0.09644287528083416,-0.023136312220493754,0.029493956153515518,-0.08625274392785501,-0.005060689062499993,-0.11130565000000009,-0.0661033368750002,0.19732073536581116
-0.037581680156249964,-0.10057831998416711,-0.02498717565799371,0.030351206249999936,-0.08791827046875003,-0.0073620481249999994,-0.1102513537499998,-0.06635985281250022,0.1945453010937506
-0.03824297953124986,-0.1084342590308344,-0.025037060361990625,0.029111607210546828,-0.0880444734591047,-0.0076911007812499954,-0.10799611875000018,-0.0696785387499999,0.19563274901287173
-0.035742342968750104,-0.11030312935916708,-0.02363876150912024,0.029667769687499793,-0.08921030796875033,-0.006654831249999973,-0.10985810671875033,-0.07082395812500022,0.19714526661581055
-0.03570690343750024,-0.10564242484375024,-0.027202667516496762,0.03317557455429693,-0.08990124234375042,-0.009380466093749982,-0.10769895421875,-0.06898993343749979,0.19434156156249982
-0.03424147890625003,-0.10565782249999961,-0.02803436142274688,0.03295472906250001,-0.09334290642785448,-0.009838327343749963,-0.10853546968750034,-0.06970333109375015,0.19797555921875046
-0.03400576546874997,-0.10114619234375027,-0.028910237343750058,0.03217045531250011,-0.09100285892785448,-0.0077739951562500065,-0.10915688890624972,-0.07478616031250021,0.20407748921875057
-0.03767686328124998,-0.10332276028083416,-0.02831080597049374,0.02954705599726562,-0.08962156314660452,-0.01236907484375001,-0.11096749546874994,-0.07347980390624993,0.20161798453124966
-0.041330380625000156,-0.10230937264041737,-0.02644615612674377,0.0312210146875,-0.08825691939660468,-0.007881197187500008,-0.10748755484375012,-0.07894273421875016,0.21032620125000048
-0.04169384374999999,-0.10314911500000046,-0.026871180657993796,0.032007857812499915,-0.09001181015625002,-0.008667359531249993,-0.11155614896855964,-0.0791862153125,0.21081493874999999
-0.04302125843749992,-0.10572792546874982,-0.029075624564243747,0.032917672499999974,-0.08546682015625008,-0.010284972656249967,-0.10695363662480968,-0.0833354540624999,0.21157323771324368
-0.043104451093749996,-0.10061277856208474,-0.025299068836373572,0.034191027656249956,-0.08869368234375012,-0.008227493281249982,-0.10758144093749994,-0.08642122624999997,0.21804078489706122
-0.041217025468750015,-0.0989051475000002,-0.02527531442449059,0.03518712890625,-0.08779832109375006,-0.007080654843749994,-0.10950562021855903,-0.08639858265624989,0.21386953000000053
-0.0416624090625001,-0.09836993060916724,-0.02617043400912038,0.03593188746328133,-0.09116919609374996,-0.007328234687500018,-0.11040361125000016,-0.08307236375000006,0.21020260276287175
-0.04337380312500006,-0.09921056420291693,-0.025251801838117163,0.032913215997265724,-0.09018098875000007,-0.00275120296875,-0.11208458093750007,-0.08151780250000015,0.21389130562500017
-0.04409011843749983,-0.10010404296875017,-0.027671752203996786,0.03397083927851562,-0.09099713140624974,-0.0027428835937500064,-0.11148339421874993,-0.07841900609374969,0.20874840265625008
-0.04622867453124999,-0.0998598681091673,-0.0290319140954938,0.034199548028515686,-0.08829168328124994,-0.004926999843750014,-0.10926599178105931,-0.07678558968749953,0.2080801221378733
-0.04248739593749997,-0.09619401840583458,-0.027051883922746954,0.035129538497265585,-0.08791672562499983,-0.0034287373437500014,-0.10838817171875,-0.07871100809330471,0.20931936708456178
-0.04256243578125013,-0.09819724326541727,-0.03181424222049381,0.03732211824453125,-0.08956684625000041,-0.00598308359375001,-0.11053073990605944,-0.07474677999999998,0.20447722328125
-0.04095012718749999,-0.09703633281250026,-0.033637966352870106,0.04024024390624998,-0.09035406504320934,-0.005207322812500021,-0.11317899124999992,-0.07793112484375009,0.20446399937500004
-0.03883844015625016,-0.10744921968750035,-0.03353060074436727,0.03595789043203128,-0.09076786064660476,-0.003489505781250015,-0.11346129053105923,-0.07096876265625024,0.20119257203125016
-0.035498120937499975,-0.10533502328124976,-0.036451351196620366,0.03640889590078117,-0.089864476875,-0.009322466875000008,-0.10846378187500014,-0.07437055265625013,0.1979299947408121
-0.03484226953124997,-0.10157133437500013,-0.03317416996311714,0.03358789543203133,-0.08702733468749971,-0.007184968593749993,-0.10871667265624967,-0.07047395515624978,0.1974799689595605
-0.036121224843749876,-0.0982120454687502,-0.02974483774262349,0.03283580500000001,-0.09106454437500014,-0.007184146249999985,-0.10982075156250005,-0.07484457656250001,0.2031603057812492
-0.037579219531250006,-0.10164527590583412,-0.03196128456424369,0.0319827575,-0.08848908549035453,-0.010372948906249955,-0.10935605031250048,-0.06742241156249994,0.19983204531249996
-0.039792801093749865,-0.09948326651500132,-0.03268785779211407,0.03266559062500005,-0.08821476908410478,-0.010028669687500005,-0.1093347989685591,-0.06929920062500006,0.20324146468749993
-0.041156984687499946,-0.1029861332495841,-0.0337496145477468,0.032069665841015726,-0.08648490812499995,-0.008744533281249993,-0.10587026390625008,-0.07313235656250007,0.20290085620037213
-0.03869095953125008,-0.10240656889041717,-0.03431318291537034,0.036290638184765696,-0.08851238970910458,-0.011472639531249995,-0.10810301021855896,-0.07525807874999986,0.2024972789062496
-0.04010294578124982,-0.10304760031249995,-0.03032710869662032,0.03440724043203127,-0.09027023953124994,-0.007625489062499991,-0.11055091281249992,-0.07204835203124998,0.20401769594118313
-0.037606142656249904,-0.09736044982791686,-0.028982449235246753,0.036513576778515675,-0.08958879970910476,-0.008295583906249989,-0.11288577140625027,-0.07273318796875013,0.2005732213033106
-0.03868207874999999,-0.09962437964000138,-0.029143687446620267,0.03705778750000005,-0.08905251892785453,-0.008344023437499995,-0.11096403390624987,-0.07176405203124994,0.19626975687500078
-0.03776521140625004,-0.0952623068750004,-0.026439207742623524,0.035327973750000026,-0.09121761140624962,-0.005961321406249992,-0.11179160328125043,-0.07077323875000006,0.20244764203124974
