Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.051009230937500066,-0.10640437842166742,-0.033861200571620315,0.02760984136953134,-0.09289942218750002,-0.015607452812500075,-0.1146750685937507,-0.06937130312500027,0.1887678764062505
-0.051178484843749865,-0.10554085512458443,-0.029836824477870345,0.0253889688097656,-0.09201379674035491,-0.01511128593750009,-0.11296108500000004,-0.0718318609058046,0.19120759343750005
-0.05248113078125005,-0.10648136748416738,-0.03030371911199057,0.025282186838281206,-0.09630336410570939,-0.014820527968750014,-0.1142662929687504,-0.06925947234374981,0.1846808981250002
-0.05040261624999994,-0.10738534437500012,-0.03312696143924368,0.02268851162226566,-0.0982113728557093,-0.020939117812500088,-0.11355720328125025,-0.07198455531249993,0.18175207849081154
-0.04758608171874995,-0.10665658385875179,-0.029522028367623476,0.022423818906250014,-0.09541201656249985,-0.017565747343750115,-0.11659357781250027,-0.07798404874999997,0.18688547468750039
-0.04560029000000019,-0.1067992581249997,-0.029740447586373505,0.02301151771601565,-0.09406827080285457,-0.014142346562499995,-0.11328887375000014,-0.07207618921874975,0.18976584421874942
-0.046038844687500004,-0.10956119232791706,-0.03103409189149691,0.023496695432031225,-0.09431790000000023,-0.015456631562500078,-0.11608907499999974,-0.07471327062500001,0.183500250419122
-0.050282896875000115,-0.11000928121833459,-0.030942171422746863,0.027602816741796862,-0.09305243156249988,-0.017533171718750046,-0.11430687421875002,-0.07281766484375034,0.1870245325000002
-0.051596813593749964,-0.10716213996833453,-0.030347545555123298,0.030071563281249977,-0.0934869985937497,-0.0172988167187501,-0.11497401609375013,-0.07686026512455489,0.19090824203125126
-0.04999519562499997,-0.10989201578125,-0.03053347669836402,0.028105409807031193,-0.0927551490841048,-0.01824610796875008,-0.11406116343750011,-0.07288958390625007,0.1896151689595613
-0.05167617953124989,-0.11019389498416755,-0.02988006119662031,0.027397105588281245,-0.09126973453124997,-0.017501965468749978,-0.11394120578125003,-0.07220170374999993,0.19158148364706087
-0.05336423312500034,-0.10834605356208432,-0.031256730814243856,0.027663115156250074,-0.09079666984374994,-0.013500752500000079,-0.11352139178105926,-0.07369914421875028,0.19321162546875065
-0.05286935999999991,-0.10705403703125013,-0.032794818939243874,0.025668069025781223,-0.09134671031250004,-0.014105701875000053,-0.11287467187500029,-0.07551417843750005,0.19319002083456055
-0.05185730734374985,-0.10917572307750141,-0.033656322323364005,0.02578260974726557,-0.09316605968749987,-0.01814067140625004,-0.10925930771855986,-0.07109457125000014,0.19421827343750114
-0.0509320371875,-0.1091888448437498,-0.032483219547746946,0.02819675390624997,-0.09530511515625012,-0.01728106125000004,-0.11101494890625015,-0.07647453590580464,0.19909552140625025
-0.05211467296875017,-0.10658162185916727,-0.03412077111024696,0.027324015372265604,-0.09517141644945937,-0.019512126093750085,-0.10846540224980923,-0.07283127359375006,0.19926462166912218
-0.0496416235937499,-0.10686421749999991,-0.03379439119662045,0.02593438156249991,-0.09512441968750021,-0.02191708531250005,-0.11293333390625021,-0.0784062776245545,0.19775659515625038
-0.04840093484375002,-0.10536439249999992,-0.031112604963117206,0.027999402031250002,-0.09721873064660512,-0.01841284468750003,-0.11197196906249987,-0.07718654481205486,0.20113054250000026
-0.05111052796874984,-0.10480808578124998,-0.03143203180512357,0.02639900996328121,-0.09275898644945914,-0.019835286250000087,-0.11213811956192812,-0.06946778390624969,0.19807536203125045
-0.05054181828125,-0.10437664250000013,-0.03311258855686721,0.026453544843749913,-0.09194680174035452,-0.018467602812500032,-0.11513737365605982,-0.06695842218749992,0.19314398312500025
-0.04948394328125005,-0.10625097374999976,-0.030851124547746966,0.02917749171874999,-0.09146447470910479,-0.016303142031250085,-0.1137372700000001,-0.06936203968749999,0.19938762198162194
-0.04386149015625018,-0.10408418045291723,-0.030707361143240606,0.029649568749999945,-0.09444747189660462,-0.016153046718750105,-0.11603404990605949,-0.06532093559330457,0.19421207015625044
-0.04457557578125005,-0.10835234656249998,-0.03081146034549377,0.02626531677851556,-0.09234908468749962,-0.01876509265625004,-0.11492871468749993,-0.07047131984374991,0.1928801667187499
-0.045672857499999935,-0.10706428374999964,-0.03092411015624992,0.027559874687500017,-0.0977509503125002,-0.01649638203125005,-0.11687259390624975,-0.06707079328125015,0.19321705401287187
-0.04838341890625002,-0.1053341371716681,-0.03184251487674378,0.02854205312499996,-0.09309528406250045,-0.01758787078125011,-0.11587487131230988,-0.07254949109375007,0.1937837605220614
-0.04714530578125018,-0.10685648217166727,-0.03501512003299358,0.023972128593749985,-0.09620218486535492,-0.0192506325000001,-0.11473427474980925,-0.07031194749999989,0.19035132453493278
-0.04682244328125008,-0.10209815904666661,-0.03510074958074048,0.022902326406249986,-0.09673109124999989,-0.019199532343750082,-0.11490878203125003,-0.07250714312499998,0.19130072250000033
-0.04662661671875007,-0.10409610062500016,-0.03702827736024695,0.023397956406250066,-0.09643907611535445,-0.020809245625000052,-0.11589344015624983,-0.07521979062499982,0.19174596630331095
-0.048039978906250023,-0.10148216937500004,-0.037462565884120225,0.022552171369531297,-0.09356403187500016,-0.020892261562500035,-0.11605810287480973,-0.07096303296875008,0.19042757953125014
-0.04689196390625003,-0.10541394293708438,-0.03440118954774682,0.02626237584101562,-0.09377123906249983,-0.014381421406250016,-0.11649975937500046,-0.07129099531249981,0.19362051505331107
-0.04631899812500006,-0.10501594750000008,-0.031636206875000045,0.02640688427851564,-0.08973064703124961,-0.015722674218750135,-0.11694791834355955,-0.07270577015625,0.19303249349081011
-0.0495502732812498,-0.10144453498416729,-0.03377503126649693,0.027046782247265574,-0.09332266408410521,-0.016507464375000006,-0.1173254086560594,-0.07604519109374991,0.1912061793749999
-0.05154170937500004,-0.10135214593749979,-0.0322181231579937,0.0269746397472656,-0.09307338062500004,-0.01297320968750001,-0.11883008249999957,-0.0764076203124999,0.19582385125000054
-0.05024553203125,-0.10045872874999989,-0.032689998852870356,0.02348287515625,-0.09774422736535478,-0.014590058749999994,-0.11814844668711874,-0.0768721968433047,0.19719897171874934
-0.050148674687500054,-0.10502475576541732,-0.03478790615973762,0.023585042091015626,-0.09496781718750011,-0.017307669218750085,-0.1202628920312497,-0.07482605687500002,0.19391307718749984
-0.05000190359375003,-0.10287790984375027,-0.03324567095399689,0.025260077716015683,-0.09110362671874984,-0.014836275781250073,-0.11761171296874993,-0.07598926906250017,0.19926450093749992
-0.048734170000000014,-0.10332432182750156,-0.03350494378299371,0.02462235068476558,-0.08933615767785444,-0.012923345625000028,-0.11699751687500014,-0.07150836968750016,0.19986709682537163
