Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04237428312499984,-0.10340413062500037,-0.025852538643240566,0.03154461580429685,-0.08940297908410448,-0.014674606250000085,-0.11552238999999989,-0.07134935343750015,0.20497830567831138
-0.04104728484375004,-0.10557602496833432,-0.026846241578996895,0.03409840875000012,-0.09232671109375021,-0.01732265250000004,-0.11731830749999989,-0.06977513187499988,0.19763200484375038
-0.04184570703125008,-0.10489382885875133,-0.02745126032899694,0.032375387031249925,-0.08975586439660466,-0.015020893437499978,-0.11862501359375034,-0.07227978156249992,0.19861504249999953
-0.0414255051562499,-0.10525892560916712,-0.030453844251743738,0.034465744687500056,-0.08960456359375002,-0.017818633437500075,-0.1179320875,-0.06924891046874994,0.19327194599081154
-0.04308729343749997,-0.10149541670291744,-0.029801730727870287,0.03808093296874993,-0.08718813051195934,-0.016951525468750082,-0.11739374515625026,-0.07324192390625006,0.19617650656250002
-0.042496040781250057,-0.10371027060916728,-0.025866028330740653,0.03470520496328128,-0.08801347718749966,-0.01277808390625005,-0.1151781973437501,-0.0729662264062502,0.19903721406250052
-0.044676582343749986,-0.10062416684333501,-0.029717037010864148,0.036461321093749915,-0.09400834781250018,-0.014032307812499947,-0.11397200390624991,-0.07412693984375004,0.19625511458456127
-0.04481182453124986,-0.09984123778083415,-0.02958063812500007,0.034052880372265684,-0.09199910330285453,-0.015070989374999996,-0.11373422218749965,-0.07434014984375001,0.1958988092720611
-0.04314631656250008,-0.09743055093749979,-0.025822024198364133,0.030287784843749874,-0.09111584265625011,-0.010632330937500004,-0.11156653234375014,-0.0756354515625,0.19904653442831105
-0.041297750156249854,-0.09480912717166726,-0.028641515086373505,0.030068310781250007,-0.08870276658410488,-0.012491151406250003,-0.11349835084355962,-0.07332035312499997,0.19624018484374928
-0.040065639531249995,-0.09936299639041718,-0.02866045956424392,0.029968617247265506,-0.09021676160570928,-0.009238742500000037,-0.11048615015624988,-0.06650411812499991,0.19534101599081105
