Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04682077374999999,-0.09697233526500172,-0.03970275942449066,0.03612798609374989,-0.09551408109374993,-0.015425241875000006,-0.11252409021855947,-0.07448017515625022,0.1950516331250007
-0.04593213796875018,-0.09820665076541708,-0.03934668291537035,0.034769345997265645,-0.0918157520312501,-0.012424010312500016,-0.10920123293711916,-0.07409790953124991,0.20027197578125042
-0.04349208250000012,-0.10350437682750131,-0.041870982290370125,0.03235633828124997,-0.09050896671875013,-0.013165441093749983,-0.11223564068730905,-0.0709994673437499,0.20273229463787096
-0.04493928249999991,-0.10478698889041739,-0.039633170172746826,0.030025854434765464,-0.0879628365624998,-0.012670226562499982,-0.10991796499999981,-0.07552720484375003,0.2018011265625005
-0.04582735578125005,-0.10453639560916733,-0.03514968232336405,0.030951392812499985,-0.09215576736535472,-0.007655342499999935,-0.11146727781249964,-0.07662023296874981,0.20080398567831087
-0.045009333593750055,-0.1018234726562503,-0.036958384477870296,0.03329587218750005,-0.09457734252160468,-0.011843772968750022,-0.11257524187499987,-0.07429509981205491,0.19980224484375048
-0.04488710031249994,-0.10140403170291719,-0.036181744165370296,0.031364007932031195,-0.09388881515624999,-0.010324277187499993,-0.1114422150623089,-0.06938019656249972,0.19945785031250016
-0.04570962874999998,-0.10419556589000138,-0.03546912135287034,0.0324381414062501,-0.09351527736535464,-0.011830858593750054,-0.10921561921874973,-0.07212135656250017,0.2026384508345607
-0.046770262968749886,-0.1061351540466675,-0.03705654555512343,0.03298511480703133,-0.09098899187499965,-0.011554008125000013,-0.11054595896855864,-0.07450221656249996,0.1995237242720607
-0.04491426718750006,-0.10051348578125006,-0.03501054673524677,0.03559489146601563,-0.09511256296875001,-0.009593529218749994,-0.10881204115605937,-0.07223431874999985,0.20075647520956108
-0.04554403218750034,-0.10339490496833466,-0.03371012574436721,0.02983966480703107,-0.09059467080285487,-0.009603908906249988,-0.11241582906249996,-0.07724844106205485,0.20197618645956075
-0.045229091406249845,-0.10024509917125174,-0.03194779986024694,0.03139705130976565,-0.09349892629320912,-0.014209020312500063,-0.10962653578125008,-0.07272489156249992,0.19864821338787164
-0.04469397203125001,-0.09898826373416707,-0.029209775727870382,0.03144227761953129,-0.08845572892785501,-0.012407246406250022,-0.1085976546874997,-0.07528914703125009,0.20455649411581076
-0.04812275265625021,-0.10002369731208452,-0.02987738645574066,0.028897015684765562,-0.08801188363695905,-0.01151347875000006,-0.1117116768749994,-0.07597989671874977,0.20320444875000077
-0.047417901874999974,-0.10156425484374981,-0.032364028713117166,0.0324616862500001,-0.08847136921874972,-0.011226192968750015,-0.10980749468750028,-0.0755059345312503,0.20205787073162249
-0.045002555468750004,-0.10122222734375025,-0.030872334181867064,0.03241862427851566,-0.08902772986535473,-0.007699712968749974,-0.11218276521855935,-0.06979317324955474,0.20484497614706082
-0.04758314093749992,-0.10057772187500018,-0.032401082220493774,0.030821964375000014,-0.09040624830285454,-0.009603970625000013,-0.1106578546874998,-0.07568216515625015,0.20775550421875
-0.04819160937499998,-0.10396529640624949,-0.034145594930123487,0.029519961874999914,-0.0906103748437501,-0.008441613124999995,-0.10952209265624982,-0.07601150343749997,0.20390614703124985
-0.05133227124999973,-0.1041414592187501,-0.03232680126649675,0.027212904531249936,-0.09041988752160478,-0.0007931970312499981,-0.11063040599980979,-0.07483662374999998,0.20483548265625007
-0.05149797953125015,-0.10808588203125032,-0.03019456393924388,0.02627168517929682,-0.09281123410570925,-0.0016964106250000012,-0.11104138599980924,-0.07241980828125004,0.2055390052628725
-0.048314621250000016,-0.10778891264041698,-0.033049108766496714,0.02565342090078139,-0.09211580625000021,-0.0027464353125000213,-0.10787638856211851,-0.07834940828124978,0.20441372005331104
-0.04317408265624998,-0.10597900203124964,-0.032363202656250006,0.028019034903515552,-0.0932044856249997,-0.001518224531250001,-0.11104257287480927,-0.07685805312500035,0.20778165796874984
