Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03969503656250011,-0.10503812228041878,-0.025284935049490687,0.02825021674179691,-0.08710152906249988,-0.007827864999999977,-0.10604298084355963,-0.07921094968750003,0.21111464390625048
-0.03914576187499988,-0.10373375453124954,-0.02614008956424376,0.02910164046874999,-0.08899950627160483,-0.011271685312499991,-0.1040733290625,-0.07775143449955423,0.20594582979412163
-0.03959211812500005,-0.10420533234375039,-0.02795015386936722,0.030203570841015527,-0.0868115823437499,-0.009943116718749987,-0.10665742843750028,-0.07987930984374976,0.2097974326562505
-0.04057232859374992,-0.10377072543708453,-0.030610256439243796,0.031734465841015747,-0.08744089767785482,-0.01156799390625001,-0.10743216990605947,-0.08154336609375008,0.21002872614706017
-0.04161443687499994,-0.10308104153083406,-0.03093581135287027,0.03346308203125005,-0.0874436064278546,-0.012323582031250004,-0.10462450412480916,-0.07903544437499983,0.20517432031249944
-0.04213407562499988,-0.09900694998416729,-0.028750609634120235,0.037114545744531074,-0.09035571703124981,-0.009819505156250003,-0.10573866640624939,-0.08103888359375007,0.20525269875
-0.040789988125,-0.09700798729625165,-0.029262685485246968,0.03820915824453125,-0.08813981031250025,-0.008766655156249996,-0.10694116156250005,-0.07508173578125017,0.20153241286581128
-0.04302474328125006,-0.09622009092166726,-0.029541389181867064,0.039541487872265586,-0.08700401187499975,-0.011508932656249997,-0.10504502740605945,-0.07673164640625027,0.20009255640624943
-0.04639277109374998,-0.09797266312499979,-0.028976094235246896,0.035237710528515605,-0.0866327161153548,-0.009412859531249993,-0.11198980874999988,-0.06714629043705461,0.19787876286581096
-0.046353724218749885,-0.09948122656249991,-0.033783817393240566,0.031836029591015606,-0.08264301828125013,-0.01144166109375,-0.11365293562499985,-0.06770813593749979,0.19623121052206124
-0.04173804859375001,-0.10470249529666706,-0.03074447032899695,0.031698130119531195,-0.08765003171875016,-0.013427468437500074,-0.11179386921874986,-0.06479800046875019,0.1964098663566222
-0.03844115374999998,-0.10394694640624996,-0.027966071073364084,0.033245722619531286,-0.08845785124999996,-0.010147380937499985,-0.1131886539062501,-0.06870588562499988,0.200080515468749
