Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04375286906250007,-0.09884989984374966,-0.03324168801824073,0.027610624062499967,-0.09196958718750015,-0.014791672343750038,-0.11239285281250025,-0.07204255468749973,0.18692390541912182
-0.042928000312499985,-0.0947826406250002,-0.0315917201193672,0.028726015528515666,-0.09264830705285453,-0.008536481406249989,-0.11204841562499976,-0.0747650623437498,0.1889402668750006
-0.040122312656250075,-0.09339660842166704,-0.03228261859374984,0.029929757872265695,-0.09279280218749983,-0.007395783593750018,-0.113859018125,-0.07310912343750024,0.1900936318750001
-0.03961202687500005,-0.09892300842166735,-0.03517214010287024,0.028743737031250126,-0.09579493736535499,-0.011003284374999972,-0.1127140031250002,-0.07369402078125009,0.19166299249999974
-0.03806533374999998,-0.10045080968750002,-0.03232003298524685,0.02803225640624994,-0.09509698189660418,-0.0064769414062499885,-0.11379217209355975,-0.07247135165535953,0.19586169140624868
-0.04094688671875007,-0.09445338171875005,-0.03446628135287026,0.028836163125000015,-0.09637738236535504,-0.00990723890625,-0.11565935349980952,-0.07372997965580483,0.2005698489062494
-0.04307961843749985,-0.09500956512458382,-0.03515395784549383,0.03195194828124999,-0.09285491265624991,-0.009359812656249968,-0.11001686593749964,-0.07427138653080465,0.19990681328125046
-0.04220863531249997,-0.097198417327917,-0.033162646735246916,0.03110539484375,-0.09599038593750008,-0.007895304218749977,-0.1115509634375003,-0.07293850843750013,0.20555594437499977
-0.040895545468750204,-0.09784179093749998,-0.032768264860246886,0.03337106568476561,-0.09281188375,-0.006997698437500004,-0.11213859803105936,-0.07467635875000028,0.20194042286581151
-0.03988702156249994,-0.09677250201541712,-0.03266541385287034,0.03415366011953122,-0.09259842562500001,-0.00652408140625001,-0.11717286234375007,-0.07186555390625006,0.1985986332316217
-0.04054948531250017,-0.0986700157654174,-0.03210967899262347,0.03162563796874996,-0.09274801093749994,-0.004353364843750002,-0.11704884078125014,-0.07517994656250002,0.20395242125000043
-0.040403787343749976,-0.09979449904666703,-0.033519552898873456,0.03171932740351559,-0.0915425012500002,-0.010176297031249998,-0.11362273593749965,-0.07549171340580477,0.19933443374999973
-0.040104861093750055,-0.09713131168708429,-0.033965238680123404,0.034086031875000006,-0.09131452921875001,-0.015711284218749996,-0.11367113334355924,-0.08074060187500001,0.20029186468750038
-0.04077744890624999,-0.09676578857791705,-0.03205890845399699,0.037113222187499975,-0.09413077734374996,-0.01244985000000001,-0.1104521343749997,-0.0741935506250001,0.2014152542720608
-0.04040415140625009,-0.10041233434333413,-0.0336050681579938,0.036757426875000075,-0.09506386093750016,-0.013142004687500066,-0.10998881693730958,-0.07826637156249991,0.20010282765624945
-0.040126033749999984,-0.10364525232791706,-0.03666544142274693,0.03177897615351573,-0.09740108296874933,-0.012428724375000024,-0.10597727750000001,-0.07100980640625001,0.20045789500000047
-0.04003313078124992,-0.09978424328125024,-0.03408330064149675,0.030590607559765375,-0.09360299046875019,-0.01150273687500002,-0.10930788609375013,-0.07039384046874995,0.2034838560937499
-0.038609444843750056,-0.09774926949958429,-0.03582215942449073,0.031757047463281285,-0.09136583205285502,-0.013119944375000008,-0.10669376937500027,-0.0721355668750001,0.20206843453125017
-0.03786530499999997,-0.0976084009375001,-0.03275894940799377,0.02499389046874997,-0.09199608689660448,-0.011370272656250034,-0.10925071062500033,-0.07195300953125011,0.2018200795845612
-0.04045249125000001,-0.09629534732791747,-0.03193016893924371,0.02925287052851572,-0.09349007426195956,-0.007613043125000012,-0.11231693171874985,-0.07515366078125024,0.2041606984375
-0.03960045234375011,-0.10483833264041678,-0.0289570384171139,0.029884235997265498,-0.09030872984374991,-0.008852450156249986,-0.11410628724980904,-0.07139918093749997,0.1987300095312505
-0.04058594218749981,-0.10300200671874936,-0.0297755398767438,0.03220534671875004,-0.09373917859374976,-0.0072517623437499765,-0.11738693796875035,-0.0802759074999999,0.20350286781249974
-0.04013083484374995,-0.10278341185916652,-0.02914890557162031,0.036143844807031186,-0.09258567046874987,-0.007541115468749991,-0.11497981359375027,-0.07729222390624994,0.20380203859375043
-0.04233991968750016,-0.09766592857791709,-0.030396236492623435,0.0356968132445312,-0.09236804015624987,-0.010785732812499973,-0.11539215328124985,-0.08265313031250017,0.2010696360937499
-0.04120791171875001,-0.09856239778083467,-0.03010863361024688,0.034586467812499994,-0.09289239406249993,-0.009786817187499968,-0.11452657328125011,-0.0789596379687501,0.20235379593750025
-0.040568008437499914,-0.09504011890624979,-0.02815046518924371,0.0316920632812501,-0.09511185580285478,-0.007071622031250019,-0.11114714078124986,-0.07996090531250027,0.2025652067187508
-0.04036606812500006,-0.09590532668708417,-0.027433619650617226,0.029004100156249907,-0.09204761953125024,-0.012282806718749994,-0.11058492881230914,-0.0838806835937498,0.20213701838787212
-0.04063679796875,-0.09505792015624996,-0.026928493384120324,0.028317180900781197,-0.09478252674035469,-0.012769053437500033,-0.10715589859374983,-0.08530167856205476,0.20167801880331138
-0.03966882859374993,-0.09857036870250212,-0.026906040205740625,0.03262805562500012,-0.09234791296874997,-0.013851812656249976,-0.10660102546874974,-0.08989774828124976,0.2025702826562501
-0.04018577281250006,-0.10022454718749996,-0.024554909009120305,0.03176756250000005,-0.09256625941820909,-0.015545962343750044,-0.10984897506230902,-0.08624003828124961,0.20145049359375047
-0.03949639093750012,-0.09987101795291743,-0.02066083503299375,0.031792373966015586,-0.09118437421874984,-0.010791104062500032,-0.11193585734375024,-0.08391121328125033,0.20666687870037215
-0.04083149406250002,-0.0980005829687501,-0.02139049753299381,0.03233321693476556,-0.09127285658410475,-0.008600093593749974,-0.10809011803105938,-0.08283245640625009,0.2004760636470608
-0.04411716703125015,-0.09883402781249988,-0.02558542143924376,0.029512574687500043,-0.09180760499999989,-0.009416810624999957,-0.1090552535937503,-0.08265085515625,0.20152840078125023
-0.04167512468750013,-0.09891826482791746,-0.02655495260287033,0.03181140734374998,-0.09541532562499981,-0.00932329203125,-0.1103663104687501,-0.07953891993660966,0.2036934981249998
-0.0426411860937498,-0.09804767170291685,-0.03005898586762341,0.035028571093749905,-0.09624456769945933,-0.012570391406250056,-0.10974906803105944,-0.07956202890625004,0.20546746849081182
-0.04214908078124999,-0.10143950703125025,-0.031009450398873473,0.032986989122265366,-0.09499479207445967,-0.008842353593749989,-0.1100966641248091,-0.08029424187500026,0.2088498020349328
-0.041381843437499975,-0.09872945578125014,-0.02950010871311723,0.0333723919347655,-0.09314575328124977,-0.00842167093749998,-0.11475426374999984,-0.08328563734374983,0.21450907260662178
-0.038939388750000054,-0.09970641389041733,-0.030861819181867284,0.03261856818476569,-0.09444759033410494,-0.010388997500000002,-0.11076135500000026,-0.07303307187499987,0.20966646020956137
-0.04059199656250002,-0.09927658998416726,-0.028561351023873388,0.034480694903515755,-0.09320542689660515,-0.00976198000000002,-0.108061527406059,-0.07898633781249997,0.21230466995037298
-0.03833817546874986,-0.1010838135779175,-0.027243291196620344,0.03178444240351559,-0.09132716955285441,-0.00910067624999996,-0.10726225406250006,-0.07926173734374972,0.2103709308345611
