Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.047456823906249807,-0.10889960717166733,-0.05380554824436732,0.03224108812499992,-0.10645132924035451,-0.021964342656250132,-0.10809357449961876,-0.09780922671875034,0.2022338714062503
-0.0480030984375,-0.10861426185916709,-0.053474715814243574,0.03223874267929692,-0.10467706937500036,-0.022551476875000066,-0.11055025031249995,-0.0974271374999997,0.20037160312499958
-0.04726598125000006,-0.10680327059333444,-0.05023126550174387,0.031617887031250104,-0.10697781111535475,-0.021604071250000058,-0.10961997218750076,-0.09192083499999977,0.20514917249999975
-0.047407582500000184,-0.10922875432750213,-0.05430087930512327,0.030849713749999945,-0.10654246718749998,-0.019767613593750042,-0.10819187709355951,-0.09258613468749959,0.20086914046874962
-0.05215623312500009,-0.10699860778083452,-0.05562006182162037,0.032585165937499994,-0.10741970968750014,-0.020895511562500045,-0.10690695921874983,-0.09411782703124992,0.20288037609743334
-0.05294187656249994,-0.10891260684333444,-0.05535740595399676,0.03164065615351563,-0.1054596867187498,-0.022148668124999972,-0.10321723421875005,-0.09267401640625036,0.20282643224081048
-0.05121117031250022,-0.11116336264041687,-0.05320921029211414,0.03294133281249995,-0.10821560609374997,-0.021697474531250087,-0.09919489140625,-0.09384506374999965,0.20419935531250058
-0.047769252812500114,-0.1114192743591673,-0.05325456633637349,0.030492047559765537,-0.10627938095910423,-0.021436026250000052,-0.09988853662480983,-0.0950612785937503,0.20054553927206203
-0.04554613078125008,-0.1124686190625,-0.050762883713117324,0.030441298184765698,-0.10739190281250018,-0.020955518125000093,-0.10064417553105931,-0.09055199828124982,0.20016420682537067
-0.04343450703125016,-0.11677453545291687,-0.048932501196620265,0.030125733593750058,-0.11032762374999992,-0.02094702015625006,-0.1037632645935594,-0.09186426609375037,0.2012726076562496
-0.04564940984374988,-0.11523714592166723,-0.05022098779211397,0.029789157968749955,-0.10946714642785504,-0.019978835156250027,-0.10307065218750014,-0.09570250093749993,0.20236217448162067
-0.04510991296875007,-0.11597003781249982,-0.050261779078997086,0.027856334903515537,-0.10837061578125001,-0.018883982500000077,-0.10737451656250027,-0.09776448265624998,0.20433693281250004
-0.04409636062500013,-0.11684081390624977,-0.04947450800174394,0.03196252156249999,-0.10707963783410503,-0.019201243593750063,-0.10833911468749971,-0.09604999203125025,0.2023994837500006
-0.041227883906250026,-0.11617256390624972,-0.05115333439149672,0.03429468953124988,-0.10814346406250004,-0.02310993906250007,-0.11098062390624973,-0.0974577229687495,0.20725424536581108
-0.042187701875000025,-0.11058308968749994,-0.05207303532899694,0.035743060997265486,-0.10858454093749988,-0.025112374843749986,-0.10806415265624966,-0.10136866468749965,0.20495564817831183
-0.04432847156249988,-0.10777979295291713,-0.054777691578997006,0.03411577002304691,-0.10902412656250013,-0.022112374843750025,-0.1075138750000001,-0.09683136796875008,0.20505763000000002
