Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04698906609374992,-0.11157855635875151,-0.052664159305123304,0.029940871718750057,-0.10663142484375016,-0.021030803281250128,-0.11403831381230953,-0.10107044843749993,0.20023207687500016
-0.04624336718749989,-0.11037821682750185,-0.050810154165370366,0.027076683653515655,-0.1079687398869595,-0.02164012406250009,-0.11048931537480902,-0.09263841359375036,0.19726707974081015
-0.04774766265624975,-0.11415155123416781,-0.049497139078996895,0.028561204843749993,-0.11173577156250017,-0.023197268593750063,-0.10831046781250012,-0.09625089250000006,0.19723656817831142
-0.05038468062500005,-0.11584247359374976,-0.050946019477870176,0.02797819656250002,-0.11134777265625008,-0.023791720468750013,-0.10774890559336837,-0.09653363546875021,0.19844529817831066
-0.04841190953125001,-0.11460330046874985,-0.05136754447787039,0.029441649999999934,-0.11006412109375033,-0.02457333234374989,-0.11009426959355925,-0.08673318421874995,0.1949510597408107
-0.04310816703124993,-0.11371359199958402,-0.05205599484375004,0.02993384328124996,-0.11300573970910477,-0.025669958124999982,-0.11009146068730911,-0.09488223703125001,0.19456825109374962
-0.042454231093750024,-0.11518680967166739,-0.05369527065799364,0.028441506875000064,-0.11258592033410439,-0.028057975624999988,-0.1106881714685594,-0.0946873659058046,0.19466930765624962
-0.04332828703124987,-0.11372521962416945,-0.0540780104852467,0.02627079328124998,-0.11191481033410461,-0.023985605468750122,-0.11225420156249974,-0.09207663921874952,0.19622455156250113
-0.04337866765624996,-0.11696982060916701,-0.053393471751743665,0.02683866281249999,-0.11108231484375003,-0.024350710156250024,-0.10940200390624985,-0.09602676031250022,0.1975353818750003
-0.04355373734375002,-0.11274761434333434,-0.051256188922746845,0.02713133546874992,-0.10787092627160488,-0.019928391875000104,-0.11030668203125002,-0.09269038109374957,0.19858004010662192
-0.045024262343749843,-0.11431837857791727,-0.05261184493012348,0.02903298999999999,-0.10811873390624982,-0.022661284062499988,-0.11395594562499965,-0.09558936293705467,0.19473174520956074
-0.04702361296875001,-0.11162025965583453,-0.05296488484374996,0.02672154468749992,-0.10884391828124983,-0.021689686562500043,-0.11239410046874992,-0.0974246918750001,0.19917266687500107
-0.04792153249999995,-0.11243668170291748,-0.05577619251649688,0.02862397499999996,-0.10850856517785451,-0.021409006250000112,-0.1136047709375003,-0.09256571078125006,0.19653440067831066
-0.04854949203124991,-0.11385327185916781,-0.05271516508637333,0.02974668874999992,-0.11247423392785492,-0.024765379843750043,-0.11013515662480904,-0.09307886453125008,0.20287223380331093
-0.052357156249999835,-0.11383325981208392,-0.050882840571620215,0.03303052234375001,-0.1078248265624997,-0.024130276562500063,-0.1100542868749998,-0.09695574265624977,0.20143325953125063
