Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03503653374999994,-0.0864038360462514,-0.06379500416537034,0.04540675437499993,-0.08903628158410443,-0.007828638124999999,-0.08443795656250044,-0.07979859531249986,0.21725150765993248
-0.03639274593749985,-0.0849337965308343,-0.06333494239324071,0.04807405171874998,-0.09189880937499993,-0.00014310687500000276,-0.08731128896855939,-0.08452358781249997,0.2239899081286829
-0.03485318890625008,-0.0886399698279173,-0.06379482322787033,0.04551106390625001,-0.08831199189660482,0.0019671795312499888,-0.088342308874619,-0.08065045965580474,0.22396612406250094
-0.03728172921875002,-0.08960715620250172,-0.06562354011936725,0.046878356994531245,-0.09000213502160433,0.0007815807812500011,-0.09014020109374965,-0.07992757374999991,0.22682193797243258
-0.035950046875,-0.0873363857337515,-0.06581203435461411,0.04406594921875003,-0.08967504785570951,-0.00020151937500000153,-0.08823326646855936,-0.08335886781250001,0.22748986130331136
-0.03778314156249984,-0.08609626356208429,-0.06623615649262354,0.04365411156250005,-0.08976878783410461,-0.0014637084375000024,-0.08978358781249993,-0.07727591375000005,0.22641899489706127
-0.03525419312500006,-0.08879101671874996,-0.06456303246311718,0.048157296309765646,-0.09319450546875008,0.0012189117187500031,-0.08741901703124964,-0.0854825001562496,0.2266388534375011
-0.03329347437499995,-0.08875411560916709,-0.06377296872961394,0.04766389349726572,-0.09399671968750015,0.0006531995312500028,-0.08809766750000034,-0.07854008828124984,0.22480373333456125
-0.03188256015624996,-0.08947071092166704,-0.05974117553473756,0.0474634674999999,-0.09182200845910456,0.0008163348437500018,-0.0879802745935594,-0.07831840140625033,0.22713615817831087
-0.03367001828124999,-0.08888887570208602,-0.060830067463117164,0.04826180505976559,-0.09010099890625003,-0.0011980228124999991,-0.08732220109374994,-0.08256782015625008,0.22058261005331073
-0.03503311343750008,-0.09043561592166738,-0.060939812463117145,0.046847845312499914,-0.08914945031249953,-0.006551872187499973,-0.09229147631230943,-0.07709717843749997,0.22157633671875018
-0.03481857687499995,-0.08478333656250006,-0.06283248612674361,0.04468961468750009,-0.08911166410570902,-0.008764533124999967,-0.09314219718750007,-0.07830675468750015,0.22027446343749912
-0.037444751250000005,-0.08379427557750153,-0.06209135503299365,0.046509942716015606,-0.08709993752160447,-0.006965068437500008,-0.09224086381230945,-0.0796056437500004,0.22239960552206053
-0.03666743578124999,-0.08440348806166892,-0.061148609650616984,0.04766371380976571,-0.0878117725216046,-0.010376257031249994,-0.08961176874999993,-0.08276626859374989,0.2243278046911829
-0.03547934781249993,-0.08507197264041695,-0.06477047152561725,0.04883719549179701,-0.09129293002160477,-0.009326714687499994,-0.08852858140624989,-0.08514510890625011,0.22508773974081195
-0.03414011078124994,-0.08641983278083405,-0.06237925277561717,0.04434012078125007,-0.09218651437500008,-0.006675425468750007,-0.08629971656249989,-0.0860792257812497,0.22811040536581184
-0.03597194500000002,-0.08390842574958425,-0.06422102708074033,0.042882030468750124,-0.09301801203125011,-0.008850324687499987,-0.08673181928105973,-0.08970186703125023,0.22717097495037236
-0.037383394218750005,-0.08305635856208456,-0.0632775152756172,0.04639720296875008,-0.09245970281250003,-0.00449597468749999,-0.08771080578124979,-0.08993543109374999,0.23012027276287164
-0.03668945171874993,-0.08978320218750016,-0.06379767527561733,0.04600434340078115,-0.08932127832445945,-0.002373240312500008,-0.0911626921875,-0.0868793578124998,0.22684925687499974
-0.03556451187499994,-0.09299712496833407,-0.0615245822204935,0.04982386721054665,-0.09140704218750012,-0.0020536242187500038,-0.09112772256230942,-0.08707625890624991,0.23147261578125047
-0.03792361328124991,-0.09399834310916741,-0.06254333307162048,0.04859940203124988,-0.09379153500000008,-0.0031904807812499973,-0.09272805796875,-0.08908315187499957,0.2267716515128717
-0.03585385078125003,-0.09325508467166735,-0.05990067986024673,0.04997029568476602,-0.09336722910570955,-0.002701647500000013,-0.09601587881230915,-0.0851715642187501,0.2285312794283115
-0.037468920000000155,-0.0938610602650016,-0.06041044848699076,0.05039636474726561,-0.09256271580285472,-0.003939232812500001,-0.09385725974980925,-0.0844099637499999,0.2308688917187505
-0.03354765937500005,-0.09367572590583449,-0.06259744154211401,0.0481249212132812,-0.0915959318750002,-0.004367234375000008,-0.09385582578125021,-0.0754536053124998,0.23257552546874988
-0.03438050828125002,-0.09499997637458452,-0.060704408992623186,0.04638010156250022,-0.09428980374999993,-0.0005149981250000007,-0.09273259515624999,-0.08057919812499996,0.23538281531249947
-0.03359042171875002,-0.09078190123416713,-0.057708054860246986,0.04642880668203113,-0.09468612973070967,-0.0021372843749999943,-0.0911268264062501,-0.08326746890624973,0.2325159674503724
-0.03215942281250008,-0.08720797620250144,-0.056270394946620235,0.04540806625000001,-0.0986910543750001,-0.0007482387499999933,-0.09019093209355933,-0.07836882656250004,0.23011384974081053
