Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.028045090468750006,-0.09144786812499983,-0.05885699479037045,0.046905923281250095,-0.0966730098437501,-0.005032727031250009,-0.08434282990605928,-0.07894906093750031,0.21879211760662187
-0.033108866250000084,-0.09587542885875192,-0.057533286110246884,0.05128989146601572,-0.09211574796874958,-0.007781197343749988,-0.08868274015624986,-0.07886817687500014,0.22144342224081057
-0.033470653125,-0.09601916640624993,-0.05387158550174397,0.05209813765625011,-0.09323541486535483,-0.0028859092187500015,-0.08781142249999982,-0.07579715778080473,0.22072774567831097
-0.03314694703125,-0.10057753826541731,-0.05548930354037045,0.0502475295312499,-0.08983755848070991,-0.0038649470312500035,-0.08750280656249981,-0.07658809578124977,0.22043003802206168
-0.03138949,-0.1002378439062502,-0.05468664861024676,0.04891574662226554,-0.09018075131481398,0.0007811698437500005,-0.08666049874999979,-0.08511690718750005,0.22296425661580968
-0.03327061984374985,-0.09504713687499977,-0.05637248136936725,0.050494036562500025,-0.08984245332445966,0.00028530484374999907,-0.0910063234374998,-0.0827547984374998,0.22282626593750007
-0.033606613593750015,-0.09215187906250025,-0.0586462841818671,0.04940902037226559,-0.09144463845910432,-0.005805430156250003,-0.0918297078125002,-0.08075733656249992,0.22688396078125006
-0.03560848140625,-0.09065463121833428,-0.0613993957443674,0.04447183496328124,-0.0905778362932093,-0.006309492031249995,-0.09076549865605932,-0.08729035343749998,0.22829974411581108
-0.03360085406250003,-0.09190062870250147,-0.061074084338117327,0.043396261562499906,-0.09199515078124991,-0.0016073250000000034,-0.08995906312499978,-0.08640349046875012,0.22862719171874982
-0.034371034062500055,-0.08890104215583455,-0.05931194345399676,0.04186890843749998,-0.09071975437499961,0.0021042537499999974,-0.09092127396855927,-0.08236482859374995,0.2297417289062493
-0.03447148671875,-0.0894687337341673,-0.059424179078996664,0.0447193414660156,-0.09128951124999984,-0.006941585624999966,-0.0899266527808685,-0.08139587796874985,0.22704024870037165
-0.03350321421875014,-0.09177431448375169,-0.0580115177222377,0.045687476249999914,-0.09078408984374996,-0.006428201562499978,-0.0891255312499999,-0.0731081632812499,0.22530275239706124
-0.03127464359374994,-0.0899596626245842,-0.05648199076086399,0.044075378809765475,-0.09617751553356399,-0.008416892031249977,-0.08816086506230934,-0.07842802515625015,0.2289140799999991
-0.03391693843749997,-0.09062939085833585,-0.057388687532993685,0.045992394062500025,-0.09586093470910459,-0.00768632187500002,-0.08728866765624994,-0.08308622731205464,0.2279308647408108
-0.03473443062499999,-0.09568835140625019,-0.05816461300174402,0.048716526466015694,-0.09513788644945965,-0.004444764062499994,-0.08512180718749997,-0.08151177109375,0.22674815859374944
-0.03481954484374997,-0.09187437998416714,-0.05923468034549372,0.04906025125000042,-0.0956327273869594,-0.004041600937500007,-0.08437517453125007,-0.07990630609375017,0.2265197474999999
-0.03503911937500006,-0.09127462871833432,-0.060887727516496924,0.04813081521601558,-0.09406897189660521,-0.0033448303125000094,-0.08668837318730949,-0.08238226937500005,0.22578447281250028
-0.03083200656249988,-0.09040314149916882,-0.06010366579774654,0.044607868497265606,-0.09621924249999964,0.000938179531250003,-0.08624689896855912,-0.08085237484374977,0.2280123734374994
-0.03170118984374998,-0.08821405264041698,-0.06152042046486105,0.04645913195781246,-0.09027709158410482,-0.000683993593749998,-0.08923635653086878,-0.08163847234375009,0.22631642421874978
