Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.037277652968750005,-0.09150904545291733,-0.055271176422747335,0.039557701562500006,-0.09322278720910455,-0.007270707812499991,-0.08830876843750009,-0.0769825443750002,0.2218858945845609
-0.03554424812500002,-0.09155937743666874,-0.05698367097049378,0.04249102671875009,-0.09077087828125027,-0.008758285624999924,-0.08376897912480925,-0.07930880390624989,0.22096004260662228
-0.03420944609375001,-0.08939544545291697,-0.05454679425174376,0.04219949074453117,-0.09174255629320953,-0.007148749687499983,-0.08325785343750028,-0.07621867406250013,0.22537913171874982
-0.03419673031249999,-0.09242493060916726,-0.05434102376649693,0.04206129580429697,-0.09195069578124988,-0.008253039843749978,-0.08278599428105968,-0.07705972484374997,0.2210736570845602
-0.03110477656250004,-0.09121309731208443,-0.055889616907993774,0.04084210959101577,-0.08976595348070929,-0.005670316093749986,-0.08531840874999982,-0.07366570359375028,0.21692879375000082
-0.031138001406250112,-0.08948604570208586,-0.05669226777561712,0.041390163809765526,-0.0910140183028547,-0.006017600625000016,-0.08433661834355961,-0.08070081812500005,0.21773405859375056
-0.030142145156250147,-0.08885862371833474,-0.05872704854037065,0.04180981224726576,-0.09102086580285458,-0.00797725515625,-0.08583424984375011,-0.08113792078124989,0.2168348303125001
-0.031942060468750005,-0.09108552607791694,-0.05794381765236076,0.04302125078124996,-0.09269493406250007,-0.005901665468749996,-0.09061086115605958,-0.07974984906250016,0.22079578942831124
-0.03143279859375009,-0.09624681201541724,-0.05953279496311727,0.037526141369531314,-0.09363764406250001,-0.006041021562500034,-0.08920311171875016,-0.07934267218750017,0.22309970130331003
-0.03267552796874994,-0.09460401623416712,-0.059705315588117217,0.037147880000000105,-0.09239572374999988,-0.003776207187500003,-0.09020584781249966,-0.08293753359375003,0.22037663224081172
-0.034140051562500114,-0.0906140628124999,-0.0560270963693674,0.03734933037226564,-0.0946364290624997,-0.0024006774999999854,-0.08900443609375001,-0.07955511062499991,0.22209624276287154
-0.03233767375000001,-0.08794260982791735,-0.05580130608986084,0.039556683653515605,-0.09413680049035483,-0.004323104218750004,-0.08883643099980951,-0.07967875953125027,0.2208967192720611
-0.03510167156249984,-0.08455886901500163,-0.05622864284549374,0.04413987740351575,-0.09637643843749967,-0.0033749289062500014,-0.08829778249999996,-0.07906232859374987,0.2273706458345617
-0.03388809281249987,-0.0865901328125001,-0.055829283190987324,0.04460690843750008,-0.0940322571875002,-0.002871925781250004,-0.08881488928105936,-0.08510059156249986,0.2299108761470605
-0.033786239999999954,-0.08520607059333432,-0.05956753043186735,0.0481712334605469,-0.09564312205285462,-0.0016433178125000033,-0.0878952862500002,-0.07946447874999998,0.22840857286581145
-0.03661190374999992,-0.08459044604625164,-0.05936924065799377,0.04817404630976562,-0.09536261285570946,-0.0009139198437500021,-0.08785899943730975,-0.08054066312500013,0.23030778468749957
-0.03734392703124979,-0.08757283281249992,-0.06407589725348756,0.049165784531250006,-0.09429635035570948,-0.0042094585937500015,-0.0868414004687497,-0.07859482015625016,0.22503705312500027
-0.03570253140625007,-0.08807988153083443,-0.06068700970399688,0.04943497699453147,-0.09525099095910466,-0.002166256874999998,-0.08756923562499992,-0.08062663046874972,0.22316787218750073
-0.03562131218750003,-0.0903448443275014,-0.05997053270574089,0.0480915274632812,-0.09552482955285445,-0.002597270312500007,-0.08585072093750014,-0.08568716828125016,0.22524367125000086
-0.033426266406250064,-0.08982268529666713,-0.059993922064243685,0.046180091213281316,-0.0943182531250001,-0.0023186039062500067,-0.08575104584355937,-0.08571374609375018,0.22861308604412195
-0.03027570874999999,-0.08760938451541776,-0.05912267947787021,0.04571773874999975,-0.09507170627160459,-0.00110880625,-0.0877851562183686,-0.08425542046874984,0.2286122558345602
-0.03123133812500003,-0.08874273154666729,-0.058277269806867045,0.0466783534375,-0.09497224720910437,-0.0020935067187499933,-0.08926065234375026,-0.08984971496830481,0.22335314026287162
-0.034284004687500036,-0.08797580232791719,-0.056576820275617175,0.04991960203124999,-0.09679543642785467,-0.0007586228125000005,-0.08715294859375035,-0.08701902609374969,0.22854620875000034
