Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03254465781250018,-0.08452399715583456,-0.06302197996311736,0.04517352255976582,-0.09216544767785476,0.0003563421875000024,-0.09059236812499964,-0.08853589234375027,0.22729374156249996
-0.02864085000000007,-0.08417699406250007,-0.06506679722049348,0.046268677656249896,-0.09139729812500018,-0.0027949289062500003,-0.09011716006230952,-0.07955790812499985,0.22365945495037226
-0.02955706093749999,-0.08540028421875015,-0.06512939065799347,0.049247644062500144,-0.09590048674035462,4.911953125000118e-05,-0.09085186109374993,-0.08167144531250024,0.2195071459908108
-0.03316242671874996,-0.08765989981208445,-0.06536705159549379,0.04940686474726577,-0.09232169250000002,-0.003966717968749991,-0.08913955437500004,-0.07974429187500016,0.21668491374999987
-0.03344161859374997,-0.0876620563904173,-0.06390759847049363,0.05043414068476564,-0.09520022205285475,-0.0070241329687499845,-0.09300140468750018,-0.07433638406249987,0.21422495255330976
-0.03401679625000001,-0.08720521578125018,-0.060497451542114146,0.05159644552851567,-0.0960992437499997,-0.005950161093749986,-0.09078483546875021,-0.07266281687500009,0.21799616745037137
-0.033242013437499926,-0.08738090449958431,-0.05991268246311714,0.05028140896601576,-0.09484072890625055,-0.008720695156249956,-0.09173678734374965,-0.0717503225,0.21584529620037235
-0.03333809218749992,-0.08717184437500014,-0.05868702041537011,0.04809609521601577,-0.09697942890625004,-0.005671315468750006,-0.09187470981211864,-0.07544810921874998,0.21549819474081125
-0.034583285624999904,-0.08362955856208462,-0.06140117432162054,0.04650057750000001,-0.0979554774999996,-0.007620945624999995,-0.09383219531250006,-0.07172314625,0.21002117245037155
-0.035066344374999954,-0.08245055290541879,-0.06461748470399666,0.04628315130976577,-0.09686685734374986,-0.0033638382812499978,-0.0925419062499998,-0.07208676796874997,0.21037877765624977
-0.03331746093749985,-0.08429983328125001,-0.06353186173524658,0.04414131793203123,-0.09401277564660505,-0.004725793124999981,-0.09138327468749964,-0.07161411968749998,0.20570047817831072
-0.03385923749999999,-0.08440876499999998,-0.06339955404211386,0.04528506080429693,-0.09180984845910474,-0.0041618479687500175,-0.09058817734375,-0.0736150503125001,0.20807864124999942
-0.030804054375000032,-0.0915878991870847,-0.06119149121311712,0.04614861302851554,-0.09009923191820914,0.00039134062499999664,-0.0893329817187497,-0.07182045062500032,0.2077040965624994
-0.030210936874999938,-0.09024866404666713,-0.06397256508637351,0.04821296980703131,-0.09026581812500022,-0.0020915592187500066,-0.08986727265624998,-0.06870176093750019,0.2056497226562493
-0.03203035000000014,-0.08865962046874999,-0.0642489458841205,0.047178244374999956,-0.0854862474999996,-0.001201856249999999,-0.09181943687500015,-0.07142756031250004,0.21288702067831142
