Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.037484756250000036,-0.08240225151500176,-0.05738981291537027,0.049278877499999874,-0.093218414375,-0.0052931692187499855,-0.08931268893692813,-0.0754129784374998,0.216560088959561
-0.03390158843749995,-0.0847256321875002,-0.0603957794079938,0.049219950624999856,-0.09053705689660449,-0.007423931406249984,-0.09021946074961884,-0.06931688340580483,0.21536693062500023
-0.032126612500000026,-0.08063608640624995,-0.06225668024262324,0.04746323199453115,-0.09221474127160462,-0.005809794374999987,-0.09017278374999974,-0.07607678859375001,0.2202496770349328
-0.03427290593749996,-0.07888477435916705,-0.05960031933811736,0.0438668421507813,-0.09162449595910459,-0.0024264550000000166,-0.09101109553105946,-0.07161196859374969,0.22402207458456144
-0.03637355546875001,-0.08420203468749993,-0.05803604173524713,0.04418756552851565,-0.09180701564660476,-0.005079459062499979,-0.08788156000000029,-0.08031210828124977,0.22548795656249987
-0.033663716093750025,-0.08517121406249978,-0.05537783175174362,0.04690070162226565,-0.09097511062499976,-0.0047770087500000075,-0.0862973322498095,-0.0712142256249999,0.2283172742720614
-0.03544971937499996,-0.08448816793708451,-0.05564406303473718,0.0466213040855469,-0.08899767421874967,-0.004465295625000002,-0.08648628771855935,-0.07210821015625006,0.22825624036581138
-0.0381563789062501,-0.08532543670291715,-0.05761440352387354,0.04904811234375007,-0.09208399156250029,-0.0058899159374999985,-0.08595857281250002,-0.07596132437500028,0.22469124083456088
-0.03796613390625005,-0.08802865609375006,-0.05972039418186701,0.04879261796874995,-0.08837091191820975,-0.002192155312499999,-0.08431024303105955,-0.07249489750000011,0.2277380475533112
-0.03694500999999997,-0.08771238668708412,-0.06109296032899686,0.05034183459101551,-0.08833973408410474,-0.004592862812500005,-0.08430945856211887,-0.07741540656250014,0.21950927083455987
-0.03512853828124995,-0.08991089965583438,-0.058259926023873365,0.05191657074453108,-0.08875441720910471,-0.0018411485937500016,-0.08733431546875005,-0.07828841824955474,0.21815900296875004
-0.031792002031250016,-0.08990753765625029,-0.06037190595399692,0.05152929640624981,-0.08952315814660457,-0.0024934871875000168,-0.08573057896855912,-0.08066839390624986,0.22266072151287222
