Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03139614640625004,-0.08000408935916699,-0.06219035784549371,0.04827994162226564,-0.09216432546874995,-0.006674308437499951,-0.08527776171874986,-0.07507253671875035,0.23081198989706148
-0.032273085937500064,-0.08057747682750142,-0.05839448986024671,0.0476834125597657,-0.09332273265624966,-0.007362570781249993,-0.08423229703125015,-0.08260246481205441,0.23702565437500012
-0.03289828203124995,-0.08262803592166744,-0.060016193836373494,0.050620690372265846,-0.09245610220910475,-0.005057276406250002,-0.08321433843749987,-0.08130035015625024,0.23714923656249973
-0.031913154843750006,-0.08354644140625002,-0.06027296956424372,0.04837212818476569,-0.09073805156250023,-0.005786488593750001,-0.08417702631230961,-0.08300761250000027,0.23211274312499988
-0.033264377031250174,-0.08780251123416687,-0.060537359078996926,0.04754286943476565,-0.09050612093750024,-0.0014596364062499961,-0.08505150796874998,-0.08534976343749978,0.231185184115811
-0.03556697125000011,-0.09425228218749973,-0.06200495024262354,0.04509863734374992,-0.09269801093749998,-0.001336023281249998,-0.0860150249999997,-0.07879804656249992,0.23054398708456048
-0.03521149218750015,-0.09498853531249984,-0.06187364706424381,0.04509647246328139,-0.091972074752314,-0.0016577681249999986,-0.08879495234374984,-0.0877998618750001,0.2324307439099325
-0.03238223687499993,-0.0901647139062502,-0.060987433799490766,0.04566044015624992,-0.09157998720910498,-0.002263371249999999,-0.08713754740605907,-0.0842082301562502,0.23250003239706182
-0.03321748390625007,-0.0903815684216671,-0.0621958690954937,0.04395327015624999,-0.08949311499999978,-0.00269315015625,-0.08959773453124992,-0.0819947529687502,0.22812923484375094
-0.03559582312499991,-0.0919367004687504,-0.06165148683811724,0.04465958162226558,-0.0927164301562497,-0.00043245749999999965,-0.0904808710937498,-0.08164265390624997,0.23118766630331192
-0.032096384843750006,-0.09261638935916705,-0.06258722067449035,0.044439703713281264,-0.09351616705285522,-0.002620220156250002,-0.09083120787480943,-0.08606841296874977,0.2287886653124999
-0.03146369156249999,-0.09094308890625022,-0.0648844803988735,0.044690937656250096,-0.09575315281249998,-0.006986487656250007,-0.08601777381230939,-0.08719692281249967,0.23098882187499925
-0.03182192421874998,-0.08973957496833462,-0.06108370121311734,0.04676562687500002,-0.09373173734374958,-0.0036708242187499973,-0.09088975609374991,-0.07642064281250009,0.23133219786581102
-0.03274881968749996,-0.09193052793708421,-0.058780451977870254,0.045798759687500044,-0.09212755265625015,-0.0010825493749999913,-0.09074730131230951,-0.08061055749999982,0.22656756437499992
-0.03243022046874993,-0.08747348310916742,-0.056436737446620554,0.04492470011953134,-0.09276967218749987,-0.0013831710937499972,-0.09096681515625002,-0.0811583617187503,0.2301098951562508
-0.03456979406249993,-0.08749679968749989,-0.05734094211762311,0.04583444568476563,-0.09289552343749957,-0.0007461770312499981,-0.08730973906249982,-0.08185711328124974,0.22824927583456048
-0.03249841562500006,-0.08670194404666684,-0.05989682470399669,0.04681169724726572,-0.08963491218749958,-0.004328414531250003,-0.0866388315625,-0.08624027546874995,0.2308170724999997
-0.03337563703124988,-0.09000238635875178,-0.05947519692449104,0.04627858755976584,-0.09190854984375017,-0.001187747656250006,-0.0887819923437498,-0.08010918046875005,0.2322441201562494
-0.03437215874999998,-0.0864702881091672,-0.06051348251649683,0.048920250372265855,-0.09169456502160463,-0.006237565937499988,-0.08875346468749994,-0.07737036609374986,0.22995125130331062
-0.036030422812500025,-0.08433350623416706,-0.06160475166537025,0.04970999130976577,-0.09110067330285482,-0.007107796093749959,-0.0885864191871189,-0.08184116328125002,0.2261316279191215
-0.0376905326562501,-0.08311460093749995,-0.05966190267274676,0.04809159046875006,-0.09171309984375016,-0.0028005943749999963,-0.08800861671874984,-0.0847073948437498,0.22902320963787173
-0.036883359062499975,-0.07990138637458423,-0.06090518815799381,0.04867982099726551,-0.0922039307812498,-0.004684021562500007,-0.08887068078124985,-0.08255126937500001,0.2249261508878717
