Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03404703453125002,-0.09516595890624996,-0.058511599843750074,0.04876829234374996,-0.09408586015625002,-0.003049588593750006,-0.08907915625000003,-0.08397435296875014,0.22706515302206043
-0.03431609374999998,-0.09207248734374959,-0.05855886840061725,0.0458608088695312,-0.09373226627160466,-0.00555708874999999,-0.08781065199961886,-0.08314296781250005,0.22239631052206085
-0.03344965515625007,-0.08957701062500015,-0.056946326266496865,0.049039530624999876,-0.09277469019945934,-0.003452691093750012,-0.08592251724980934,-0.08239875828125007,0.22813725713787206
-0.0324450325,-0.08934224418708418,-0.058245141751743695,0.046256609434765845,-0.09098231328124996,-0.005797291406250011,-0.08590061359374991,-0.08292169840580449,0.2217097753658102
-0.03162754062499998,-0.08788909607791721,-0.056261553573364216,0.04766077537226567,-0.09448530968749991,-0.0054546559375000005,-0.08551297624999993,-0.08243406218750017,0.2278389735937501
-0.033039591562500054,-0.08704241514041726,-0.056731050588117365,0.04737938287226558,-0.09254577484374955,-0.005917945937499992,-0.08715950875000018,-0.08045278421874981,0.22456523781250012
-0.035343859218750016,-0.08971351014041737,-0.05561590706424359,0.04418966453124988,-0.09314545625000022,-0.008150495937499967,-0.08813491562499991,-0.0795787571875001,0.23057916546874946
-0.0388156562499999,-0.08731840779666719,-0.05507121947787031,0.04330299421875005,-0.09301057522106389,-0.009402182656249963,-0.08848518953125009,-0.08359106887455477,0.23180241453125094
-0.03953087453125003,-0.08727574265625021,-0.05746326487674376,0.04373686874999996,-0.09080681234375007,-0.00634317953124999,-0.08907050309336906,-0.0784289178124999,0.2320584421875001
-0.03631045781249983,-0.09075283656249997,-0.058449251751743814,0.04538098386953122,-0.09242416906249978,-0.01149825296874997,-0.08900311859374983,-0.08215503125,0.22950227828493308
-0.03530919859375011,-0.09450515187499983,-0.06024274411199053,0.04650219984375,-0.09186386392785463,-0.00846102296874998,-0.09097707953125023,-0.08665360703124994,0.22480993921874962
-0.033762198906250006,-0.09444906748416722,-0.061747517047746704,0.048428889122265666,-0.093764733125,-0.008042399062499999,-0.08436987049942787,-0.08619487718750016,0.22768038078125058
-0.034050089531249925,-0.09447291218749987,-0.05920272690799375,0.04885076125000015,-0.09341669781250025,-0.005906733593750011,-0.08708818687500038,-0.07934762937499996,0.22195943135662252
-0.03299580281250004,-0.09180978823375147,-0.05734331619662027,0.0477446193015627,-0.09431418455285455,-0.0032033401562499993,-0.08731743031250003,-0.0811746682812498,0.22399196708456104
-0.032711694531250134,-0.08897929904666718,-0.0585740169778701,0.04965137334101573,-0.09496510814660492,-0.00635014062499999,-0.08838355093749975,-0.07857874625000012,0.22157775140624977
-0.03505746625000003,-0.09020396326541716,-0.05857003715061734,0.048518146466015544,-0.09186534062499951,-0.002692031562500006,-0.0926557862499998,-0.07755829468749993,0.22357127520956163
-0.03188712562500004,-0.09043208656249982,-0.060254202047746924,0.04939394849726571,-0.09294051421875002,-0.004804630000000013,-0.08997703062499961,-0.07973336078124965,0.22444448140624929
-0.033696461250000025,-0.08434662717166727,-0.055877266369367,0.05054591515624992,-0.09532677939660494,-0.005404385625000005,-0.08992707062500015,-0.07961191000000006,0.2276925379687501
-0.03389054703124987,-0.08744227140625027,-0.06029103400912024,0.04877844255976546,-0.09577894441820925,-0.010646668437500053,-0.09145131718749988,-0.077795336875,0.22531638625000042
-0.031602585156249946,-0.08964058324958424,-0.058061288453996954,0.04904139140624985,-0.0911019104687499,-0.010388058124999995,-0.09023116296875039,-0.0781467799999998,0.22819964234374965
-0.03258292781249998,-0.08996506292125202,-0.059600906924490396,0.04802510328124999,-0.08950303580285453,-0.010942564062500026,-0.08888297599980931,-0.0814930085937502,0.22284574614706107
-0.03368782718749992,-0.08883285609374994,-0.05889730708074059,0.04805446546875001,-0.0898648268966049,-0.009430679218749963,-0.09020179156249977,-0.08600443296874999,0.22584450364706093
-0.03710718984374995,-0.0863748923120844,-0.061006862985246754,0.04758977624999988,-0.08857514874999986,-0.008923487499999987,-0.09117367046875005,-0.08251375078124994,0.2238389363033113
-0.03775165093749998,-0.08779303937499972,-0.05887569713412054,0.04311956380976563,-0.0922628495312499,-0.006265704531249983,-0.08699031218750015,-0.08133332953124958,0.22370289187500034
-0.03782763687499997,-0.08881307949958414,-0.05932951152561736,0.04362810234375005,-0.08936655595910463,-0.004835009531249997,-0.09056759318730918,-0.08410524093749988,0.22571147026287214
-0.036688851874999935,-0.0828902504212517,-0.058033613281249924,0.04433856043203122,-0.09360677377160495,-0.007262619843749981,-0.08551017015624979,-0.09008759328125018,0.22705010276287185
-0.03690261859374985,-0.08354608685916745,-0.05746534383637349,0.04424311755976566,-0.09386213828124998,-0.007934655312499981,-0.08468934906249992,-0.08075589781250021,0.22354896890625017
-0.03980755671874996,-0.0851387337341672,-0.058191459268240535,0.040855989218749854,-0.09093727578124973,-0.00033403156250000186,-0.085408653125,-0.08451378078124992,0.22664906359375073
-0.03951852093749995,-0.08754688932750175,-0.05974069940799359,0.04153755418203113,-0.09099601689660464,0.005329810937499976,-0.08640094053105947,-0.07428960703125004,0.22744655036581155
-0.03585313093750002,-0.08654597106208421,-0.06065315949436737,0.03883001140624987,-0.09051916689660447,0.0065158318750000175,-0.08443014890624996,-0.0763529613745546,0.22738173864705996
-0.03710395734374977,-0.08528199810916721,-0.06232544980686723,0.044066542968750025,-0.09299664109374946,0.0061650560937500055,-0.08540285984374972,-0.08235760062500017,0.23139340093750024
-0.03682169703125006,-0.08491162528083435,-0.06272387149262336,0.04547113093749993,-0.08617128093749984,0.0011006173437500002,-0.08169206631230898,-0.08024441953124996,0.2300379443749998
-0.03900752187500014,-0.08607055999999981,-0.05812399541537056,0.046510243437500216,-0.08729467937500025,-0.0026533759375000103,-0.08182020671875,-0.08092352156250023,0.23572206625000017
-0.038380936718750085,-0.08832544529666762,-0.059662370900617046,0.04710568287226567,-0.08462677269945913,-0.005586057187499985,-0.08415947859375005,-0.08195615765625021,0.23183824208456105
-0.03749849203125005,-0.0906191601245845,-0.0594324315789971,0.04916349199453134,-0.08894691375000006,-0.0003789426562500017,-0.08264681468749972,-0.0857452926562499,0.23359503442831117
-0.03557759046874987,-0.08900584248416683,-0.060801503384120055,0.04756587427851567,-0.09019031781250034,-0.002500028125000004,-0.08598125171875026,-0.08130973296875009,0.22793264203124977
-0.03500565437500005,-0.08540759182750185,-0.06254333355686699,0.04841975677851563,-0.08959612017785501,8.52984375000066e-06,-0.08861727687499965,-0.08411473171875014,0.23348389875000067
-0.034024179374999935,-0.0903813956091671,-0.06621074400912025,0.046240395781250096,-0.08852721033410463,-0.0026650031249999978,-0.09182188621836879,-0.09094107043705484,0.22572710921875067
-0.03488185609374996,-0.08934212403083436,-0.06227099320748428,0.046404363244531094,-0.09119470283410458,9.313484374999979e-05,-0.08881732328125022,-0.0840082810620547,0.22710830807537152
-0.034994197187500006,-0.08982729921874999,-0.06089503534549383,0.045429211153515545,-0.09118064879320921,-0.0022298575000000015,-0.08773175703125029,-0.08643035859375026,0.22553252000000007
-0.034343501406250004,-0.088346353577917,-0.05893543240973737,0.04767536500000019,-0.09195335314660476,-0.003997288593749987,-0.08921510921874999,-0.0823140476562502,0.22716377802206122
-0.03391249437500004,-0.09041932140624974,-0.05787095642274687,0.04941424625000008,-0.09126299377160463,-0.005523456562500011,-0.08816504984375012,-0.08900848218750017,0.22820242583456074
-0.03507654046875001,-0.09092702668708423,-0.05752087675174386,0.05274390781249996,-0.09303158752160436,-0.004402525937500015,-0.0901335112499999,-0.08823290562500025,0.22734031156249915
-0.03343663921875004,-0.09451910875000033,-0.05730548314149687,0.04971298593749998,-0.09120992734375014,-0.006006681093750005,-0.08858510037480949,-0.08566063812500019,0.22452745796875045
-0.03479603015625006,-0.09291503156249986,-0.0574363114227468,0.05149957234374988,-0.08783142816820944,-0.009534703124999992,-0.0921020996875,-0.09277383828125023,0.22843430828124933
-0.03435489328124987,-0.08958018560916699,-0.056753737290370455,0.052330274218749945,-0.0903509914494593,-0.012607919375000021,-0.09016705937500022,-0.08927479543705458,0.23102605901287138
-0.03518077640624997,-0.08720306437499971,-0.05810599831424363,0.05066345621328132,-0.09148843484374987,-0.007819903906249991,-0.09118303656249985,-0.08810458481205483,0.23398557078124976
-0.034034427968750024,-0.08624666717166718,-0.060663073643240695,0.04656177709101561,-0.09496020627160469,-0.003812492031250007,-0.08793049515625011,-0.08469766343750018,0.23259394067831113
-0.036032699687500065,-0.08503674437499996,-0.06082608236024701,0.04394113749999994,-0.09452149595910479,-0.002663055937500004,-0.08795908046874996,-0.08525059781250002,0.23357072312499993
-0.03905927468750003,-0.08519216840583424,-0.05941782619662062,0.04469213609375,-0.09452828453125006,-0.00027173734375,-0.08918832249999956,-0.08147628218750008,0.23480046958456097
-0.03739580625000005,-0.08809684887458426,-0.0606165806046141,0.045505847091015704,-0.09189490892785457,0.00066499703125,-0.09017362406249971,-0.08681513934330466,0.23588708749999907
-0.03518821828124996,-0.09028030357791705,-0.058636908540370236,0.04699709640624986,-0.09004380171874996,0.00024595484375000026,-0.08823392156249989,-0.08388426328125016,0.23717030859375005
-0.034776955781250035,-0.09246777543708429,-0.0589163707773608,0.04565773687500002,-0.08899968816820904,-0.0038543856250000045,-0.08848895631230967,-0.08518954687500006,0.23320307942830998
-0.03427590046874998,-0.0935422207812497,-0.05921276472049335,0.047010012499999865,-0.08731550720910475,-0.005289683906249989,-0.08285153131230921,-0.08693198843749973,0.23502109229412166
-0.03390194609375,-0.09204611295291727,-0.05968458489324071,0.04620771943476564,-0.08633031142785436,-0.002358302968749998,-0.08287551828124974,-0.0850869114062502,0.23094283968750015
-0.03292161484375001,-0.0924411751404169,-0.05777587791537047,0.04663709124999986,-0.08741940749999984,-0.004176189687500014,-0.08661627490605951,-0.08651328812500013,0.23196424484375078
-0.030949730625000043,-0.09335370779666727,-0.058747068244366984,0.05048657609375009,-0.09147231892785465,-0.005252753125000016,-0.08839154624999958,-0.08665008296875003,0.22997462052206175
-0.03206208031250008,-0.09220682296874998,-0.060396618486990385,0.05108514375000009,-0.09187148609374991,-0.0034354635937500037,-0.08758940656250007,-0.08224797687500006,0.2287616351066222
-0.03453387578124995,-0.0907770490625002,-0.05963303692449066,0.050870115744531125,-0.09318696109375009,-0.005906440468749995,-0.08651798281250002,-0.08252964062499996,0.22929216755331197
-0.035730231406250035,-0.0938784965466672,-0.056573740744367246,0.051107966994531226,-0.09429358236535457,-0.0048728357812499795,-0.08689350390625006,-0.08308645981205481,0.23320107770955997
-0.03782662406250008,-0.09128781576541732,-0.05806258534549362,0.050214500997265474,-0.09643895533410447,-0.007374311718749975,-0.08916945834355891,-0.07968025984374964,0.23019299562499995
-0.037962172812499924,-0.0888156026404175,-0.05604099400912041,0.050299313125000314,-0.09424010595910447,-0.004377792187499992,-0.08509387240605928,-0.08699435250000054,0.23364342656249998
-0.037372957499999956,-0.08606030762458436,-0.058673789806867084,0.04717481531250004,-0.09435769296874998,-0.005053494062500014,-0.08545077656250025,-0.0811814151562502,0.2281543114595609
-0.034067247812499986,-0.08955058562499964,-0.056152637931867026,0.04755680781250009,-0.09486404375000033,-0.001573985156250001,-0.08654184787480934,-0.08206888040535945,0.23008416046875016
-0.035674269062500034,-0.09226776109375008,-0.06049940933811735,0.044629196466015666,-0.09153713562500009,-0.0033171612500000006,-0.08548152718749985,-0.08271818140625005,0.22517851312500042
-0.032924907500000045,-0.09126839249999988,-0.059190619909737556,0.044068223906250044,-0.09235038296874992,-0.001281326093750005,-0.08784079093749997,-0.07529302624999964,0.22442907406249982
-0.03371877703125016,-0.09406149807750161,-0.060286627360246696,0.047213376934765766,-0.09390941406250025,-0.003954573593749998,-0.08272971428105935,-0.08315367043705488,0.2246815640625006
-0.03306585859375005,-0.09494059484375011,-0.061655580259120206,0.04718364640624971,-0.0940832048869592,-0.003299223125000013,-0.08527102940567832,-0.0775321912499999,0.22554196864706166
-0.033305473125000006,-0.09348056857791734,-0.06279786340061728,0.045947705119531335,-0.09417440144945916,-0.007997556406249988,-0.08841034515624986,-0.08528142749999988,0.22379426020956072
-0.034745763281249946,-0.08596258387458455,-0.06078469753299385,0.04607761755976549,-0.09355471109374988,-0.00604639093750001,-0.09118006012461866,-0.08093374278080462,0.2240283885441206
-0.035663773124999965,-0.08740493687499974,-0.061600594790370514,0.047234399122265375,-0.08949294064660483,-0.007269166093749984,-0.08719203609375004,-0.08273562156250008,0.22452274312868334
-0.03873893421875002,-0.08663782309333427,-0.056532171266496886,0.043832785997265616,-0.08886805584606398,-0.0030734276562499902,-0.09009281262461881,-0.08760798734374996,0.22828161593750085
-0.038405586406250046,-0.08793762779666718,-0.05597662135287039,0.04463754062500002,-0.09120043064660459,-0.004155004843749987,-0.08908071125000001,-0.08137884999999973,0.22661388755331086
-0.03978428875000001,-0.09109337292125161,-0.05755663126649699,0.04606453906250004,-0.0901435040625001,-0.0006662257812499982,-0.08763202218749994,-0.08293998796875025,0.22916444333456065
-0.035378584218749926,-0.09547833107791721,-0.05829621357336411,0.043899692872265576,-0.08691381593750004,-0.0032398067187500005,-0.08622952812500007,-0.08126212078124989,0.22875679031250054
-0.033532779374999856,-0.10049503606208468,-0.05504646230686707,0.044013935275781284,-0.08943957140625,-0.0037730171874999913,-0.08897501703125042,-0.08321036015625012,0.23012588786581045
-0.03306550156250003,-0.10033145059333438,-0.0574077452756172,0.04663240843749993,-0.08705944267785465,-0.010206088437500016,-0.0877713806873092,-0.08753624015625001,0.23239238437500004
-0.034029456875,-0.0985020604054185,-0.05855347034549364,0.04996560968749989,-0.09162065874999982,-0.008079511874999985,-0.08829957421874944,-0.08284386968750003,0.23386399312500056
-0.03138469593750013,-0.10115967121833426,-0.05707328822787017,0.046568804182031256,-0.09080428203125036,-0.007298492656249985,-0.08660845521855937,-0.08059061000000002,0.2329082187500002
-0.031328915468750024,-0.09992158826541711,-0.05686430713412036,0.04636813859375008,-0.08942989877160512,-0.0028778278125000025,-0.08911962062500008,-0.08027095000000024,0.23364478880331066
-0.031384343124999964,-0.1018914320154169,-0.06003983239324071,0.0451729252160157,-0.08657014281249985,-0.0039756364062499975,-0.08737155918711849,-0.08006867218750012,0.22765995745405423
-0.03337941984375001,-0.09792172889041724,-0.05993370256598744,0.0461807470910156,-0.08532107470910436,-0.0031894165625000093,-0.08636655687499994,-0.08093337843749988,0.22578653817831115
-0.03517706578124996,-0.0944382223120841,-0.060370836352870126,0.04523941505976568,-0.0861700993749999,-0.005619984218749996,-0.08691243068730939,-0.08205174156250013,0.22222331755331065
-0.034394178749999976,-0.09394908623416712,-0.05706372774262352,0.04741668752304681,-0.08436456377160508,-0.001586729062500002,-0.09240385412480943,-0.08539402562500015,0.22362274234375012
-0.03315409031249998,-0.09297244026500134,-0.05861095386936724,0.04838672843749992,-0.08782647879320943,-0.002388164218750003,-0.09309606343750047,-0.07933055203125013,0.21830666817831101
-0.03322204312500006,-0.08723704089000198,-0.05711759392274674,0.050155460432031146,-0.08822326408410472,-0.002548709843750007,-0.0883494123437501,-0.07888794312499983,0.2219005377095617
-0.033178133437499945,-0.08734040467166732,-0.05957501611024705,0.05193404427851538,-0.08841063124999976,-0.0023417878125000023,-0.09026822131230965,-0.07980444874999999,0.22120184812499993
-0.03520849093749996,-0.08721156748416718,-0.05937993619662034,0.05110322765625,-0.09014781814660422,-0.0011463335937499978,-0.08883504734374999,-0.08180938543705492,0.22829478515624982
-0.03649195062499992,-0.09219441965583447,-0.05966563402561723,0.04732022787226573,-0.08806807312499995,-0.004170882187500018,-0.09047943890624996,-0.08039096734374984,0.22313694453124952
-0.03749326984374991,-0.09272441857791697,-0.05780450354037042,0.0414461459007811,-0.09288501970910457,-0.0009460260937499996,-0.08802324687499972,-0.08215072171874983,0.2225140473437498
-0.03716777859374999,-0.09234926218749985,-0.05696918324436716,0.045511675156249876,-0.09366066906250006,-0.0022887979687500025,-0.08623746437500007,-0.0808488496875,0.22066695401287117
-0.034161470937500035,-0.0895466296400018,-0.0587710580551236,0.04757001896601569,-0.09320637625000011,0.00023604546874999942,-0.08763064625000051,-0.07914158921874971,0.22408097333456095
-0.03366995453125007,-0.08870066906249985,-0.06127878454774662,0.04973323521601549,-0.09175979765625036,-0.0021330978125000018,-0.08670425193730921,-0.0776866692187501,0.22307349640624996
-0.03723674140624989,-0.08722476139041709,-0.05941242378299382,0.04960235984375002,-0.09264116390625014,-0.002230863125,-0.0867954464062499,-0.08075297343750014,0.2237466279687505
-0.03720291343750005,-0.0839073529529173,-0.05957596411199087,0.047752000156250016,-0.09117274671875,-0.004741198281249992,-0.08647112749999997,-0.0836897009374998,0.22085924073162222
-0.03828623234374997,-0.08216335217166738,-0.05805730097049376,0.046562079903515734,-0.09208575147106458,-0.0037737193750000163,-0.08708126287480945,-0.08632253687500033,0.21955714531249965
-0.03609028453124997,-0.0846534852966675,-0.05887058525912006,0.04957047240351538,-0.0947181259375002,-0.0020523753125000037,-0.08612406928105937,-0.07964924249999977,0.2187103725533102
-0.036240100156249996,-0.08331533040541896,-0.05763335529211389,0.049450894434765746,-0.09640182908410468,0.00019197078125000023,-0.08200378912480943,-0.08522742278080454,0.22856285984375035
-0.03419703265624993,-0.08706027137458434,-0.05936645954774699,0.045814613497265594,-0.09406000113695953,-0.0010666807812500028,-0.08536437162480955,-0.0772915646558047,0.22583959843749998
-0.031367957499999995,-0.08833197403083444,-0.05747152859375009,0.04736502781249996,-0.09644639299035514,-0.0023455631250000027,-0.08452646959355958,-0.08763773187499979,0.23014376953124974
-0.03347634093750006,-0.09327664859375023,-0.05778644324436711,0.04835495084101565,-0.09406165234375004,-0.00410962625000001,-0.08411507406250024,-0.08307128856205415,0.22832347328124933
-0.03432994249999998,-0.09145206012458428,-0.05797582791537028,0.0471182407812501,-0.09256407642785458,-0.0030419807812500192,-0.08761882750000004,-0.08738235124999981,0.22710281927206113
-0.03560890296874996,-0.09524236717166724,-0.05998114980686726,0.04786100912226563,-0.08829003158410481,-0.002679697499999997,-0.08411448015624996,-0.08404531984375019,0.2272925602095608
-0.037943337031250024,-0.0919025459216673,-0.05885188083074049,0.04921406724726576,-0.09260456752160472,0.00023143921874999558,-0.08267152106211846,-0.07795382828125007,0.22798504375
-0.03647989265625009,-0.09325292203124992,-0.05832364473699068,0.05082058390625007,-0.09328045859375018,-0.002480681718749996,-0.08388809859374997,-0.0824472118433047,0.22663123739706123
-0.033069516406249944,-0.08951834998416701,-0.0582825584704939,0.048091041466015526,-0.0940645465625,-0.0006479339062499982,-0.08601783356211863,-0.07532994453125026,0.2261027184375001
-0.03222485375000004,-0.08776686309333445,-0.06257973982336389,0.04837441293203141,-0.09399441765624977,-0.0040944043750000105,-0.0848745495312499,-0.07820448437500009,0.2238664997408112
-0.03523212156250005,-0.08717471482791722,-0.06369066730686701,0.04662165921874994,-0.0917547212500002,-0.002825721406249997,-0.08568038312499957,-0.08053218156249985,0.22664764614706076
-0.03736713890624994,-0.08502487231208455,-0.06424009331424375,0.04396293961406277,-0.09343800254320955,-0.003011469375,-0.08378705621836888,-0.0737116378125001,0.2251487145312511
-0.040130349375000124,-0.08404462795291719,-0.06224231314149693,0.04006492265625005,-0.09218356859374989,-0.006907960781249987,-0.08569118625000009,-0.09027170156250001,0.2318564176562503
-0.03815523984375003,-0.08757637171875032,-0.06384073074436725,0.04345830396601575,-0.08918846375000003,-0.0036038542187499982,-0.0865710306250001,-0.08372045765625019,0.22841010562500005
-0.03636737703125007,-0.08437881153083443,-0.06150308702736096,0.04868342755976573,-0.09040199890624985,-0.0021857267187500033,-0.08552575262461887,-0.08953441718749999,0.23207616406250078
-0.03720261562500011,-0.08227336699958421,-0.06183409050174396,0.04783644412226571,-0.08657233598070947,-0.006215558281249983,-0.08496442375000016,-0.0862053935937503,0.23202214437499954
